mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
D9FC5EF4XPvAibaEXe/ji2wENvGp6GMKG4VdRRaS,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.45,4.84,-1.0,5.88,6.42,8.69,7.37,7.05,7.7,5.98,8.65,6.1,8.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,93.0,93.0,71.0,71.0,78.0,0.0,68.0,0.0,72.0,0.0,58.0,0.0,66.0,0.0,1
AB30F4E5XPvAibaEXe/pmLsWv14ojKR8X5RI+rjc,23.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.53,5.18,-1.0,4.21,4.27,-1.0,3.0,3.2,-1.0,5.17,-1.0,-1.0,6.9,5.99,6.2,5.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,52.0,0.0,54.0,0.0,51.0,0.0,66.0,0.0,66.0,0.0,67.0,0.0,58.0,69.0,3
32EDD0C9XPvAibaEXe9Rxq3EQECnGT27MzFGxRKN,19.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.61,3.73,-1.0,5.85,6.98,0.0,6.41,8.56,-1.0,8.93,7.41,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,90.0,0.0,80.0,0.0,91.0,0.0,86.0,100.0,89.0,58.0,-1.0,-1.0,1
992EFB36XPvAibaEXe9D0puFBsAtknHp4cfiVHfP,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.94,7.38,-1.0,7.89,7.57,-1.0,7.82,7.45,-1.0,5.19,6.9,-1.0,7.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,74.0,0.0,84.0,0.0,70.0,0.0,77.0,79.0,1
55484735XPvAibaEXe9gPSUylTm3EbcTwdENbajt,24.77,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.69,6.39,-1.0,6.67,7.74,-1.0,7.46,7.98,-1.0,8.18,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,87.0,0.0,90.0,0.0,89.0,0.0,100.0,91.0,100.0,58.0,-1.0,-1.0,1
103EED48XPvAibaEXe8at9gGXzJnLxDdchcOJNCQ,23.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.43,7.02,5.3,6.25,6.66,-1.0,6.45,6.45,-1.0,6.4,2.43,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,83.0,0.0,83.0,0.0,86.0,0.0,84.0,0.0,86.0,0.0,81.0,90.0,2
C1312801XPvAibaEXe9Q2McsUcINTketisymyY1y,-1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.65,6.32,-1.0,6.65,7.15,7.9,7.04,6.88,6.2,6.43,6.31,-1.0,7.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,72.0,0.0,72.0,0.0,1
8851E69BXPvAibaEXe+eIy6TmCsZuzduBAHXYnYj,21.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.98,5.59,-1.0,6.79,6.64,-1.0,7.89,7.56,-1.0,8.15,7.41,-1.0,8.0,7.85,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,71.0,0.0,76.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,81.0,0.0,100.0,0.0,1
6FD8569EXPvAibaEXe/aPLdUCtOgCts0jFB38TSA,26.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.35,7.03,-1.0,6.97,6.87,7.85,7.62,7.71,-1.0,7.24,6.99,-1.0,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,82.0,0.0,89.0,0.0,74.0,0.0,64.0,0.0,76.0,0.0,80.0,0.0,75.0,0.0,1
563E9289XPvAibaEXe/a3PM8AP2NgwXCb21OBlQe,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.31,6.71,-1.0,6.98,6.47,-1.0,7.58,6.42,-1.0,6.65,5.25,-1.0,6.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,83.0,67.0,0.0,68.0,0.0,56.0,0.0,68.0,0.0,80.0,0.0,70.0,0.0,65.0,0.0,2
6DCC7821XPvAibaEXe/glop/3mrWAGQA6ulFOVDY,21.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.92,6.0,-1.0,4.96,5.26,-1.0,1.24,-1.0,-1.0,7.76,6.91,-1.0,6.55,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,78.0,0.0,75.0,0.0,55.0,0.0,89.0,72.0,64.0,-1.0,-1.0,-1.0,2
C726C6ACXPvAibaEXe/eCkq6I30ZSllYtg3dkuEY,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.57,5.98,-1.0,7.94,7.51,8.3,7.59,7.47,-1.0,7.62,8.45,-1.0,8.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,82.0,0.0,66.0,0.0,75.0,0.0,81.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,1
05654038XPvAibaEXe9JdUmjPcaT8qIMCNLlkTTg,28.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.02,7.66,-1.0,8.48,7.29,-1.0,7.2,7.03,-1.0,6.69,8.56,-1.0,9.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,97.0,97.0,100.0,100.0,100.0,0.0,91.0,0.0,94.0,0.0,72.0,0.0,85.0,0.0,1
361E6963XPvAibaEXe8DnlmqQfnjpjU82MloClPN,21.35,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.39,7.66,-1.0,8.15,8.43,-1.0,8.4,8.2,-1.0,7.67,8.58,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,96.0,100.0,75.0,-1.0,-1.0,-1.0,0
134D7956XPvAibaEXe8ElCvsRaR7dxA6+OKgOQMj,22.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.15,6.65,-1.0,6.46,5.65,-1.0,4.74,7.23,-1.0,6.14,7.97,-1.0,7.3,8.3,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,76.0,0.0,80.0,0.0,76.0,0.0,84.0,0.0,72.0,0.0,76.0,84.0,2
074D6770XPvAibaEXe8XtTI6VHhlKNbBRQvxJav8,23.3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.93,4.95,-1.0,6.05,5.7,-1.0,5.59,7.13,-1.0,8.34,6.65,-1.0,4.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,75.0,0.0,86.0,0.0,70.0,0.0,79.0,0.0,88.0,100.0,91.0,75.0,-1.0,-1.0,2
BF0026F8XPvAibaEXe8P4L0OhtIpH+kf7xGERpDn,21.35,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7.56,7.65,-1.0,7.67,8.04,-1.0,7.95,8.78,-1.0,8.93,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,74.0,0.0,85.0,0.0,94.0,0.0,81.0,100.0,100.0,58.0,-1.0,-1.0,0
D0CCAEDEXPvAibaEXe9QVsCW2codOUvohLGcqFnU,21.85,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.56,7.58,-1.0,7.64,7.53,-1.0,8.02,8.02,-1.0,8.3,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,96.0,0.0,83.0,0.0,90.0,0.0,100.0,100.0,88.0,58.0,-1.0,-1.0,1
542FD613XPvAibaEXe+cv7qSCYkQet+8WVAW0Q4F,24.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.88,7.46,-1.0,8.45,8.34,-1.0,8.52,9.04,-1.0,8.85,7.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,83.0,0.0,85.0,0.0,90.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,0
5FA96F86XPvAibaEXe88UewilValgEEPA292vKuK,30.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.24,6.31,8.37,6.5,6.76,-1.0,7.81,7.25,-1.0,7.4,5.65,-1.0,8.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63.0,63.0,70.0,0.0,73.0,0.0,74.0,0.0,60.0,0.0,70.0,0.0,68.0,0.0,77.0,0.0,1
AC17A2EBXPvAibaEXe+ltCXpm838vTWWVUsJrTsd,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.82,4.43,7.4,5.61,4.98,-1.0,0.93,0.0,-1.0,0.52,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,65.0,73.0,0.0,73.0,0.0,64.0,0.0,10.0,0.0,25.0,0.0,41.0,0.0,-1.0,-1.0,4
38EF64D0XPvAibaEXe8IsBka/KfNv0HzQ6FJKVog,24.55,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.44,5.95,-1.0,6.57,5.02,-1.0,3.27,4.58,-1.0,5.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,77.0,0.0,70.0,76.0,61.0,77.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
4CF4D526XPvAibaEXe97q47CdxnNZGqx1X96feAw,27.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.77,6.16,-1.0,7.26,7.34,-1.0,6.6,7.78,-1.0,8.0,7.18,-1.0,7.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,78.0,0.0,91.0,0.0,68.0,0.0,70.0,0.0,80.0,0.0,80.0,0.0,75.0,0.0,1
AAAF4E6FXPvAibaEXe/69hWWh+JD2fl5qFtmwTJX,27.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.32,6.52,-1.0,6.95,7.69,-1.0,8.28,8.7,9.3,8.64,8.6,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,83.0,86.0,86.0,94.0,0.0,75.0,0.0,69.0,0.0,80.0,0.0,85.0,0.0,85.0,0.0,1
B31F2EFDXPvAibaEXe9LZwdMb86KA7q1VJwOTOUa,31.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.12,6.21,4.6,5.06,5.18,4.4,7.6,4.59,7.14,4.13,1.91,-1.0,4.41,3.87,-1.0,2.55,3.3,-1.0,2.85,0.0,-1.0,4.96,64.0,64.0,78.0,78.0,67.0,0.0,70.0,0.0,66.0,0.0,66.0,0.0,71.0,0.0,70.0,0.0,2
C26D29CCXPvAibaEXe/IJyK0OmpUJx6H+3SYG0IA,711.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.85,6.19,9.4,8.05,7.86,-1.0,6.05,5.1,-1.0,4.75,6.69,0.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,90.0,0.0,100.0,0.0,64.0,0.0,83.0,76.0,87.0,62.0,-1.0,-1.0,1
1DA07DD6XPvAibaEXe9ETemEVgJcUartlEuc3ggb,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.38,4.58,-1.0,5.81,5.38,-1.0,4.62,4.1,-1.0,0.11,0.31,-1.0,3.06,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,84.0,49.0,0.0,41.0,0.0,67.0,0.0,50.0,0.0,40.0,0.0,71.0,0.0,48.0,0.0,4
F78E699FXPvAibaEXe8jOKYsh0sA3klQIK4lMtDi,23.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.59,5.44,-1.0,7.41,5.74,-1.0,6.61,5.19,-1.0,6.76,6.49,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,80.0,0.0,79.0,0.0,75.0,0.0,77.0,0.0,79.0,89.0,70.0,73.0,-1.0,-1.0,2
D5F92AABXPvAibaEXe9KWpGOh3zHl56PkSjK4q14,23.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.71,7.93,-1.0,7.91,7.07,-1.0,7.5,7.43,-1.0,8.12,9.15,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,75.0,0.0,66.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,85.0,0.0,80.0,0.0,1
CA4BA72CXPvAibaEXe+ai34rvuG7eKKTfxrCI2Qf,28.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.15,7.07,-1.0,7.08,8.85,-1.0,8.31,8.69,-1.0,8.54,9.18,-1.0,8.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,70.0,81.0,0.0,65.0,0.0,75.0,0.0,64.0,0.0,75.0,0.0,86.0,0.0,80.0,0.0,0
B280054FXPvAibaEXe/aqMXYDLKHRx1deGanA5Uq,21.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.51,5.79,8.6,8.21,6.84,-1.0,6.35,6.65,-1.0,7.61,7.37,-1.0,6.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,45.0,0.0,73.0,0.0,90.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,81.0,0.0,74.0,0.0,1
1248CA30XPvAibaEXe+Ee/bNoyDJsjrgUqpNJOQ6,24.65,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.76,2.99,-1.0,4.48,5.96,-1.0,6.57,5.68,1.75,0.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,69.0,0.0,55.0,0.0,72.0,92.0,66.0,58.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
72E0B264XPvAibaEXe+GapkXz3RH2FZJqaWXWSwC,21.05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.1,7.16,-1.0,6.1,7.13,-1.0,6.01,7.97,-1.0,8.45,7.59,-1.0,7.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,80.0,0.0,90.0,0.0,90.0,0.0,87.0,0.0,84.0,96.0,94.0,66.0,-1.0,-1.0,1
5DCEDAFAXPvAibaEXe/67dyjFFUOJk28kcNWZcqE,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.88,7.11,-1.0,8.0,7.77,-1.0,7.92,8.34,-1.0,8.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,76.0,71.0,1
B07AA9C3XPvAibaEXe+NmgQbVGcjJxAr0cne+s9Z,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.2,5.93,-1.0,5.8,6.94,4.26,6.61,5.65,8.1,5.9,6.19,-1.0,7.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,0.0,87.0,87.0,86.0,86.0,90.0,0.0,66.0,0.0,70.0,0.0,58.0,0.0,65.0,0.0,1
9C5ABA2CXPvAibaEXe/a3PM8AP2Ng7HsJMHP/6bp,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.09,6.79,-1.0,6.42,6.97,-1.0,7.27,7.0,-1.0,5.97,3.85,-1.0,5.8,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,99.0,86.0,0.0,95.0,0.0,94.0,0.0,80.0,0.0,78.0,0.0,89.0,0.0,70.0,0.0,2
37E97C19XPvAibaEXe++R9hzjt1s71Xccrv/DP+b,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.26,3.42,-1.0,6.95,7.83,-1.0,7.03,6.02,9.7,8.19,6.81,-1.0,7.05,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,9.5,91.0,0.0,62.0,0.0,64.0,0.0,64.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,1
BF3DE835XPvAibaEXe+Ld9vP5I9+1mi1if2X/f8D,21.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.41,5.51,-1.0,6.23,5.47,-1.0,5.42,4.63,5.1,6.53,3.72,-1.0,6.76,2.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,60.0,0.0,63.0,0.0,59.0,0.0,75.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,2
FA58D615XPvAibaEXe8VekUw4ELehntjFptS9z5b,26.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.3,7.41,-1.0,7.6,7.46,-1.0,7.0,7.33,-1.0,7.88,8.21,-1.0,8.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,81.0,81.0,82.0,82.0,76.0,0.0,80.0,0.0,66.0,0.0,64.0,0.0,70.0,0.0,1
A02C92D9XPvAibaEXe/9n4RXguPAYASjIqcBPLH1,25.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4.54,4.27,7.8,5.92,4.08,-1.0,4.76,4.08,-1.0,4.6,3.73,-1.0,3.17,3.65,-1.0,2.38,3.33,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,75.0,79.0,79.0,80.0,0.0,66.0,0.0,61.0,0.0,65.0,0.0,71.0,0.0,70.0,0.0,3
780AE105XPvAibaEXe9G2n4phUxISNxxiOclZidR,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.29,6.38,-1.0,7.51,6.92,-1.0,7.75,7.38,-1.0,8.05,7.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,72.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,85.0,0.0,90.0,0.0,97.0,0.0,1
67B08E41XPvAibaEXe92uUBt7zfwrT4ApqjDuA+s,19.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.15,6.85,7.6,7.07,7.9,-1.0,8.09,7.96,-1.0,8.15,7.47,-1.0,8.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,100.0,0.0,95.0,0.0,85.0,0.0,95.0,0.0,100.0,0.0,85.0,0.0,100.0,95.0,1
00CFFDDFXPvAibaEXe9PaZSVcf3BgqtWEBh0HDBi,800.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5.49,4.3,-1.0,2.29,6.45,-1.0,3.62,5.27,-1.0,3.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,75.0,0.0,81.0,0.0,82.0,76.0,69.0,66.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
81210C39XPvAibaEXe+72vl6t/d8GS91bhcSkmKu,24.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.01,7.75,-1.0,7.84,8.23,-1.0,8.53,7.54,-1.0,8.44,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,68.0,0.0,68.0,0.0,68.0,0.0,90.0,0.0,94.0,0.0,76.0,0.0,-1.0,-1.0,0
B679EB50XPvAibaEXe+b6DqXDWl+uxKiVONh0pr3,24.15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,9.45,8.09,-1.0,8.22,8.31,-1.0,8.68,8.73,-1.0,8.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
42D88C82XPvAibaEXe+F47DLdH7neagHe7FbP3fV,26.53,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.25,6.53,-1.0,7.42,7.82,-1.0,7.73,8.66,-1.0,8.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,88.0,0.0,69.0,0.0,88.0,0.0,90.0,100.0,87.0,-1.0,-1.0,-1.0,1
