mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
6A58FA75XPvAibaEXe+LOVcofflPOmoYdTK9mEGh,25.07,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.17,1.97,-1.0,2.19,6.36,-1.0,6.27,8.0,-1.0,7.66,7.09,7.0,6.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,70.0,0.0,77.0,0.0,81.0,0.0,90.0,100.0,83.0,64.0,-1.0,-1.0,2
2FB67786XPvAibaEXe+lwq621ApaceLppHx2sj6r,26.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.8,7.14,-1.0,7.41,7.12,-1.0,6.58,7.28,-1.0,5.96,6.48,8.5,6.7,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,87.0,0.0,84.0,84.0,91.0,91.0,86.0,0.0,55.0,0.0,72.0,0.0,60.0,0.0,73.0,0.0,1
DDCA386AXPvAibaEXe/rR9uJzGOYEkLJqwhWmF0K,24.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.66,5.94,-1.0,7.0,7.59,5.9,6.82,7.11,-1.0,6.28,8.88,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,78.0,0.0,80.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,72.0,0.0,81.0,0.0,1
62DA4CDCXPvAibaEXe+Y5CB/5gt3MNy76+igUpfF,23.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.42,6.77,6.5,7.88,7.63,-1.0,7.24,8.22,-1.0,7.58,8.81,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,0.0,74.0,74.0,83.0,83.0,78.0,0.0,86.0,0.0,71.0,0.0,64.0,0.0,85.0,0.0,1
DFA86CF0XPvAibaEXe8x8S8Fn/vYpjpIjiETCp+X,27.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.82,5.58,-1.0,5.35,5.47,7.53,5.52,7.37,-1.0,6.42,6.36,7.4,6.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,79.0,79.0,66.0,0.0,66.0,0.0,58.0,0.0,70.0,0.0,76.0,0.0,75.0,0.0,2
4F3B4948XPvAibaEXe8N+uD/a8GbgqbFvzb3EfrD,19.6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9.04,8.95,-1.0,8.71,8.33,-1.0,8.78,9.45,-1.0,7.46,8.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,81.0,78.0,-1.0,-1.0,0
70B995C7XPvAibaEXe9OORQ1xsw6nr2pvDW4NmxY,22.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.06,8.21,-1.0,8.4,7.43,-1.0,8.19,8.71,-1.0,7.3,7.39,-1.0,7.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,76.0,0.0,95.0,0.0,98.0,0.0,69.0,0.0,1
63F4D5EEXPvAibaEXe91kmICrkek2njA/inamJ2e,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.79,6.31,-1.0,6.95,7.48,-1.0,7.06,7.8,-1.0,5.96,1.76,-1.0,6.41,6.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,74.0,0.0,79.0,0.0,70.0,0.0,71.0,87.0,2
F47350D9XPvAibaEXe/YiexZYoq8n8FP0R71ulza,21.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.01,6.4,7.2,7.31,7.66,-1.0,6.72,6.6,-1.0,8.39,4.06,-1.0,1.62,0.0,-1.0,6.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,76.0,0.0,86.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,81.0,0.0,95.0,0.0,2
967E6903XPvAibaEXe/k62DFAfrQTl9GrveUQB7X,26.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.62,3.91,5.9,5.88,6.05,8.43,7.58,8.24,6.6,6.64,7.04,-1.0,8.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,86.0,87.0,0.0,75.0,0.0,94.0,0.0,67.0,0.0,80.0,0.0,80.0,0.0,90.0,0.0,1
8F61E244XPvAibaEXe/7kKaS8/f9RfRbwE7tRwPi,24.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.55,7.42,-1.0,7.98,5.79,-1.0,6.31,7.71,-1.0,7.08,5.81,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,85.0,0.0,79.0,0.0,81.0,0.0,81.0,0.0,77.0,0.0,70.0,84.0,1
363C25EFXPvAibaEXe9i7Lm5hcsAn/ocI7rKCyS7,23.4,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.19,6.95,-1.0,7.02,7.5,-1.0,8.05,6.48,-1.0,8.58,6.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,75.0,0.0,90.0,0.0,90.0,0.0,81.0,0.0,97.0,91.0,90.0,58.0,-1.0,-1.0,1
1D269405XPvAibaEXe9YXJ3+ew7OHHS1ZTu/URhr,22.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.68,5.85,8.3,6.92,6.86,8.3,5.19,6.56,-1.0,7.01,6.3,-1.0,8.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,69.0,0.0,70.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,85.0,0.0,1
3C1C96A3XPvAibaEXe/k62DFAfrQTg4AUr4xsSDd,28.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.82,6.33,-1.0,7.5,7.02,-1.0,6.83,7.77,-1.0,7.56,7.91,-1.0,8.47,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,51.0,0.0,28.0,0.0,68.0,0.0,62.0,0.0,73.0,0.0,80.0,0.0,75.0,0.0,1
5ABD2AEBXPvAibaEXe8E8MfopOpLfpzgaVQKHwFD,22.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.15,6.81,-1.0,6.49,7.18,-1.0,7.15,7.7,-1.0,6.28,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,76.0,0.0,85.0,0.0,72.0,0.0,81.0,0.0,1
692AE086XPvAibaEXe+7uJh0aD4oAhdF11ZV7Cz8,24.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.89,7.29,-1.0,7.39,6.91,-1.0,7.74,6.69,-1.0,5.53,4.79,-1.0,6.5,0.0,-1.0,6.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,88.0,0.0,76.0,0.0,80.0,0.0,79.0,0.0,75.0,0.0,70.0,0.0,58.0,77.0,2
FDAD4FDBXPvAibaEXe+l4bzn3GsI7/e+7/147g72,21.7,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.85,7.39,-1.0,7.36,7.08,-1.0,7.54,8.9,-1.0,7.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,68.0,0.0,87.0,0.0,74.0,0.0,77.0,0.0,91.0,99.0,-1.0,-1.0,-1.0,-1.0,1
5236793DXPvAibaEXe8ge2UHv4J4B3cK3m4MI0jB,30.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.64,7.73,-1.0,8.02,6.54,-1.0,6.28,7.24,-1.0,7.26,4.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,100.0,100.0,96.0,96.0,61.0,0.0,79.0,0.0,80.0,0.0,58.0,0.0,1
1C245E0EXPvAibaEXe/rR9uJzGOYEuQ8DvEilYoI,24.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.44,8.85,-1.0,8.53,7.97,-1.0,7.98,8.93,-1.0,8.7,9.13,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,96.0,0.0,90.0,0.0,95.0,0.0,89.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0
8236DF1FXPvAibaEXe/MCL0qpDhx03Mfi0q07Dws,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.76,4.35,6.17,6.47,5.96,5.86,3.75,3.91,4.1,5.76,2.45,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,62.0,49.0,0.0,81.0,0.0,57.0,0.0,54.0,0.0,44.0,0.0,56.0,0.0,70.0,0.0,4
5F0F648DXPvAibaEXe8BxOZlGHrYN5I6k14yIgQo,22.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.76,6.53,7.4,7.0,6.18,-1.0,6.97,6.03,7.2,5.12,4.86,-1.0,6.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,52.0,0.0,46.0,0.0,44.0,0.0,89.0,0.0,73.0,0.0,75.0,0.0,70.0,0.0,2
5243E1AFXPvAibaEXe9gJazs/pDnMcxUFZc/mqY0,19.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.25,3.17,5.5,6.25,6.95,-1.0,4.7,6.81,-1.0,7.39,5.02,-1.0,6.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,78.0,0.0,81.0,0.0,82.0,0.0,76.0,0.0,77.0,82.0,73.0,69.0,-1.0,-1.0,2
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,22.15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.75,8.34,-1.0,8.03,8.74,-1.0,8.51,8.36,-1.0,8.77,8.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,88.0,-1.0,-1.0,-1.0,0
B1F65DF7XPvAibaEXe+sa6H++BHvyh8ICeP+fs6b,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.82,6.68,-1.0,7.35,7.48,-1.0,5.62,6.24,-1.0,7.65,6.69,-1.0,5.57,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,0.0,68.0,0.0,64.0,0.0,71.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,1
D8B81312XPvAibaEXe/PGAaNNWvbUIfmRv3bR2wn,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.5,6.58,7.0,5.89,7.99,8.3,8.01,6.11,-1.0,6.85,8.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,77.0,77.0,91.0,91.0,84.0,84.0,95.0,0.0,64.0,0.0,66.0,0.0,75.0,0.0,1
A111A056XPvAibaEXe88G96lR9q/HbP6O5OR4CqK,21.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.46,6.09,-1.0,7.38,6.25,-1.0,6.74,7.74,-1.0,7.02,7.43,-1.0,4.73,-1.0,-1.0,-1.0,3.8,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,53.0,0.0,78.0,0.0,73.0,0.0,76.0,0.0,80.0,0.0,66.0,0.0,61.0,0.0,2
9884C11CXPvAibaEXe8WdGcsQTF3yMswo+0Ve8NQ,25.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.73,5.85,-1.0,6.81,7.41,6.95,7.26,7.02,-1.0,7.63,9.0,-1.0,8.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,84.0,86.0,0.0,83.0,0.0,94.0,0.0,77.0,0.0,100.0,0.0,100.0,0.0,85.0,0.0,1
082CA1BDXPvAibaEXe9h45naFhFKYgXejbIyWnsM,30.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,7.5,7.43,-1.0,8.6,8.71,-1.0,8.87,9.13,9.0,9.03,8.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,98.0,98.0,98.0,98.0,100.0,100.0,100.0,0.0,89.0,0.0,84.0,0.0,90.0,0.0,0
5880340EXPvAibaEXe/LIv6QeHs+ZSol1cmgpOS1,21.6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.45,6.48,-1.0,7.53,7.76,-1.0,7.8,8.47,-1.0,8.6,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,100.0,0.0,86.0,0.0,83.0,0.0,96.0,96.0,95.0,100.0,-1.0,-1.0,1
5319E926XPvAibaEXe/aPLdUCtOgCsYuTRe19Bvm,27.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.03,4.18,8.0,6.86,5.21,-1.0,7.3,6.22,9.1,7.86,7.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,62.0,67.0,0.0,57.0,0.0,81.0,0.0,66.0,0.0,76.0,0.0,80.0,0.0,75.0,0.0,1
A06F4414XPvAibaEXe9g6r/97VInJnQU2YJ+025t,21.25,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.95,6.27,7.6,6.29,6.73,-1.0,6.9,6.43,-1.0,5.2,7.85,-1.0,8.32,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,68.0,0.0,76.0,0.0,75.0,0.0,84.0,0.0,59.0,0.0,65.0,0.0,91.0,81.0,2
8207B626XPvAibaEXe/57ZZLpsI5pf+0jA4NZ9Ay,24.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.95,7.65,-1.0,8.27,8.84,-1.0,8.76,5.31,-1.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,100.0,0.0,81.0,0.0,100.0,100.0,99.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
457CBC70XPvAibaEXe9p78qxnH96y2Lk8+TI1soP,24.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.34,7.99,-1.0,8.31,8.03,-1.0,8.49,9.2,-1.0,8.7,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,62.0,0.0,70.0,0.0,72.0,0.0,90.0,0.0,90.0,0.0,86.0,0.0,85.0,0.0,0
A78DB0A7XPvAibaEXe8pr9LKErUcFccIBSJ6B04w,24.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.02,7.72,6.5,6.58,6.5,-1.0,6.88,6.7,7.35,6.65,7.13,-1.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,71.0,0.0,64.0,0.0,72.0,0.0,80.0,0.0,90.0,0.0,86.0,0.0,75.0,0.0,2
3EB5AE2EXPvAibaEXe9tdh69VvZt18HVVZTcemA7,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.59,4.12,-1.0,4.37,2.89,-1.0,3.44,0.64,-1.0,2.25,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,58.0,58.0,57.0,0.0,64.0,0.0,21.0,0.0,44.0,0.0,56.0,0.0,-1.0,-1.0,4
0615CD35XPvAibaEXe8e/5ryJ9YpueaFgtGttatE,30.5,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.04,8.21,-1.0,7.62,8.08,-1.0,8.91,8.74,9.5,8.28,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,82.0,100.0,100.0,91.0,0.0,80.0,0.0,84.0,0.0,88.0,0.0,85.0,0.0,80.0,0.0,0
E1802B38XPvAibaEXe/OS4eb0G5N4hhNqtrHnq1p,22.4,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.76,7.6,-1.0,9.26,7.61,-1.0,7.14,8.05,-1.0,8.25,7.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,100.0,0.0,99.0,0.0,80.0,0.0,86.0,100.0,94.0,58.0,-1.0,-1.0,0
DDD0FDB5XPvAibaEXe/67dyjFFUOJhL5JctuTHbL,25.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.31,7.45,-1.0,7.06,6.84,-1.0,6.51,5.03,-1.0,7.59,8.05,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,83.0,0.0,81.0,0.0,75.0,0.0,81.0,0.0,79.0,0.0,79.0,0.0,93.0,100.0,1
14201CC6XPvAibaEXe8K9VKm2afHLdKjVsxKb5b9,20.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.5,6.11,-1.0,7.05,6.98,-1.0,7.1,6.73,-1.0,7.93,7.64,-1.0,8.41,6.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,71.0,0.0,86.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,90.0,0.0,82.0,0.0,1
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.52,6.3,-1.0,4.91,4.93,3.5,6.11,6.01,7.7,6.81,5.0,6.1,7.15,7.44,5.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,82.0,82.0,85.0,85.0,87.0,0.0,93.0,0.0,84.0,0.0,64.0,0.0,69.0,0.0,2
65774F58XPvAibaEXe8e/5ryJ9YpuX/hEkT6zPR/,24.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.41,7.6,-1.0,7.55,8.18,-1.0,7.65,8.48,-1.0,8.68,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,65.0,78.0,0.0,90.0,0.0,86.0,0.0,66.0,0.0,85.0,0.0,85.0,0.0,80.0,0.0,0
08573CE9XPvAibaEXe+T+pdYLenbrucq28CqwkCu,25.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.53,7.85,-1.0,8.44,7.66,-1.0,8.14,7.93,-1.0,8.13,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,80.0,0.0,86.0,0.0,100.0,0.0,85.0,0.0,94.0,0.0,93.0,0.0,93.0,91.0,0
B9080B55XPvAibaEXe+suUpvSAu/o8TqJY01Eqyx,24.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.45,6.5,8.0,6.69,6.21,7.2,7.48,8.04,-1.0,7.65,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63.0,0.0,82.0,82.0,69.0,69.0,65.0,0.0,64.0,0.0,55.0,0.0,66.0,0.0,60.0,0.0,1
B4C9C933XPvAibaEXe/A0C8NKWg+cEic0A5aXSTx,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.85,7.14,-1.0,7.55,6.83,-1.0,7.71,7.52,-1.0,7.03,5.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,88.0,0.0,79.0,0.0,74.0,0.0,70.0,66.0,2
FB9FCB31XPvAibaEXe9U/K5zYZONT/ejExcqpsve,30.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.42,6.63,-1.0,8.81,8.16,-1.0,7.92,8.51,-1.0,8.84,9.36,-1.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,93.0,87.0,0.0,96.0,0.0,92.0,0.0,91.0,0.0,93.0,0.0,90.0,0.0,80.0,0.0,0
E80CFC67XPvAibaEXe+fmxcqgvribAs3hMtuYLgw,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.34,8.0,-1.0,8.1,8.93,-1.0,8.26,8.06,-1.0,8.36,9.08,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,93.0,93.0,85.0,85.0,84.0,0.0,100.0,0.0,87.0,0.0,71.0,0.0,75.0,0.0,0
