mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
FCD2B0D0XPvAibaEXe8NoNh54Mn6MzAJyZ6PAT0v,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.763,0.662,-1.0,0.738,0.827,-1.0,0.704,0.76,0.94,0.696,0.588,-1.0,0.8640000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.77,0.69,0.79,0.85,0.8,0.8,0.79,0.73,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
B2EA3ECBXPvAibaEXe9ASX2YKqk5Aap+nIqZT1UR,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.7150000000000001,0.763,-1.0,0.76,0.744,-1.0,0.774,0.825,-1.0,0.853,0.834,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.86,0.86,0.85,0.76,0.75,0.88,0.96,0.88,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
5ED4AE87XPvAibaEXe/nv6PZ4rt50tPMlohzMVjy,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.763,0.649,-1.0,0.667,0.553,-1.0,0.568,0.757,-1.0,0.708,0.673,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.68,0.64,0.55,0.75,0.75,0.65,0.73,0.65,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
98B6E1EFXPvAibaEXe+43HJfrfERJFNdePM6r1ro,0.7516666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.735,0.858,-1.0,0.7809999999999999,0.844,-1.0,0.8380000000000001,0.817,-1.0,0.845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,1.0,0.86,1.0,1.0,1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
85E62673XPvAibaEXe+55g1kTuqhAxvdhsciV5yT,0.8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.891,0.8539999999999999,-1.0,0.8029999999999999,0.806,-1.0,0.8089999999999999,0.78,-1.0,0.617,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.99,1.0,1.0,1.0,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
CA80DC97XPvAibaEXe/aPLdUCtOgChE7/iu2Frmu,0.9166666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.731,0.562,-1.0,0.767,0.8109999999999999,0.717,0.6950000000000001,0.788,-1.0,0.78,0.796,-1.0,0.931,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.69,0.69,0.75,0.71,0.6,0.66,0.8,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EF1E5800XPvAibaEXe/dSnTMEtLaY0RM0j3DMRBQ,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.712,0.638,-1.0,0.619,0.693,-1.0,0.591,0.609,-1.0,0.629,0.645,-1.0,0.394,0.549,-1.0,0.529,-1.0,-1.0,0.8,-1.0,-1.0,-1.0,0.88,0.88,0.68,0.44,0.52,0.56,0.71,0.81,0.8,0.6,0.6875,0.6623376623376623,0.1111111111111111,-1.0,-1.0,-1.0,2
7C9CD828XPvAibaEXe8REVTdmhazkb8qvR1W2D1z,0.7466666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.775,0.6980000000000001,-1.0,0.678,0.787,-1.0,0.8019999999999999,0.7,-1.0,0.678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,1.0,0.9,1.0,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
73192E30XPvAibaEXe8JDP83oALuEVkZLmNr6TwZ,0.7625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6940000000000001,0.8320000000000001,-1.0,0.833,0.868,-1.0,0.907,0.779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.92,1.0,1.0,1.0,1.0,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D20DDE4FXPvAibaEXe8HWu5TvPOfaN9KOnh24+IZ,0.7166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5519999999999999,0.567,-1.0,0.595,0.741,0.5,0.731,0.607,-1.0,0.636,0.67,-1.0,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.7,0.8,0.8,0.8,0.75,0.72,0.67,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
D1BD1CF3XPvAibaEXe9TvOBYlD1INpw/fOwRA5ES,0.8390000000000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7,0.8380000000000001,-1.0,0.836,0.8300000000000001,-1.0,0.8390000000000001,0.943,-1.0,0.8300000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.81,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
665F0D69XPvAibaEXe8ZCBSJNuktiIGeJSAEJGQy,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.756,0.767,-1.0,0.7,0.6849999999999999,-1.0,0.638,0.665,-1.0,0.787,0.7190000000000001,-1.0,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.74,0.72,0.67,0.77,0.84,0.74,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
301F53B1XPvAibaEXe8VQgmAEjfeNvXqKmbT4qV3,0.5683333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.645,0.647,0.675,0.5469999999999999,0.791,-1.0,0.717,0.794,-1.0,0.901,0.8019999999999999,-1.0,0.908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.8,0.89,0.79,0.79,0.96,0.96,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
48A04A83XPvAibaEXe/btl79MArZLFL2n5EIoIeK,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6759999999999999,0.627,-1.0,0.722,0.733,-1.0,0.693,0.73,-1.0,0.743,0.709,-1.0,0.749,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.78,0.78,0.82,0.85,0.62,0.73,0.76,0.75,0.6,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,1
FB6B57A5XPvAibaEXe/S5mChdnrLm6/+PXXKgRhJ,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.659,0.606,0.885,0.7190000000000001,0.689,-1.0,0.611,0.794,-1.0,0.75,0.8230000000000001,-1.0,0.766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.79,0.84,0.95,0.71,0.58,0.65,0.73,0.68,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E7998416XPvAibaEXe8rZ8NuCiCoOQTSB09aPoSa,0.85,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.955,0.893,-1.0,0.844,0.8480000000000001,-1.0,0.8140000000000001,0.8029999999999999,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,0.99,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B3E4CF3BXPvAibaEXe9UjnPPEYi4UcTDPFKAsEFM,0.7733333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.874,0.915,-1.0,0.8400000000000001,0.835,-1.0,0.8460000000000001,0.82,-1.0,0.8960000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3E0D6147XPvAibaEXe/YKN5ysyYL7H1dbPhtPzOC,0.8333333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.391,0.271,-1.0,0.483,0.537,0.344,0.643,0.563,0.647,0.629,0.493,-1.0,0.602,0.476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.57,0.57,0.78,0.78,0.81,0.81,0.63,0.68,0.51,0.7,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,2
A0C04B40XPvAibaEXe9+3TdUbRXdLWWbX9fgnXNM,0.8083333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5269999999999999,0.633,-1.0,0.61,0.613,-1.0,0.6519999999999999,0.674,-1.0,0.688,0.549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.81,0.75,0.72,0.81,0.72,0.7,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.762,0.51,-1.0,0.6809999999999999,0.651,-1.0,0.682,0.4389999999999999,-1.0,0.291,0.0569999999999999,-1.0,0.512,0.1149999999999999,-1.0,0.606,0.775,-1.0,-1.0,0.0,-1.0,-1.0,0.85,0.65,0.64,0.7,0.8,0.7,0.75,0.7,0.79,0.58,0.375,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,2
BC23DA17XPvAibaEXe+GHNK19bpqCyPAUx4pm9RJ,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.721,0.621,-1.0,0.631,0.639,-1.0,0.5900000000000001,0.528,-1.0,0.651,0.623,-1.0,0.553,0.7969999999999999,-1.0,0.58,0.45,-1.0,0.787,-1.0,-1.0,-1.0,0.68,0.77,0.8,0.75,0.81,0.74,0.86,0.72,0.62,0.71,0.525,0.5584415584415584,0.4,-1.0,-1.0,-1.0,4
548333C6XPvAibaEXe+EAlU+wSWpDUDAmH7aFO2R,0.8383333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.866,0.897,-1.0,0.8619999999999999,0.909,-1.0,0.919,0.877,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
931BA14CXPvAibaEXe9wxm0WjsXoKj0gFlOKugq0,0.775,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.817,0.858,-1.0,0.8720000000000001,0.7070000000000001,-1.0,0.805,0.928,-1.0,0.8710000000000001,0.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.8,0.85,0.85,0.9,0.95,1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C78C24CDXPvAibaEXe8TrN3vUI8MaJoU4lYh39YH,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7190000000000001,0.588,-1.0,0.641,0.595,-1.0,0.542,0.345,0.64,0.458,0.267,-1.0,0.52,0.462,-1.0,0.049,-1.0,-1.0,0.7150000000000001,-1.0,-1.0,-1.0,0.62,0.62,0.52,0.79,0.68,0.58,0.55,0.75,0.66,0.68,0.6875,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,4
1F132401XPvAibaEXe+OhmjSj4XEzdj6Iy6B1hVN,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.73,0.642,-1.0,0.763,0.736,-1.0,0.753,0.795,-1.0,0.8210000000000001,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.67,0.73,0.68,0.68,0.73,0.86,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2420ED57XPvAibaEXe/Lh6v1XxTKJa6JLFRUPkLM,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.729,0.8039999999999999,0.9,0.828,0.8089999999999999,0.8,0.885,0.74,0.95,0.807,0.786,0.92,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.97,0.97,1.0,1.0,0.88,0.88,0.88,0.76,0.64,0.725,0.6883116883116883,0.4,-1.0,-1.0,-1.0,1
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6,1.0333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.673,0.6519999999999999,-1.0,0.735,0.63,0.9,0.807,0.8160000000000001,0.85,0.6990000000000001,0.7190000000000001,-1.0,0.12,-1.0,-1.0,-1.0,0.47,-1.0,-1.0,0.0,-1.0,-1.0,0.97,0.86,0.86,0.85,0.85,0.87,0.87,0.79,0.78,0.66,0.6875,0.7272727272727273,0.1111111111111111,-1.0,-1.0,-1.0,4
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.613,0.576,0.64,0.54,0.5599999999999999,0.73,0.52,0.58,-1.0,0.5599999999999999,0.686,-1.0,0.7110000000000001,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.9,0.81,0.8,0.8,0.94,0.79,0.82,0.74,0.7,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
F7DC2238XPvAibaEXe/QqI5At3DBghtv10E+lIc3,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.827,0.753,-1.0,0.776,0.79,-1.0,0.6990000000000001,0.718,-1.0,0.779,0.8150000000000001,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.85,0.71,0.98,0.8,0.75,0.76,0.75,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3F7C96EEXPvAibaEXe9ajZoptpw4tXc9zkloSelJ,0.9666666666666668,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6940000000000001,0.706,-1.0,0.755,0.763,-1.0,0.799,0.8210000000000001,-1.0,0.807,0.851,-1.0,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.97,0.97,0.85,0.83,0.73,0.93,0.9,0.8,0.65,0.625,0.4545454545454545,0.2222222222222222,0.2666666666666666,-1.0,-1.0,1
ACBE447EXPvAibaEXe+ywvHYTnIXuF4+4AQLHfQU,0.705,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8619999999999999,0.8019999999999999,-1.0,0.867,0.7849999999999999,-1.0,0.826,0.8220000000000001,-1.0,0.729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,0.95,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0ECFDCE2XPvAibaEXe9hPQQhQOOPyenrlTjJyLmh,0.8666666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.805,0.747,-1.0,0.8099999999999999,0.908,-1.0,0.868,0.89,-1.0,0.899,0.833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,0.9,0.91,0.91,1.0,0.95,0.9,0.73,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C47110EFXPvAibaEXe/PGAaNNWvbUF95KJJbQ6Bs,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6,0.619,0.4,0.742,0.4059999999999999,-1.0,0.62,0.734,-1.0,0.641,0.71,0.79,0.751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.87,0.87,0.92,0.92,0.67,0.67,0.73,0.67,0.6,0.575,0.6883116883116883,-1.0,-1.0,-1.0,-1.0,1
97EE4EEDXPvAibaEXe9Fr9h5GPmfNYqQlWvUybbL,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.499,0.432,-1.0,0.731,0.79,0.75,0.597,0.737,-1.0,0.783,0.243,-1.0,0.733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.73,0.76,0.8,0.79,0.84,0.83,0.61,0.76,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
8B1987BCXPvAibaEXe/twT+sf632faSMkP/nbJtw,0.825,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.825,0.861,-1.0,0.865,0.8880000000000001,-1.0,0.829,0.866,-1.0,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
42A0A8EEXPvAibaEXe9iKIRwqei6/H1ClHJwaL6I,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.657,0.636,0.9,0.646,0.8150000000000001,0.903,0.725,0.675,-1.0,0.792,0.521,-1.0,0.763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.82,0.82,0.53,0.53,0.82,0.83,0.67,0.71,0.69,0.7,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
B836F91BXPvAibaEXe+GapkXz3RH2My4N6PSbXEr,0.7433333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.741,0.778,-1.0,0.748,0.8220000000000001,-1.0,0.8390000000000001,0.787,-1.0,0.787,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.8,0.93,0.9,0.96,1.0,0.87,0.86,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
FEBE0DC0XPvAibaEXe/SouBySQ9Uj/o7ee8c+POp,0.725,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7150000000000001,0.646,-1.0,0.7230000000000001,0.687,-1.0,0.659,0.837,-1.0,0.754,0.756,-1.0,0.678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.9,0.9,0.9,0.85,0.85,0.94,0.74,0.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A5457B71XPvAibaEXe/WSo41+3xFkNztfQk3Vj8t,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.492,0.385,0.45,0.506,0.432,-1.0,0.294,0.5,-1.0,0.686,0.517,-1.0,0.726,0.5469999999999999,-1.0,0.5549999999999999,0.6,-1.0,0.7,-1.0,-1.0,-1.0,0.73,0.69,0.69,0.65,0.65,0.59,0.36,0.39,0.64,0.59,0.7625,0.8311688311688312,0.6444444444444445,1.0,0.4333333333333333,-1.0,2
5F6E9AB4XPvAibaEXe9ETemEVgJcUQHVNxMsMzHX,0.9833333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.771,0.794,-1.0,0.767,0.875,-1.0,0.8699999999999999,0.835,-1.0,0.833,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.98,0.79,0.79,0.9,0.82,0.75,0.75,0.88,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D21960F3XPvAibaEXe9ESTQu9OOcIP13B7WoEeJ/,0.7833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7070000000000001,0.5349999999999999,-1.0,0.6910000000000001,0.657,-1.0,0.747,0.735,-1.0,0.658,0.757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.64,0.6,0.36,0.9,0.8,0.76,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18A3DA17XPvAibaEXe8y6/RMXZRwBY6Trwp7NjPp,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8220000000000001,0.806,-1.0,0.8720000000000001,0.8390000000000001,-1.0,0.8,0.841,-1.0,0.8380000000000001,0.769,-1.0,0.775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.84,0.78,0.95,0.93,0.93,0.9,0.85,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
