mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
6439796AXPvAibaEXe9iOtseai5jcgPJk1yiNrdj,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.849,0.7929999999999999,-1.0,0.791,0.746,-1.0,0.659,0.661,-1.0,0.779,0.834,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.77,0.62,0.71,0.76,0.75,0.76,0.75,0.68,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
52379FAFXPvAibaEXe9tSnfLfDeWakiVJEP2dgRX,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6990000000000001,0.583,-1.0,0.642,0.753,0.72,0.3319999999999999,-1.0,-1.0,-1.0,0.751,0.92,0.757,0.764,-1.0,0.654,0.3359999999999999,-1.0,-1.0,0.65,-1.0,-1.0,0.79,0.66,0.69,0.8,0.76,0.6,0.58,0.68,0.68,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2842B3D8XPvAibaEXe8VdV75E6kcrtW4E4BntvYI,0.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8619999999999999,0.771,-1.0,0.741,0.869,-1.0,0.8460000000000001,0.78,-1.0,0.909,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.87,0.84,1.0,0.98,0.82,0.88,0.9,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F3BE1521XPvAibaEXe/zHDidEgqCTqL+R9XHExiQ,0.8166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.508,0.507,-1.0,0.602,0.662,-1.0,0.651,0.655,-1.0,0.705,0.628,-1.0,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.65,0.65,0.91,0.91,0.92,0.81,0.82,0.7,0.76,0.7,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,2
EBFA124EXPvAibaEXe9Xnw4t0GPgx7HtC6Nbck0b,0.8333333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7,0.728,0.6,0.775,0.763,-1.0,0.714,0.79,-1.0,0.8630000000000001,0.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.78,0.78,0.84,0.84,0.78,0.78,1.0,0.8,0.75,0.75,0.3246753246753247,-1.0,-1.0,-1.0,-1.0,1
CD91E2ECXPvAibaEXe8zLanLNVS12XqPkhZX5cpE,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.761,0.7030000000000001,-1.0,0.657,0.8029999999999999,-1.0,0.717,0.75,0.79,0.607,0.636,0.6900000000000001,0.843,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.92,0.86,0.93,0.81,0.85,0.76,0.75,0.73,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
0B2AAC0EXPvAibaEXe9CJmVsz9P34qS8MDP5qhfn,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5389999999999999,0.409,0.72,0.576,0.584,0.74,0.673,0.528,0.18,0.24,0.651,-1.0,0.62,0.0,-1.0,0.6910000000000001,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.8,0.86,0.75,0.86,0.84,0.66,0.72,0.64,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
3D2643B9XPvAibaEXe/NRwqjPAC0MGsMXVlpe/gY,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.588,0.528,-1.0,0.62,0.5509999999999999,0.5690000000000001,0.7150000000000001,0.6719999999999999,0.63,0.756,0.673,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.71,0.48,0.48,0.91,0.68,0.66,0.72,0.81,0.75,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,2
F987E360XPvAibaEXe/glop/3mrWAHut2Jz7NShT,0.765,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.762,0.563,-1.0,0.735,0.807,-1.0,0.736,0.7030000000000001,-1.0,0.836,0.8400000000000001,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.67,0.71,0.73,0.66,0.71,0.91,0.96,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D0AEF330XPvAibaEXe80NXGyYVtTlq6XKsqu9Wjz,0.7583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.548,0.422,0.65,0.5509999999999999,0.584,0.605,0.649,0.669,-1.0,0.717,0.702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.57,0.79,0.79,0.76,0.75,0.74,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
4BBC8929XPvAibaEXe8CKeIX0ksEeC2D6tQZpWFy,0.9333333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.709,0.572,-1.0,0.6940000000000001,0.674,0.6799999999999999,0.731,0.747,-1.0,0.778,0.843,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.84,0.84,0.93,0.93,0.8,0.93,0.73,0.64,0.75,0.7,0.7142857142857143,0.2222222222222222,0.8333333333333334,-1.0,-1.0,1
CB378E96XPvAibaEXe+LbmSTUWVMuFn39+N+FPvU,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.679,0.525,-1.0,0.575,0.8089999999999999,0.6799999999999999,0.596,0.678,-1.0,0.678,0.6,-1.0,0.799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.91,1.0,0.95,0.85,0.85,0.89,0.91,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7A4947EAXPvAibaEXe8c/asunKa47MC7Zfux2sgr,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.768,0.587,-1.0,0.735,0.763,-1.0,0.688,0.808,-1.0,0.727,0.788,-1.0,0.818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.7,0.64,0.68,0.76,0.8,0.73,0.73,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8B68B2B6XPvAibaEXe/Nq24Gaz1feQIOYs4ndO2L,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.499,0.5429999999999999,0.73,0.688,0.7150000000000001,0.75,0.663,0.744,-1.0,0.729,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.75,0.76,0.9,0.81,0.81,0.79,0.74,0.66,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9125778AXPvAibaEXe/a3PM8AP2Ng2VfTBe8ynkO,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.835,0.7070000000000001,-1.0,0.669,0.58,-1.0,0.71,0.736,-1.0,0.746,0.682,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.71,0.82,0.68,0.65,0.22,0.78,0.76,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
ED06B377XPvAibaEXe8/V1eK05z042zgE47TRfrh,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.355,0.218,-1.0,0.642,0.475,0.63,0.349,0.665,-1.0,0.347,0.101,-1.0,0.5660000000000001,0.5730000000000001,-1.0,0.688,0.768,-1.0,0.8089999999999999,-1.0,-1.0,-1.0,0.72,0.52,0.29,0.3,0.61,0.68,0.6,0.63,0.59,0.54,0.475,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,2
501CDF4DXPvAibaEXe/Jc8h2JxO5QZ/KdQlZKg6s,0.77,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.845,0.7889999999999999,-1.0,0.736,0.738,-1.0,0.759,0.805,-1.0,0.725,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.96,0.78,0.69,0.74,0.85,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FFE53E27XPvAibaEXe+boSxJoV2lkIPm7Byt5HdS,0.8283333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.913,0.784,-1.0,0.739,0.768,-1.0,0.794,0.8150000000000001,-1.0,0.94,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EE124006XPvAibaEXe+x/3KKGWxYH5eE8fYkddOq,0.7083333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.503,0.418,-1.0,0.512,0.528,0.375,0.612,0.704,0.54,0.644,0.6940000000000001,-1.0,0.155,-1.0,-1.0,-1.0,0.16,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.61,0.79,0.77,0.8,0.85,0.72,0.72,0.55,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,4
36BC8A31XPvAibaEXe9upvU5DvuC9htMUSG2h0WC,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.641,0.5820000000000001,0.75,0.767,0.724,-1.0,0.778,0.72,-1.0,0.756,0.689,-1.0,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.88,0.88,0.68,0.68,0.81,0.89,0.76,0.62,0.48,0.7,0.6493506493506493,-1.0,-1.0,-1.0,-1.0,1
D2B86842XPvAibaEXe/IOsuN/I5gh1/n8BawSvPr,0.8916666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.836,0.771,-1.0,0.8140000000000001,0.913,-1.0,0.8779999999999999,0.914,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.8,0.85,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3E8BEBA4XPvAibaEXe8ooYk4mkUGmLmviNJ02P9C,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.408,0.365,0.75,0.593,0.682,0.8,-1.0,0.683,0.7,0.616,0.489,0.6,0.749,-1.0,-1.0,0.663,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.79,0.79,0.71,0.71,0.68,0.68,0.07,0.32,0.4,0.3,0.5844155844155844,0.2222222222222222,-1.0,-1.0,-1.0,4
75A70346XPvAibaEXe+nNcqpVbk9mRWnThXM/a3j,0.7433333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.866,0.8880000000000001,-1.0,0.875,0.889,-1.0,0.8539999999999999,0.901,-1.0,0.842,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,1.0,1.0,0.99,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
BF2C8C16XPvAibaEXe/dMvqGUzyBHMDeq76jOT0A,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.744,0.729,0.8099999999999999,0.873,0.763,-1.0,0.8150000000000001,0.786,-1.0,0.709,0.829,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.67,0.71,0.82,0.75,0.64,0.73,0.76,0.85,0.7,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
DBDBED26XPvAibaEXe9spJK2tF1F73GrDzSc1YHK,0.8049999999999999,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.746,0.75,-1.0,0.735,0.8400000000000001,-1.0,0.758,0.866,-1.0,0.8640000000000001,0.8619999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.81,0.86,1.0,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5744B505XPvAibaEXe/9n4RXguPAYLy1ULuVcNNN,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.7809999999999999,0.62,-1.0,0.705,0.76,-1.0,0.718,0.64,-1.0,0.756,0.837,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,0.86,1.0,0.83,0.63,0.76,0.8,0.9,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
6A089A70XPvAibaEXe9Y6XKwco8jyUczq4xBb32o,0.825,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.661,0.744,-1.0,0.728,0.734,-1.0,0.613,0.634,-1.0,0.756,0.8019999999999999,-1.0,0.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.73,0.74,0.85,0.72,0.77,0.79,0.76,0.81,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2D5C8179XPvAibaEXe/baq/wvVlH/i84B++U9lgu,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.603,0.536,-1.0,0.62,0.702,-1.0,0.763,0.758,-1.0,0.712,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.76,0.75,0.79,0.74,0.74,0.86,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
4ECEFD2CXPvAibaEXe/cg9419ghLEztY2raOFFcb,0.9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.615,0.604,-1.0,0.623,0.536,-1.0,0.391,0.568,-1.0,0.615,0.739,-1.0,0.646,-1.0,-1.0,0.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.7,0.51,0.78,0.68,0.59,0.64,0.81,0.75,0.65,0.625,0.5064935064935064,-1.0,-1.0,-1.0,-1.0,2
D0E42648XPvAibaEXe998fVikzcJIoP0RXJ8JPji,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.649,0.474,-1.0,0.545,0.52,0.63,0.349,0.136,-1.0,0.4519999999999999,0.317,-1.0,0.733,0.728,-1.0,0.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.66,0.8,0.57,0.69,0.68,0.66,0.66,0.71,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
9B54EA8BXPvAibaEXe/pnXUIwMJHJnzL79TUFr3p,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.919,0.899,-1.0,0.853,0.906,-1.0,0.859,0.8779999999999999,-1.0,0.918,0.956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.95,0.86,0.85,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
CAD39D12XPvAibaEXe/Nok7qdNjJRpivHrc+Odg2,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.635,0.618,-1.0,0.529,0.5429999999999999,-1.0,0.5349999999999999,0.478,-1.0,0.638,0.541,0.51,0.502,0.75,0.51,0.615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.8,0.64,0.63,0.58,0.6,0.8,0.74,0.64,0.6875,0.5324675324675324,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
C6635E9FXPvAibaEXe+LbmSTUWVMuKhnFpkfefqp,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.876,0.901,-1.0,0.897,0.8619999999999999,-1.0,0.8779999999999999,0.877,0.94,0.8720000000000001,0.893,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,1.0,1.0,1.0,0.9,0.95,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3670B2F3XPvAibaEXe92Jin2iMtHCooAV2Og/xCx,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6809999999999999,0.544,-1.0,0.674,0.629,0.62,0.67,0.653,0.71,0.6940000000000001,0.643,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.6,0.8,0.8,0.76,0.75,0.78,0.67,0.53,0.63,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,2
FF5BFE8AXPvAibaEXe9ysTifnGoMwSIhZIOZGH/s,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.605,0.5690000000000001,0.475,0.626,0.603,-1.0,0.6759999999999999,0.522,-1.0,0.608,0.722,-1.0,0.649,0.609,-1.0,0.54,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.78,0.75,0.75,0.65,0.87,0.71,0.64,0.75,0.7625,0.7792207792207793,0.3111111111111111,-1.0,-1.0,-1.0,2
2EB7FA3DXPvAibaEXe+l4bzn3GsI7z7PuCp9IOTT,0.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.649,0.621,-1.0,0.608,0.646,-1.0,0.7030000000000001,0.713,-1.0,0.8160000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.73,0.72,0.85,0.83,0.74,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
4D8DA77DXPvAibaEXe+9uXUaDIzyiE1B74xYZdUO,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.615,0.7769999999999999,-1.0,0.738,0.737,-1.0,0.5559999999999999,0.633,-1.0,0.517,0.759,-1.0,0.713,0.0,-1.0,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.75,0.81,0.8,0.79,0.77,0.7,0.79,0.79,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
39115EE5XPvAibaEXe/5SY0P9d9+eOdlmFFtHNpT,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.818,0.372,-1.0,0.784,0.615,0.72,0.5780000000000001,0.635,-1.0,0.6759999999999999,0.743,-1.0,0.8230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.79,0.84,0.78,0.68,0.67,0.8,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FDAD4FDBXPvAibaEXe+l4bzn3GsI7/e+7/147g72,0.7233333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7849999999999999,0.739,-1.0,0.736,0.708,-1.0,0.754,0.89,-1.0,0.763,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.87,0.74,0.77,0.91,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A428EC11XPvAibaEXe8QSVVyFBgPnzSBGk50UWj7,0.6966666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.891,0.768,-1.0,0.818,0.873,-1.0,0.901,0.921,-1.0,0.9,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7EB8204AXPvAibaEXe+rucNIMwNDA62VtVwvk/ZN,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.796,0.79,-1.0,0.733,0.8039999999999999,-1.0,0.8009999999999999,0.932,-1.0,0.867,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.83,0.9,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D4208C04XPvAibaEXe9ZsjBGMHTvpkLT+tMImdlV,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4679999999999999,0.553,-1.0,0.597,0.408,0.407,0.522,0.5660000000000001,0.48,0.631,0.588,0.5,0.5700000000000001,0.8400000000000001,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.6,0.67,0.54,0.52,0.47,0.34,0.68,0.67,0.69,0.6875,0.4545454545454545,0.1111111111111111,0.2666666666666666,0.0,-1.0,2
7E798061XPvAibaEXe8CNW5gpzV0gW64LdQ87tsW,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5940000000000001,0.521,0.549,0.517,0.5589999999999999,-1.0,0.7070000000000001,0.692,0.6950000000000001,0.6980000000000001,0.717,-1.0,-1.0,0.6,-1.0,0.659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.77,0.62,0.72,0.8,0.8,0.73,0.68,0.5,0.56,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,4
