mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.729,0.662,-1.0,0.488,0.592,-1.0,0.5660000000000001,0.6679999999999999,-1.0,0.6950000000000001,0.634,-1.0,0.125,0.42,-1.0,0.255,0.3299999999999999,-1.0,0.744,0.4599999999999999,-1.0,0.91,0.66,0.61,0.62,0.62,0.8,0.75,0.65,0.68,0.5,0.5,0.475,0.5194805194805194,-1.0,-1.0,-1.0,-1.0,4
DDD0FDB5XPvAibaEXe/67dyjFFUOJhL5JctuTHbL,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.631,0.745,-1.0,0.706,0.6839999999999999,-1.0,0.651,0.503,-1.0,0.759,0.805,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.83,0.81,0.75,0.81,0.79,0.79,0.93,1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
50F68137XPvAibaEXe9zES3Ot4N4SDYvw3WFuu7s,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.739,0.742,-1.0,0.6910000000000001,0.67,-1.0,0.663,0.643,-1.0,0.725,0.666,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.85,0.76,0.75,0.72,0.77,0.79,0.72,0.79,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
F0656A7AXPvAibaEXe/6gqqbvLbYM40ZtTLrkgFa,0.7583333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.898,0.8109999999999999,-1.0,0.8320000000000001,0.8390000000000001,-1.0,0.859,0.9,-1.0,0.873,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E94EFE6BXPvAibaEXe/WIUWn3FBMGIYAl2ml3RZe,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.794,0.542,-1.0,0.593,0.469,0.32,0.6,0.42,-1.0,0.625,0.647,-1.0,0.567,0.687,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.81,0.68,0.65,0.79,0.75,0.9,0.75,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
7D41140BXPvAibaEXe+M8JaUhbJyeaddRxfSW9N2,0.8166666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.798,0.752,-1.0,0.8089999999999999,0.729,-1.0,0.6719999999999999,0.86,-1.0,0.873,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.85,0.8,0.9,0.8,0.9,1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2D6C4EB6XPvAibaEXe/5n/8z7IorIp1P15hhSw7Z,0.75,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.796,0.688,-1.0,0.79,0.859,-1.0,0.701,0.7889999999999999,-1.0,0.791,0.836,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.78,0.8,0.75,0.81,0.85,0.83,0.76,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
42BF12EAXPvAibaEXe8t2+lY9eHsFm5deUeWFd2I,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.739,0.7849999999999999,-1.0,0.722,0.752,-1.0,0.733,0.805,-1.0,0.8019999999999999,0.817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.76,0.75,0.84,0.86,1.0,0.96,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
94CAD570XPvAibaEXe+Om5b1Z5BSkYS0hHC5qhvE,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6559999999999999,0.426,0.54,0.609,0.73,-1.0,0.714,0.696,-1.0,0.8160000000000001,0.7230000000000001,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.76,0.66,0.93,0.8,0.85,0.76,0.85,0.77,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
C652408CXPvAibaEXe/baiw3K4HkF5HM+yiC7grI,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.65,0.5509999999999999,-1.0,0.629,0.422,-1.0,0.523,0.321,-1.0,0.264,0.426,0.72,0.628,0.544,0.0,0.216,0.299,-1.0,0.517,0.45,-1.0,0.188,0.52,0.52,0.46,0.53,0.45,0.31,0.3,0.36,0.31,0.68,0.675,0.4545454545454545,0.1111111111111111,0.4333333333333333,0.6666666666666666,-1.0,2
4231C089XPvAibaEXe/EvmuerN6w1F2RepQUx5nM,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.768,0.792,-1.0,0.795,0.724,-1.0,0.776,0.739,-1.0,0.702,0.776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,0.85,0.9,0.88,0.83,0.79,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
08FD27ADXPvAibaEXe917PYvJ9Jl7QAVZU4PwZly,0.9333333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.506,0.605,0.849,0.7230000000000001,0.7190000000000001,0.79,0.792,0.772,0.6599999999999999,0.817,0.682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.66,0.43,0.7,0.66,0.64,0.68,0.8,0.75,0.6,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,1
FEDFAB32XPvAibaEXe8oET1/EVZ+WlX8+IUNjmld,0.7616666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.775,0.8039999999999999,-1.0,0.779,0.7969999999999999,-1.0,0.8089999999999999,0.903,-1.0,0.89,0.918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,1.0,0.92,1.0,1.0,1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0E01B42BXPvAibaEXe/nw3DhNQnHfx78goHY5uai,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.728,0.6799999999999999,-1.0,0.8039999999999999,0.649,0.86,0.796,0.7929999999999999,-1.0,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.85,1.0,0.81,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
93E546D4XPvAibaEXe90TjJq9LqiZkfhp06uUoQI,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6719999999999999,0.611,-1.0,0.8039999999999999,0.6759999999999999,-1.0,0.661,0.733,-1.0,0.563,0.146,-1.0,-1.0,-1.0,-1.0,0.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.85,1.0,0.91,0.88,0.75,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
306F1985XPvAibaEXe9A3Yjgh4iPfgyL6Ctm1KIv,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.776,0.6809999999999999,-1.0,0.77,0.729,-1.0,0.546,0.649,-1.0,0.7230000000000001,0.657,-1.0,0.6990000000000001,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.75,0.86,0.8,0.86,0.85,0.83,0.76,0.64,0.85,0.6875,0.8311688311688312,-1.0,-1.0,-1.0,-1.0,1
869C382DXPvAibaEXe+6MN9FoW2mqQya+xnXT/o1,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.5,0.339,0.195,0.259,0.418,0.8400000000000001,0.481,0.462,0.05,0.345,0.484,-1.0,0.403,0.294,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.62,0.62,0.75,0.75,0.57,0.57,0.64,0.66,0.64,0.6125,0.7922077922077922,1.0,-1.0,-1.0,-1.0,4
3EBBF85DXPvAibaEXe+9tOqtJ+TlMoD4ns4BY00x,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.592,0.55,0.67,0.541,0.596,-1.0,0.647,0.671,-1.0,0.204,0.8,-1.0,0.488,0.26,0.72,0.584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.94,0.85,0.9,0.77,0.91,0.71,0.81,0.79,0.77,0.5875,-1.0,-1.0,-1.0,-1.0,-1.0,3
273F3C32XPvAibaEXe9EUO2qxCH07YfQZ7MY5A1B,0.7833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5690000000000001,0.4629999999999999,0.9,0.55,0.428,0.58,0.584,0.654,-1.0,0.628,0.725,-1.0,0.5549999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.88,0.85,0.83,0.88,0.68,0.81,0.79,0.62,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
E68EF532XPvAibaEXe+t618nkWP4ecLwQhP+zte9,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.693,0.8109999999999999,-1.0,0.805,0.8230000000000001,-1.0,0.631,0.764,-1.0,0.746,0.876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.76,0.75,0.72,0.89,0.79,0.81,0.91,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0FA9B1B6XPvAibaEXe+LbSgCtk53mSf0TI7FYT2d,0.6716666666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.627,0.599,-1.0,0.5660000000000001,0.727,-1.0,0.605,0.659,-1.0,0.726,0.724,0.97,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.74,0.85,0.84,0.81,0.8,0.89,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
4D7DED35XPvAibaEXe/FR4/Q8QxXrS4LhRRbO3lZ,0.7100000000000001,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.868,0.8099999999999999,-1.0,0.783,0.852,-1.0,0.842,0.944,-1.0,0.903,0.882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.95,1.0,0.81,0.93,0.98,1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
C63128F5XPvAibaEXe9Z67almz7y5mrP6fB5MbAb,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5820000000000001,0.683,0.629,0.688,0.783,0.8800000000000001,0.6759999999999999,0.755,-1.0,0.728,0.8109999999999999,-1.0,0.7969999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.97,0.97,0.74,0.74,1.0,0.85,0.67,0.64,0.75,0.6125,-1.0,-1.0,-1.0,-1.0,-1.0,1
9D9CBFE8XPvAibaEXe+Qnco6wu+o6EQGa/vdb17G,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.944,0.71,-1.0,0.712,0.748,-1.0,0.659,0.634,0.4,0.705,0.8800000000000001,0.5,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.67,0.68,0.78,0.9,0.8,0.76,0.85,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3A2196F2XPvAibaEXe8EWfnZTwjAD22OsDEryWZ7,0.795,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.876,0.829,-1.0,0.818,0.8619999999999999,-1.0,0.8130000000000001,0.952,-1.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.85,1.0,0.85,1.0,1.0,1.0,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
302BA03CXPvAibaEXe8y6/RMXZRwBc5bwgf0V50u,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.873,0.708,-1.0,0.8130000000000001,0.8130000000000001,-1.0,0.752,0.732,-1.0,0.8480000000000001,0.891,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.97,0.88,0.95,0.95,0.9,0.81,0.9,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3FC67985XPvAibaEXe+uS3hCcqF/s1BNErmZi3AP,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8240000000000001,0.8019999999999999,-1.0,0.849,0.8320000000000001,-1.0,0.859,0.893,0.92,0.8400000000000001,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,1.0,1.0,0.9,0.85,0.95,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B5E88CAEXPvAibaEXe/XBbLEWRhgQfjbMw/hCyqY,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.486,0.44,0.825,0.637,0.422,0.3299999999999999,0.533,0.629,0.6599999999999999,0.529,0.301,-1.0,0.607,0.722,0.4,0.422,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.84,0.84,0.62,0.62,0.69,0.65,0.7,0.6,0.65,0.7,0.7792207792207793,0.3333333333333333,0.9666666666666668,0.0,-1.0,2
60294B6FXPvAibaEXe9fw8mX+aV2o4nQCVPqj5h6,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.737,0.688,-1.0,0.8210000000000001,0.8210000000000001,-1.0,0.8130000000000001,0.764,-1.0,0.5900000000000001,0.741,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.72,0.79,0.9,0.9,0.83,0.75,0.85,0.53,0.58,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
8E49F159XPvAibaEXe/YKN5ysyYL7Hv6XLBu67/v,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.548,0.742,0.5,0.675,0.388,-1.0,0.666,0.709,0.55,0.74,0.756,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.79,0.79,0.72,0.72,0.74,0.74,0.78,0.64,0.7,0.4375,0.6883116883116883,0.5111111111111111,0.3333333333333333,0.5,0.0,2
BD8317F6XPvAibaEXe9nP2x7vQNdVVcQVKXVmxw6,0.8283333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.931,0.867,-1.0,0.857,0.905,-1.0,0.8939999999999999,0.873,-1.0,0.861,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6ECC84E3XPvAibaEXe80gGmWuNekTx6pALIDxBTb,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.759,0.709,0.8,0.725,0.829,-1.0,0.762,0.788,-1.0,0.8699999999999999,0.8400000000000001,-1.0,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.84,0.84,0.86,0.86,0.81,0.89,0.8,0.66,0.75,0.6375,-1.0,-1.0,-1.0,-1.0,-1.0,1
F0C15C4CXPvAibaEXe/7sxkigC7f5yQxLj4lTYh9,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.5730000000000001,0.4469999999999999,-1.0,0.654,0.714,-1.0,0.616,0.67,-1.0,0.7230000000000001,0.771,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.82,0.82,0.34,0.34,0.82,0.47,0.77,0.58,0.7,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,2
DAA05B2CXPvAibaEXe/JKySBFnJ8IgkxHvBufbd3,0.8833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.788,0.674,-1.0,0.696,0.7889999999999999,-1.0,0.739,0.807,-1.0,0.784,0.845,-1.0,0.852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.89,0.84,0.94,0.85,0.66,0.78,0.85,0.85,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AF71BCAEXPvAibaEXe/bcCn8ANC28BOxrbirznm1,0.7316666666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.8039999999999999,0.837,-1.0,0.733,0.829,0.73,0.851,0.836,-1.0,0.8119999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,1.0,0.86,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
0F3CCC56XPvAibaEXe+uS3hCcqF/swV1VTwrbD2d,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.768,0.737,-1.0,0.8550000000000001,0.779,-1.0,0.622,0.6980000000000001,-1.0,0.673,0.8089999999999999,-1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.9,1.0,0.9,1.0,0.8,0.81,0.91,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FB9822AFXPvAibaEXe+uWtCFQV0fxlVLAh2p1ZNU,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.702,0.787,-1.0,0.726,0.728,-1.0,0.845,0.741,-1.0,0.8,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.78,0.68,0.73,0.9,0.94,0.73,0.73,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B2816B7BXPvAibaEXe/YKN5ysyYL7MS3vlfPnRU+,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.475,0.434,-1.0,0.306,0.631,0.6849999999999999,0.537,0.502,-1.0,0.262,0.0,-1.0,0.0,0.0,-1.0,0.376,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.77,0.77,0.7,0.7,0.89,0.71,0.69,0.16,0.28,0.325,-1.0,-1.0,-1.0,-1.0,-1.0,4
EF0059EEXPvAibaEXe/0WaLAM5c/YKXUfKbMtkzT,0.6883333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.515,0.501,-1.0,0.545,0.788,-1.0,0.738,0.644,-1.0,0.826,0.714,0.62,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.82,0.88,0.74,0.9,1.0,0.95,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
876B4468XPvAibaEXe+LbSgCtk53mes10O54H0bY,0.7983333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.752,0.704,-1.0,0.643,0.73,-1.0,0.496,0.6719999999999999,-1.0,0.884,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,0.91,0.79,0.66,0.77,0.91,0.96,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
829A6930XPvAibaEXe9wxm0WjsXoKvogSZjqOrmh,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.669,0.671,-1.0,0.64,0.653,-1.0,0.666,0.78,-1.0,0.8130000000000001,0.709,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.75,0.76,0.75,0.76,0.8,0.86,0.94,0.68,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BB7C62E2XPvAibaEXe9cPs/fVpB+n3eSbptIOuv+,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.744,0.8300000000000001,-1.0,0.658,0.645,-1.0,0.615,0.7,0.4,0.8320000000000001,0.734,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.77,0.74,0.8,0.9,0.75,0.91,0.85,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
