mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
CEE762EFXPvAibaEXe8enouoh243g/fOCF4VnEys,22.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.44,6.13,-1.0,8.49,8.35,-1.0,7.58,7.82,-1.0,7.99,8.31,-1.0,8.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,78.0,0.0,95.0,0.0,80.0,0.0,90.0,0.0,75.0,0.0,83.0,0.0,81.0,0.0,1
92B18E79XPvAibaEXe8srCIvWdWtB5milciC3Vvx,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.65,6.7,-1.0,8.26,6.72,-1.0,6.68,7.29,-1.0,7.98,6.56,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,90.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,79.0,0.0,87.0,0.0,1
29C85D60XPvAibaEXe8qBtIUs9INC/pF8ftvBlnc,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.02,5.88,-1.0,6.98,6.29,-1.0,7.11,6.94,-1.0,8.15,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,74.0,0.0,90.0,0.0,80.0,0.0,76.0,0.0,85.0,0.0,91.0,0.0,94.0,0.0,2
111806E3XPvAibaEXe8IGiiWauHvTC9XSEKDxAv0,21.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.73,6.81,-1.0,5.71,6.22,-1.0,6.14,7.44,-1.0,7.58,7.7,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,75.0,0.0,84.0,0.0,66.0,0.0,71.0,74.0,2
8CF6DCFCXPvAibaEXe+SrLE9JUD3pE/bATPqgzDb,22.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.51,3.69,7.0,6.73,4.43,7.8,6.41,6.43,-1.0,7.56,5.95,-1.0,6.76,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,65.0,0.0,66.0,0.0,60.0,0.0,80.0,0.0,75.0,0.0,65.0,0.0,67.0,0.0,2
51983E43XPvAibaEXe82B8VnNvUD6Dbr8F+/xx0j,22.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8.42,8.43,-1.0,8.54,8.89,-1.0,8.48,8.06,-1.0,8.8,9.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,99.0,-1.0,-1.0,-1.0,0
82CCF118XPvAibaEXe/ns/wSuHF6kJuTovSjvh3N,22.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.21,8.82,-1.0,8.05,8.35,-1.0,7.29,7.42,-1.0,7.96,8.85,-1.0,9.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,73.0,0.0,90.0,0.0,85.0,0.0,76.0,0.0,90.0,0.0,94.0,0.0,91.0,0.0,0
1048DB71XPvAibaEXe+3zE134gecv/BAWvuh394v,22.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.53,6.85,-1.0,7.4,7.27,-1.0,7.53,8.03,-1.0,8.21,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,85.0,0.0,89.0,0.0,79.0,0.0,100.0,0.0,95.0,0.0,90.0,0.0,100.0,0.0,1
F975AAB3XPvAibaEXe+cv7qSCYkQeuLQ3vp3YWgK,22.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.39,6.38,-1.0,6.69,8.08,-1.0,4.29,3.66,-1.0,5.51,5.69,-1.0,2.25,4.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,76.0,0.0,80.0,0.0,85.0,0.0,71.0,0.0,70.0,0.0,75.0,0.0,70.0,0.0,3
26545F1DXPvAibaEXe/PpYImsUfHqNG0bhfPaet8,24.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.72,7.26,-1.0,6.54,7.03,-1.0,7.5,6.7,-1.0,6.42,8.6,-1.0,8.0,9.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,75.0,0.0,90.0,0.0,85.0,0.0,76.0,0.0,75.0,0.0,72.0,0.0,81.0,0.0,1
F648791BXPvAibaEXe+tg0ae8qw/gkKq0zjCQSnC,27.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.68,5.93,-1.0,7.38,7.12,-1.0,6.82,7.22,-1.0,7.53,7.53,9.2,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,96.0,96.0,96.0,0.0,74.0,0.0,68.0,0.0,80.0,0.0,85.0,0.0,85.0,0.0,1
8F12E3BDXPvAibaEXe+rucNIMwNDAwjU/EvRIqLG,22.65,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.44,7.74,-1.0,7.94,7.67,-1.0,7.31,8.18,-1.0,8.64,6.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,100.0,0.0,87.0,0.0,100.0,0.0,86.0,100.0,99.0,58.0,-1.0,-1.0,1
1A337CBCXPvAibaEXe9HXpb1PepyFTbcxMBcuB5Y,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.97,6.76,-1.0,6.82,7.83,-1.0,7.18,8.09,-1.0,6.3,7.49,-1.0,8.39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,73.0,64.0,0.0,62.0,0.0,68.0,0.0,62.0,0.0,62.0,0.0,80.0,0.0,75.0,0.0,1
3526D59AXPvAibaEXe9GqQkS1wvjIRxFTurXY4N0,20.75,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.13,5.3,-1.0,6.49,7.51,-1.0,6.95,6.98,7.95,8.11,7.5,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,81.0,0.0,86.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,90.0,0.0,94.0,0.0,1
E4625928XPvAibaEXe893iM2Le1O8tz+Zuz25esB,22.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,6.55,-1.0,6.82,6.8,-1.0,5.36,4.13,-1.0,4.61,4.25,-1.0,7.11,1.12,-1.0,5.1,3.35,-1.0,6.0,-1.0,-1.0,-1.0,75.0,0.0,83.0,0.0,80.0,0.0,75.0,0.0,75.0,0.0,75.0,0.0,75.0,0.0,66.0,0.0,2
57E82D86XPvAibaEXe9dY3g0Pb8XoOsTfJ5LOCSC,21.45,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.54,6.53,-1.0,7.38,8.0,-1.0,8.36,7.68,-1.0,8.15,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,88.0,0.0,86.0,0.0,100.0,0.0,100.0,86.0,95.0,58.0,-1.0,-1.0,1
987A45F8XPvAibaEXe/k62DFAfrQTjTWj8l5+7cT,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.82,7.08,7.84,6.66,6.65,-1.0,7.2,7.13,-1.0,7.0,8.23,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,80.0,0.0,77.0,0.0,73.0,0.0,66.0,0.0,76.0,0.0,80.0,0.0,75.0,0.0,1
8893C7C2XPvAibaEXe9eSUilQ3V71sm7g0uOfQBr,24.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.95,5.19,3.0,5.83,5.69,8.5,6.59,6.67,-1.0,7.04,6.11,7.17,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,84.0,84.0,41.0,41.0,57.0,0.0,84.0,0.0,70.0,0.0,64.0,0.0,46.0,0.0,1
29545CC9XPvAibaEXe9hweWHK/GxsGmSbmxJ4PJR,23.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.02,5.31,-1.0,6.79,6.06,-1.0,6.56,6.23,-1.0,6.62,7.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,56.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,81.0,0.0,69.0,0.0,2
3D79068BXPvAibaEXe8at9gGXzJnLzPgEitHSMja,21.75,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,8.06,7.93,-1.0,6.41,7.15,-1.0,6.76,5.66,-1.0,4.91,1.22,-1.0,0.0,-1.0,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,86.0,0.0,69.0,0.0,70.0,0.0,58.0,-1.0,2
9AEF5DB4XPvAibaEXe/caEx4rNa5qfIzIl5Ey4O8,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.27,7.98,-1.0,7.39,8.17,-1.0,7.12,8.06,-1.0,7.31,7.24,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,80.0,80.0,67.0,67.0,65.0,0.0,84.0,0.0,77.0,0.0,78.0,0.0,80.0,0.0,1
47032754XPvAibaEXe+SgbKufUiN7Iy/aLAjGyiI,25.75,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8.97,9.16,-1.0,8.02,8.73,-1.0,8.11,9.16,7.7,8.14,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,72.0,0.0,60.0,0.0,82.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,0
5B82832DXPvAibaEXe+tSA7t7USLJ/UNvjbO6LYH,22.15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.07,8.85,-1.0,8.66,8.24,-1.0,7.92,8.79,-1.0,7.82,9.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,100.0,0.0,96.0,0.0,100.0,0.0,86.0,99.0,82.0,58.0,-1.0,-1.0,0
DAA05B2CXPvAibaEXe/JKySBFnJ8IgkxHvBufbd3,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.88,6.74,-1.0,6.96,7.89,-1.0,7.39,8.07,-1.0,7.84,8.45,-1.0,8.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,89.0,84.0,0.0,94.0,0.0,85.0,0.0,66.0,0.0,78.0,0.0,85.0,0.0,85.0,0.0,1
B9165618XPvAibaEXe8qBtIUs9INCyaApQAyDOj2,21.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.34,0.69,-1.0,6.21,5.92,4.95,5.39,5.35,-1.0,5.26,3.11,-1.0,5.14,3.48,-1.0,6.5,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,60.0,0.0,43.0,0.0,65.0,0.0,67.0,0.0,75.0,0.0,74.0,0.0,70.0,0.0,66.0,0.0,2
CDDA9B24XPvAibaEXe8scZUjY2tXh313jG4ZsZX/,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.58,8.47,-1.0,7.35,7.57,-1.0,7.89,8.55,-1.0,8.51,8.38,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,78.0,0.0,74.0,0.0,90.0,0.0,85.0,0.0,95.0,0.0,86.0,0.0,85.0,0.0,0
A28D2C72XPvAibaEXe/A9ztpERERkJdR3AXBXOZz,956.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9.23,9.04,-1.0,9.08,9.19,-1.0,8.36,6.69,-1.0,9.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,90.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
983F78B5XPvAibaEXe/lyY7+7E9oixr3VdzJeHvc,23.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.86,6.92,-1.0,8.02,8.09,-1.0,7.13,8.41,-1.0,8.52,8.6,9.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,100.0,0.0,73.0,0.0,95.0,0.0,90.0,0.0,85.0,0.0,81.0,0.0,85.0,0.0,0
DA75E8F3XPvAibaEXe8f56j3W7C5xs5+J8XcB5oK,25.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.08,6.66,-1.0,6.65,8.35,-1.0,7.79,7.62,-1.0,7.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,97.0,0.0,90.0,0.0,91.0,100.0,74.0,64.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5D284A3DXPvAibaEXe9p78qxnH96y+U6SLz2uzt8,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.01,5.82,-1.0,6.43,5.31,-1.0,6.23,5.97,-1.0,3.65,4.15,0.0,6.71,1.0,-1.0,0.0,7.9,-1.0,0.0,0.0,-1.0,0.0,75.0,0.0,50.0,0.0,64.0,0.0,51.0,0.0,68.0,0.0,68.0,0.0,68.0,0.0,63.0,0.0,2
4CFCCFBCXPvAibaEXe/A0C8NKWg+cGrjdpc6qVNr,25.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.08,5.2,-1.0,6.69,6.27,-1.0,6.92,6.54,-1.0,4.63,4.06,-1.0,6.2,1.63,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,90.0,0.0,90.0,0.0,86.0,0.0,81.0,0.0,61.0,0.0,58.0,77.0,2
FE47542BXPvAibaEXe/zHDidEgqCTsUbPsTLcOnH,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.31,8.14,-1.0,8.31,8.18,-1.0,5.85,8.07,-1.0,7.92,8.28,-1.0,7.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,88.0,88.0,100.0,100.0,91.0,0.0,93.0,0.0,77.0,0.0,71.0,0.0,75.0,0.0,1
76DD767EXPvAibaEXe9syD7Vfew2qVNnpLHS4axN,21.9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.77,8.74,-1.0,8.58,8.36,-1.0,8.26,8.75,-1.0,8.63,9.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,99.0,-1.0,-1.0,-1.0,0
0BA51321XPvAibaEXe8hvnm4ihleLRo3iaAhdOa6,28.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.84,7.71,-1.0,7.96,7.4,-1.0,7.21,7.62,-1.0,7.48,7.91,-1.0,7.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,93.0,93.0,83.0,83.0,85.0,0.0,73.0,0.0,77.0,0.0,62.0,0.0,77.0,0.0,1
D9FC5EF4XPvAibaEXe/ji2wENvGp6GMKG4VdRRaS,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.45,4.84,-1.0,5.88,6.42,8.69,7.37,7.05,7.7,5.98,8.65,6.1,8.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,93.0,93.0,71.0,71.0,78.0,0.0,68.0,0.0,72.0,0.0,58.0,0.0,66.0,0.0,1
94BE2CBFXPvAibaEXe+3bWVxnzRRwADoBx0JK62+,21.25,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.92,5.62,-1.0,5.57,6.82,5.45,6.03,6.92,-1.0,5.46,5.4,-1.0,6.58,0.0,5.0,1.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,75.0,0.0,81.0,0.0,80.0,0.0,81.0,0.0,100.0,0.0,82.0,0.0,75.0,82.0,3
4C6F17CBXPvAibaEXe8JFpQse3KV6oEjOpWfiA71,22.5,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.97,5.62,-1.0,4.64,3.56,-1.0,6.15,7.31,-1.0,6.17,8.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,71.0,0.0,70.0,0.0,86.0,0.0,88.0,0.0,87.0,0.0,81.0,-1.0,2
5BC12409XPvAibaEXe/81GDNmtxKsdUAUDG04Ms3,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.16,5.89,-1.0,7.43,6.81,-1.0,6.88,7.68,-1.0,7.28,6.88,-1.0,7.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,54.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,74.0,0.0,82.0,0.0,1
59F24D89XPvAibaEXe+MMervxP1vAFgzvQQfMwEA,21.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.5,8.4,-1.0,8.13,7.09,-1.0,7.96,7.88,-1.0,9.2,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,58.0,0.0,83.0,0.0,90.0,0.0,85.0,0.0,90.0,0.0,80.0,0.0,100.0,0.0,99.0,0.0,0
CC238CB9XPvAibaEXe8T1DiYsmlfselqpvqPIt2K,26.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.03,6.71,-1.0,6.6,7.8,-1.0,8.11,6.99,-1.0,7.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,90.0,73.0,73.0,74.0,0.0,70.0,0.0,66.0,0.0,77.0,0.0,80.0,0.0,-1.0,-1.0,1
95B284C9XPvAibaEXe/A+LHGtXv8v5yD9Z+2lNZC,22.75,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.78,7.69,-1.0,8.58,7.29,-1.0,7.55,9.23,-1.0,7.86,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,80.0,0.0,85.0,0.0,80.0,0.0,85.0,0.0,100.0,0.0,81.0,0.0,0
3ACB2315XPvAibaEXe8OnqoI053Gr8RLe5Wfco/Z,22.5,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.86,7.2,-1.0,7.36,7.51,-1.0,6.62,7.89,-1.0,6.64,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,73.0,0.0,68.0,0.0,68.0,0.0,76.0,0.0,71.0,0.0,67.0,0.0,71.0,-1.0,1
EF7E282AXPvAibaEXe+SrLE9JUD3pFxKzNv+IPcg,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.04,8.07,-1.0,8.34,7.9,-1.0,6.24,7.12,-1.0,7.06,5.45,-1.0,7.58,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,79.0,0.0,69.0,0.0,88.0,0.0,90.0,0.0,80.0,0.0,80.0,0.0,79.0,0.0,1
D4804491XPvAibaEXe/9LBBkdbcCWD75rxL6ZmuY,22.95,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.87,8.63,-1.0,7.87,8.8,-1.0,8.89,8.1,-1.0,7.4,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,96.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
83DCA101XPvAibaEXe9Z0fDyfUkzH4vSGY2cA9D0,25.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.03,6.84,-1.0,7.82,7.89,-1.0,6.15,4.38,-1.0,4.81,6.8,-1.0,7.47,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,81.0,0.0,59.0,0.0,46.0,0.0,73.0,0.0,76.0,0.0,85.0,0.0,81.0,0.0,90.0,0.0,1
579BEE17XPvAibaEXe/U36FI9OTo3e/kYEeMplpL,25.15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9.23,9.08,-1.0,8.4,8.77,-1.0,8.73,8.67,-1.0,9.31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
