mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
FAAF9B78XPvAibaEXe9/B4OZKkOpV5W3TQV3cIwu,21.35,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.38,8.43,-1.0,8.4,8.46,-1.0,8.41,8.54,-1.0,8.78,7.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,95.0,-1.0,-1.0,-1.0,0
76F623F0XPvAibaEXe+F47DLdH7neU1O2ZJUvrjQ,27.33,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7.01,8.08,-1.0,8.48,8.46,-1.0,8.28,9.44,-1.0,8.95,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,96.0,94.0,-1.0,-1.0,-1.0,0
8FEE80F7XPvAibaEXe/CISFtEmjHAM8bEww1qCgG,27.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.21,7.78,-1.0,7.52,7.82,-1.0,6.78,7.9,-1.0,7.5,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,86.0,0.0,86.0,0.0,74.0,0.0,81.0,-1.0,1
AA8330F4XPvAibaEXe9Vh8FJ4R+4oUzJfCJ3uIKq,23.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.82,8.31,-1.0,6.51,8.23,-1.0,8.56,8.03,-1.0,7.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,90.0,0.0,98.0,0.0,86.0,100.0,100.0,94.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
00DC581CXPvAibaEXe9KG2OR8ZVK3umWFpCcHAl6,20.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.82,3.89,-1.0,5.57,4.98,3.6,5.83,5.91,6.1,7.08,6.91,6.6,7.26,3.6,-1.0,6.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,0.0,69.0,0.0,43.0,0.0,35.0,0.0,67.0,0.0,78.0,0.0,80.0,0.0,85.0,0.0,2
EF351515XPvAibaEXe9CFhTkHod3yS5z1VDkCy75,22.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.35,6.65,-1.0,7.16,7.54,-1.0,5.69,5.57,-1.0,6.5,7.35,-1.0,8.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,83.0,0.0,90.0,0.0,80.0,0.0,79.0,0.0,84.0,0.0,91.0,0.0,84.0,0.0,1
7DCA17F0XPvAibaEXe/BqA0y8R3TRbiq3YeYJMVk,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.84,5.73,4.71,5.86,6.53,-1.0,7.04,7.4,6.9,6.56,6.45,9.3,7.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,72.0,72.0,52.0,52.0,72.0,0.0,87.0,0.0,73.0,0.0,62.0,0.0,66.0,0.0,2
211E77C4XPvAibaEXe8zLanLNVS12e4d+7rbcZ6A,24.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.68,5.54,-1.0,5.69,7.05,-1.0,5.44,6.02,-1.0,5.81,6.44,-1.0,0.0,-1.0,-1.0,8.0,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,66.0,0.0,54.0,0.0,71.0,0.0,67.0,0.0,68.0,0.0,67.0,0.0,68.0,0.0,2
F0A647A5XPvAibaEXe+VDSoAYozpwxu4EUSrr8sK,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.54,7.98,-1.0,7.24,5.09,-1.0,7.04,6.32,-1.0,6.07,5.25,-1.0,-1.0,-1.0,-1.0,7.9,6.28,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,0.0,73.0,0.0,48.0,0.0,64.0,0.0,80.0,0.0,71.0,0.0,76.0,0.0,79.0,0.0,1
7A8B1A8AXPvAibaEXe/4WyTnp6RTwn3NER+CHPX8,25.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.74,7.48,-1.0,7.85,8.16,-1.0,7.57,5.99,-1.0,8.15,8.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,83.0,0.0,75.0,0.0,81.0,0.0,100.0,-1.0,1
9376DE75XPvAibaEXe/nRR7q+hWy3HVGrVsAi4F7,27.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.88,6.39,9.1,8.46,7.71,-1.0,7.53,6.54,6.4,7.58,8.87,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,66.0,76.0,76.0,86.0,0.0,74.0,0.0,68.0,0.0,80.0,0.0,80.0,0.0,95.0,0.0,1
CB456CC9XPvAibaEXe+wnAHzeNC8YsPJQpKFuYFJ,22.9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.82,8.02,-1.0,7.13,7.23,-1.0,7.78,8.28,-1.0,6.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,82.0,89.0,81.0,92.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5F0F648DXPvAibaEXe8BxOZlGHrYN5I6k14yIgQo,22.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.76,6.53,7.4,7.0,6.18,-1.0,6.97,6.03,7.2,5.12,4.86,-1.0,6.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,52.0,0.0,46.0,0.0,44.0,0.0,89.0,0.0,73.0,0.0,75.0,0.0,70.0,0.0,2
AB431338XPvAibaEXe8xMCTZ03/BexWzDCyWVsT3,24.7,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.55,7.67,-1.0,7.25,8.0,-1.0,8.32,8.14,-1.0,7.32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,83.0,0.0,90.0,0.0,81.0,100.0,96.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
ACC4D198XPvAibaEXe+5oCRQPDKXspsKZR6r2Sfg,28.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.48,7.67,-1.0,7.65,6.96,-1.0,7.43,7.88,8.3,8.09,7.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,79.0,79.0,81.0,81.0,84.0,84.0,91.0,0.0,77.0,0.0,68.0,0.0,76.0,0.0,1
CB2805CDXPvAibaEXe85hkLGQAJy3dq36MtRmFzY,22.65,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.45,7.24,2.4,7.18,7.91,-1.0,7.42,8.04,-1.0,7.94,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,74.0,0.0,79.0,0.0,83.0,0.0,96.0,94.0,-1.0,-1.0,-1.0,-1.0,1
1E875540XPvAibaEXe/MFNByxh05b5BrS1i0Rr6P,23.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.92,6.16,-1.0,6.94,7.54,6.2,6.92,6.1,-1.0,7.55,0.0,-1.0,6.13,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,90.0,0.0,76.0,0.0,80.0,0.0,84.0,0.0,72.0,0.0,66.0,0.0,53.0,69.0,2
DA77A23CXPvAibaEXe8TCemjJxtx9N+MBryz9bo1,23.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.14,7.8,-1.0,8.36,7.67,-1.0,7.29,8.09,-1.0,8.1,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,75.0,0.0,80.0,0.0,95.0,0.0,65.0,0.0,60.0,0.0,78.0,0.0,83.0,0.0,0
E6818185XPvAibaEXe/45+b0LBlJ7K5lpp714IDQ,22.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.17,6.82,-1.0,7.63,6.89,-1.0,7.21,6.49,-1.0,6.61,6.2,-1.0,8.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,49.0,0.0,64.0,0.0,72.0,0.0,85.0,0.0,85.0,0.0,88.0,0.0,78.0,0.0,1
1DD40F83XPvAibaEXe/A0C8NKWg+cNjNfs5fFfXk,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.5,2.98,-1.0,4.97,4.12,3.85,5.13,7.12,-1.0,7.05,6.65,-1.0,7.31,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,70.0,0.0,75.0,0.0,73.0,0.0,81.0,0.0,79.0,0.0,79.0,0.0,72.0,79.0,2
BFF3B7E5XPvAibaEXe9NdAclo3+sV5sM1Sgytds9,23.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.84,7.1,-1.0,7.63,6.85,-1.0,7.24,8.11,-1.0,8.29,8.2,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,63.0,0.0,72.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,1
604A61D2XPvAibaEXe+g2dQ0D263aZSBBb1uQ+ou,21.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.64,5.01,-1.0,-1.0,6.24,7.2,7.0,8.48,-1.0,5.78,7.8,-1.0,7.08,8.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,65.0,0.0,80.0,0.0,80.0,0.0,100.0,0.0,76.0,0.0,83.0,0.0,1
7134F004XPvAibaEXe9eSUilQ3V71iW9jk0tCHGd,24.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.45,6.93,9.5,7.76,7.32,-1.0,7.49,7.63,-1.0,8.21,7.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,79.0,79.0,80.0,80.0,72.0,72.0,85.0,0.0,69.0,0.0,68.0,0.0,68.0,0.0,1
64E71961XPvAibaEXe9w3p4OJXtSaDM21QEwHvJa,25.1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.23,7.1,7.4,6.58,7.45,-1.0,8.41,8.16,-1.0,7.71,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,81.0,0.0,88.0,0.0,90.0,0.0,100.0,99.0,86.0,-1.0,-1.0,-1.0,1
2424463BXPvAibaEXe++bDwPCni17gL2gGvZqovE,23.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,7.45,6.21,-1.0,7.12,7.74,-1.0,6.38,6.49,-1.0,7.19,7.12,-1.0,6.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,78.0,0.0,80.0,0.0,75.0,0.0,86.0,0.0,95.0,0.0,89.0,0.0,74.0,0.0,1
7D5CEDFDXPvAibaEXe8jOKYsh0sA3hqrtVrjoZLX,21.95,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.75,5.23,-1.0,4.68,7.27,-1.0,7.14,8.39,-1.0,7.65,6.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,89.0,0.0,78.0,0.0,84.0,0.0,80.0,0.0,90.0,100.0,71.0,58.0,-1.0,-1.0,1
A048A75BXPvAibaEXe9WGATIMl02LCcJquODyIYq,,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.78,6.3,-1.0,6.87,5.23,-1.0,7.8,6.94,-1.0,7.38,8.2,-1.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,88.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,83.0,0.0,93.0,0.0,85.0,0.0,1
5210A9CFXPvAibaEXe8XLyAGr26H48PxQV2OynBL,25.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.4,6.73,-1.0,7.27,6.21,-1.0,5.79,7.45,-1.0,3.91,5.09,-1.0,4.37,0.0,-1.0,2.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,62.0,0.0,86.0,0.0,75.0,0.0,70.0,0.0,79.0,0.0,53.0,0.0,62.0,66.0,2
5DE3D202XPvAibaEXe9M021iVaAwIAWgsSaIyxTr,23.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,4.97,4.89,-1.0,6.44,6.4,6.05,6.62,6.64,7.66,8.13,7.91,-1.0,7.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,88.0,88.0,89.0,89.0,86.0,0.0,90.0,0.0,71.0,0.0,69.0,0.0,83.0,0.0,1
AB9BD45CXPvAibaEXe/JKySBFnJ8IhGx+HV+WPqn,29.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.59,3.7,-1.0,6.2,6.12,3.6,5.68,7.09,5.0,5.17,7.44,8.0,7.3,5.85,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,67.0,0.0,67.0,0.0,66.0,0.0,62.0,0.0,67.0,0.0,79.0,0.0,75.0,0.0,1
318CD558XPvAibaEXe/WIUWn3FBMGNDY2oxyGRbc,24.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.18,8.23,-1.0,8.61,8.61,-1.0,8.76,8.78,-1.0,8.33,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.0,0.0,91.0,0.0,89.0,0.0,100.0,0.0,100.0,0.0,95.0,0.0,90.0,0.0,85.0,0.0,0
0336A8FDXPvAibaEXe97q47CdxnNZKAUu5+2jDyf,27.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.69,5.93,-1.0,5.78,1.62,6.5,6.31,3.69,-1.0,4.27,3.91,-1.0,6.53,3.95,-1.0,3.97,6.47,-1.0,5.3,5.2,-1.0,-1.0,85.0,85.0,83.0,0.0,81.0,0.0,60.0,0.0,76.0,0.0,65.0,0.0,85.0,0.0,83.0,0.0,3
78C83A07XPvAibaEXe/6muSCAeQUCzQI0uoBeamo,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.48,7.05,8.0,7.4,8.35,-1.0,7.76,8.07,-1.0,7.4,7.8,-1.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,0.0,93.0,93.0,78.0,78.0,100.0,0.0,100.0,0.0,82.0,0.0,74.0,0.0,78.0,0.0,1
BAF1C58AXPvAibaEXe/sDxpKTuGnIFC/dAI+1/M/,22.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.05,6.19,-1.0,6.71,6.09,-1.0,5.98,6.61,-1.0,7.23,5.88,-1.0,8.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,81.0,0.0,77.0,0.0,67.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,74.0,0.0,1
01759300XPvAibaEXe/kSDDr/jkTQ8zO4LPi0cuK,23.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.27,8.6,-1.0,7.86,8.53,-1.0,8.96,7.9,-1.0,6.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,90.0,100.0,100.0,81.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
BA45B4ADXPvAibaEXe92Jin2iMtHCpfdO6SqQlLh,23.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.36,6.07,-1.0,7.68,8.62,8.8,5.88,6.87,-1.0,6.26,8.98,-1.0,7.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,84.0,0.0,81.0,0.0,85.0,0.0,67.0,0.0,68.0,0.0,72.0,0.0,81.0,0.0,1
9AF51612XPvAibaEXe9iov3KWPg5dZmSAbesjKsh,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.63,7.59,-1.0,7.23,8.15,-1.0,7.69,7.87,-1.0,9.22,8.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,71.0,0.0,64.0,0.0,80.0,0.0,76.0,0.0,85.0,0.0,90.0,0.0,85.0,0.0,1
5B6968B2XPvAibaEXe9zGba8fcKEKLU7bxzsmzRq,21.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.71,4.08,-1.0,4.72,5.49,5.5,4.97,4.85,3.9,5.15,3.46,-1.0,2.63,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,58.0,0.0,60.0,0.0,75.0,0.0,80.0,0.0,75.0,0.0,70.0,0.0,70.0,0.0,66.0,0.0,3
3E437E83XPvAibaEXe+cD1fKElqxL3AMjMxrtDdl,28.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.91,6.61,-1.0,7.55,7.45,-1.0,8.25,7.98,-1.0,8.33,8.31,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,94.0,0.0,80.0,0.0,88.0,0.0,1
2B562458XPvAibaEXe/KGOYNCaEaWSas+3hCAqLs,25.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.09,6.66,-1.0,5.71,3.25,-1.0,6.3,6.5,-1.0,6.43,0.35,-1.0,7.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,81.0,82.0,0.0,61.0,0.0,58.0,0.0,67.0,0.0,74.0,0.0,73.0,0.0,63.0,0.0,2
D83CDF34XPvAibaEXe9iov3KWPg5dV+r38ZhFHqa,23.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,9.07,7.18,-1.0,8.11,6.16,-1.0,5.62,7.38,-1.0,7.2,8.83,-1.0,9.11,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,82.0,0.0,56.0,0.0,75.0,0.0,90.0,0.0,90.0,0.0,95.0,0.0,85.0,0.0,1
AFAD2A51XPvAibaEXe/6es9ZTmhAJcgOBagnlwbW,24.55,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.22,8.48,-1.0,8.43,8.81,-1.0,8.63,8.93,-1.0,8.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E8100F85XPvAibaEXe+kwIr/VXjl06p43mqKWKpK,26.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.0,6.11,7.0,6.58,5.66,5.0,4.33,4.89,6.4,-1.0,-1.0,-1.0,7.18,7.02,-1.0,0.0,6.17,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,0.0,94.0,94.0,99.0,99.0,100.0,0.0,91.0,0.0,84.0,0.0,76.0,0.0,75.0,0.0,1
D65EC4A2XPvAibaEXe/MFNByxh05b9Afh/nBE41A,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.59,8.42,-1.0,8.06,8.83,-1.0,8.51,8.57,-1.0,8.56,8.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,85.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,-1.0,0
F04DAB48XPvAibaEXe+oo0hccQuSuF2V98IwNKVT,19.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.55,7.0,-1.0,5.06,7.23,0.0,5.89,7.6,-1.0,7.86,7.27,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,66.0,0.0,84.0,0.0,75.0,0.0,79.0,84.0,72.0,73.0,-1.0,-1.0,1
D0B20188XPvAibaEXe+szMHbfc71UBdInYzH0jCE,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.13,6.11,-1.0,6.42,8.76,-1.0,8.26,10.0,8.7,8.21,9.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,81.0,0.0,81.0,0.0,100.0,0.0,100.0,100.0,100.0,58.0,-1.0,-1.0,0
