mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
59F24D89XPvAibaEXe+MMervxP1vAFgzvQQfMwEA,21.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.5,8.4,-1.0,8.13,7.09,-1.0,7.96,7.88,-1.0,9.2,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,58.0,0.0,83.0,0.0,90.0,0.0,85.0,0.0,90.0,0.0,80.0,0.0,100.0,0.0,99.0,0.0,0
191FE729XPvAibaEXe8d5+4VMyfVsO+g/Xp/uhNU,904.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.29,8.91,-1.0,8.27,7.75,-1.0,6.81,8.64,-1.0,7.22,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,99.0,0.0,97.0,86.0,86.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4116D300XPvAibaEXe/IJyK0OmpUJ+bkK+R+mD2O,703.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.04,7.73,-1.0,8.19,8.22,-1.0,8.12,8.55,-1.0,8.65,8.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,95.0,-1.0,-1.0,-1.0,0
AC75879BXPvAibaEXe/w5GZwSM37/7SkETHM/s8k,21.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.96,7.76,-1.0,7.27,8.0,-1.0,7.67,8.55,-1.0,8.13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,80.0,0.0,89.0,0.0,77.0,0.0,96.0,100.0,87.0,-1.0,-1.0,-1.0,1
E79D21E8XPvAibaEXe/AdnwkoyhfDkUBKZfsFZ+u,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.76,8.33,-1.0,8.03,8.25,-1.0,7.25,8.99,-1.0,8.56,8.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,85.0,0.0,100.0,0.0,80.0,0.0,100.0,0.0,91.0,0.0,100.0,0.0,100.0,-1.0,0
D4ED7282XPvAibaEXe/M+/uAwVeHhHldEPTAO8Mm,23.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.01,5.81,-1.0,6.53,5.93,5.7,6.82,7.92,-1.0,6.6,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,76.0,0.0,74.0,0.0,77.0,0.0,90.0,0.0,72.0,0.0,79.0,63.0,2
C86E80EAXPvAibaEXe8JRliMuqssCD34i2qCrEtf,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.75,7.46,6.6,7.57,7.7,-1.0,8.39,7.56,-1.0,8.41,8.23,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,68.0,0.0,78.0,0.0,68.0,0.0,90.0,0.0,95.0,0.0,81.0,0.0,100.0,0.0,1
C3264F1FXPvAibaEXe8b36blNCVklb0ThGhw7Q6Q,24.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.38,6.86,-1.0,7.57,8.04,-1.0,5.71,6.44,-1.0,7.7,5.82,-1.0,0.92,7.93,-1.0,8.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,76.0,0.0,90.0,0.0,90.0,0.0,77.0,0.0,79.0,0.0,75.0,66.0,2
7CD26520XPvAibaEXe9F+oU8wuNbqDH/0qXXVbp5,20.3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.71,4.61,-1.0,5.75,5.13,-1.0,4.61,6.89,-1.0,6.93,6.13,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,70.0,0.0,84.0,0.0,75.0,0.0,71.0,0.0,77.0,72.0,72.0,-1.0,-1.0,-1.0,2
42D88C82XPvAibaEXe+F47DLdH7neagHe7FbP3fV,26.53,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.25,6.53,-1.0,7.42,7.82,-1.0,7.73,8.66,-1.0,8.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,88.0,0.0,69.0,0.0,88.0,0.0,90.0,100.0,87.0,-1.0,-1.0,-1.0,1
1018ADF8XPvAibaEXe/5n/8z7IorIk20OdhUEnK0,23.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.54,6.91,8.3,7.73,7.32,5.9,7.49,8.72,-1.0,8.22,8.21,-1.0,8.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24.0,0.0,88.0,0.0,95.0,0.0,95.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,98.0,0.0,1
979A928AXPvAibaEXe/lOccskaOiO+maJG9wgnrj,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.05,6.61,-1.0,7.04,7.44,-1.0,6.79,7.4,-1.0,7.28,8.11,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,86.0,86.0,80.0,80.0,84.0,0.0,84.0,0.0,77.0,0.0,64.0,0.0,70.0,0.0,1
1D719539XPvAibaEXe8/3iNqySORb0aV1QVzGOA5,29.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.43,6.98,-1.0,6.02,7.26,-1.0,6.15,6.63,-1.0,5.65,8.31,5.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,59.0,59.0,57.0,57.0,62.0,0.0,77.0,0.0,79.0,0.0,72.0,0.0,60.0,0.0,1
256CAF61XPvAibaEXe8e8TJXhGRqkEsxlP7P0zFV,30.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.13,5.19,-1.0,4.96,6.73,-1.0,5.83,6.01,3.0,6.8,5.21,3.17,2.55,1.87,-1.0,1.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,82.0,0.0,90.0,0.0,83.0,0.0,76.0,0.0,77.0,0.0,85.0,0.0,80.0,0.0,2
4CC07FEEXPvAibaEXe/eCkq6I30ZSqI8QNgInFrB,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.14,6.94,-1.0,8.18,7.39,-1.0,7.75,7.71,9.7,8.03,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,84.0,0.0,76.0,0.0,82.0,0.0,90.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,1
FCB48C3AXPvAibaEXe+zrGHfAUSFabKbz9bBSiV8,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.15,6.91,-1.0,7.01,7.07,-1.0,6.07,7.15,-1.0,8.09,6.9,-1.0,8.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,86.0,0.0,80.0,0.0,90.0,0.0,76.0,0.0,80.0,0.0,81.0,0.0,97.0,0.0,1
5224B759XPvAibaEXe9pz/hgBFL5IPMocUHn0Sq2,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.51,6.72,-1.0,6.85,7.98,-1.0,7.38,7.46,-1.0,8.89,8.33,-1.0,8.5,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,76.0,0.0,62.0,0.0,73.0,0.0,73.0,0.0,68.0,0.0,78.0,0.0,68.0,0.0,1
103C74CCXPvAibaEXe9iov3KWPg5dV5l2NQ5tkq1,23.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.73,7.65,-1.0,6.15,5.8,-1.0,6.83,6.72,-1.0,6.88,6.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,71.0,0.0,67.0,0.0,67.0,0.0,90.0,0.0,90.0,0.0,86.0,0.0,90.0,0.0,2
82CCF118XPvAibaEXe/ns/wSuHF6kJuTovSjvh3N,22.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.21,8.82,-1.0,8.05,8.35,-1.0,7.29,7.42,-1.0,7.96,8.85,-1.0,9.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,73.0,0.0,90.0,0.0,85.0,0.0,76.0,0.0,90.0,0.0,94.0,0.0,91.0,0.0,0
BB5A8984XPvAibaEXe/glop/3mrWAOevzdJ1vixJ,18.2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.64,6.83,5.85,6.01,7.11,-1.0,6.52,7.67,7.4,8.75,7.86,-1.0,8.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,81.0,0.0,79.0,0.0,77.0,0.0,79.0,91.0,100.0,73.0,-1.0,-1.0,1
85749327XPvAibaEXe+y4Ivhjp8SxkP1bWnA7tQ7,26.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.33,2.8,4.75,5.91,1.77,-1.0,3.82,4.8,4.34,4.78,2.9,0.3,3.79,6.47,5.0,3.47,6.23,6.2,4.03,-1.0,-1.0,6.45,64.0,0.0,70.0,70.0,86.0,86.0,37.0,0.0,52.0,0.0,75.0,0.0,40.0,0.0,35.0,0.0,2
88B70FC5XPvAibaEXe/S5mChdnrLm0/gjddWphOA,31.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.21,6.76,8.7,6.72,7.17,-1.0,5.09,6.92,-1.0,7.3,5.83,0.0,5.92,7.5,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,65.0,0.0,46.0,0.0,62.0,0.0,56.0,0.0,41.0,0.0,66.0,0.0,67.0,0.0,1
35CFC31BXPvAibaEXe+iIJOpfrvDw19cYffrUhx5,22.15,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.33,7.99,-1.0,7.33,6.87,-1.0,7.6,6.85,-1.0,6.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,79.0,0.0,66.0,0.0,64.0,84.0,72.0,64.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
652648CBXPvAibaEXe/a3PM8AP2Ng8tHdXd20Co5,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.5,7.89,5.9,6.52,6.1,-1.0,5.46,6.89,-1.0,7.54,8.89,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,59.0,59.0,61.0,0.0,76.0,0.0,57.0,0.0,58.0,0.0,54.0,0.0,80.0,0.0,85.0,0.0,1
ABF559A8XPvAibaEXe9sDqR+NysAHoJydALW9646,29.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6.26,6.38,7.3,7.22,6.65,-1.0,6.61,7.18,-1.0,8.07,8.72,-1.0,9.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,78.0,0.0,77.0,0.0,63.0,0.0,67.0,0.0,65.0,0.0,85.0,0.0,80.0,0.0,1
6BB67E26XPvAibaEXe/1obfbwrsd5+KaZ8cYU5CS,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.54,7.39,-1.0,7.33,8.54,-1.0,8.49,8.48,-1.0,8.35,7.84,-1.0,7.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,95.0,100.0,100.0,100.0,0.0,100.0,0.0,96.0,0.0,93.0,0.0,90.0,0.0,90.0,0.0,1
04B8CFCFXPvAibaEXe/baiw3K4HkF2jQGbVW7zgO,26.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.73,5.98,-1.0,7.39,7.13,-1.0,7.14,7.9,-1.0,8.24,8.83,-1.0,9.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,84.0,74.0,0.0,83.0,0.0,82.0,0.0,64.0,0.0,68.0,0.0,68.0,0.0,83.0,0.0,1
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.87,7.79,-1.0,7.65,7.5,-1.0,7.6,8.2,-1.0,8.18,8.59,-1.0,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,74.0,0.0,81.0,0.0,99.0,0.0,96.0,99.0,1
FA321630XPvAibaEXe8TrN3vUI8MaCMWQ0dmEL6l,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5.92,5.41,-1.0,6.44,5.52,7.4,7.03,6.36,-1.0,6.62,7.04,-1.0,8.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,92.0,77.0,0.0,87.0,0.0,62.0,0.0,64.0,0.0,71.0,0.0,76.0,0.0,78.0,0.0,2
1AA45701XPvAibaEXe/QPFjJxKB5fsGyiyn34kie,24.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.13,8.38,-1.0,7.43,8.01,-1.0,6.43,8.1,-1.0,8.04,6.43,-1.0,7.47,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,81.0,0.0,85.0,0.0,100.0,0.0,81.0,0.0,100.0,0.0,92.0,84.0,1
5809EDABXPvAibaEXe/iDuY0411CJlTRP5+oneq9,28.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7.65,7.41,-1.0,7.08,7.33,7.1,8.06,7.99,-1.0,8.25,6.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,86.0,82.0,82.0,75.0,0.0,70.0,0.0,64.0,0.0,93.0,0.0,76.0,0.0,75.0,0.0,1
0013D6E5XPvAibaEXe85hkLGQAJy3XgK9pA18A31,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.31,8.14,-1.0,7.01,7.87,-1.0,8.04,8.89,-1.0,8.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,95.0,0.0,100.0,0.0,79.0,0.0,88.0,0.0,100.0,100.0,86.0,-1.0,-1.0,-1.0,0
AD4BCBA9XPvAibaEXe9E+KuE/nFliWlkrmYZH3GU,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.8,2.95,4.3,5.89,6.65,-1.0,7.31,6.18,-1.0,3.79,4.69,-1.0,5.42,4.97,-1.0,4.12,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,0.0,80.0,80.0,51.0,51.0,74.0,0.0,86.0,0.0,66.0,0.0,54.0,0.0,65.0,0.0,2
C3B5C75CXPvAibaEXe9/B4OZKkOpV4c1pHKDiTAR,19.6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5.29,6.35,-1.0,5.58,7.38,-1.0,7.73,7.99,-1.0,8.1,7.93,-1.0,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,90.0,0.0,91.0,0.0,100.0,0.0,83.0,0.0,83.0,90.0,93.0,78.0,-1.0,-1.0,1
8030D781XPvAibaEXe87cFnqlCoR2Tvpr+N2HnDu,20.45,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,8.33,8.03,-1.0,7.34,8.13,-1.0,7.4,7.73,-1.0,8.71,7.83,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,68.0,0.0,90.0,0.0,88.0,0.0,100.0,0.0,81.0,81.0,84.0,-1.0,-1.0,-1.0,1
98885261XPvAibaEXe+fEAEfw3o+KtD8p1BCYU+u,24.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.45,8.16,-1.0,8.21,7.71,-1.0,7.58,8.65,-1.0,8.39,9.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,83.0,0.0,90.0,0.0,100.0,0.0,80.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,0
DA75E8F3XPvAibaEXe8f56j3W7C5xs5+J8XcB5oK,25.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.08,6.66,-1.0,6.65,8.35,-1.0,7.79,7.62,-1.0,7.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,97.0,0.0,90.0,0.0,91.0,100.0,74.0,64.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DA958B07XPvAibaEXe8kGcWiFCcO6YjADM1e3Gf6,26.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.79,7.84,-1.0,7.37,7.11,-1.0,7.31,7.65,-1.0,6.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,80.0,0.0,80.0,0.0,83.0,0.0,77.0,0.0,72.0,0.0,66.0,66.0,1
7AFD7535XPvAibaEXe8y6/RMXZRwBXIh5HEXe283,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.45,3.72,-1.0,5.39,6.4,-1.0,6.76,7.28,-1.0,7.48,5.2,-1.0,0.39,-1.0,-1.0,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,49.0,0.0,61.0,0.0,49.0,0.0,90.0,0.0,77.0,0.0,65.0,0.0,64.0,0.0,2
4620E4CAXPvAibaEXe8hLNatuVCg+Zrbvz03i5qb,32.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.87,6.53,-1.0,6.17,8.14,-1.0,8.07,7.49,-1.0,7.64,7.9,-1.0,7.8,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,82.0,75.0,75.0,71.0,0.0,70.0,0.0,66.0,0.0,74.0,0.0,80.0,0.0,75.0,0.0,1
F47350D9XPvAibaEXe/YiexZYoq8n8FP0R71ulza,21.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.01,6.4,7.2,7.31,7.66,-1.0,6.72,6.6,-1.0,8.39,4.06,-1.0,1.62,0.0,-1.0,6.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,0.0,76.0,0.0,86.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,81.0,0.0,95.0,0.0,2
FA2519F9XPvAibaEXe+b/3AZFelvL3MgKL4JD4J/,23.75,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.1,6.55,-1.0,7.33,7.1,-1.0,8.5,8.14,-1.0,6.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,81.0,0.0,88.0,0.0,74.0,96.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D036AF14XPvAibaEXe/9XMaU/9dsP7W4nlRjh3OM,26.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.81,7.85,-1.0,8.16,7.53,-1.0,8.66,8.4,-1.0,9.01,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,71.0,82.0,0.0,93.0,0.0,76.0,0.0,65.0,0.0,70.0,0.0,90.0,0.0,80.0,0.0,0
F42652EDXPvAibaEXe8Ve7JqRML75ZotBOnQHExP,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.85,7.07,-1.0,6.21,7.07,6.3,7.72,7.76,-1.0,4.19,6.33,-1.0,7.38,0.0,-1.0,7.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,0.0,57.0,0.0,90.0,0.0,83.0,0.0,85.0,0.0,95.0,0.0,81.0,0.0,97.0,0.0,1
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,22.15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.75,8.34,-1.0,8.03,8.74,-1.0,8.51,8.36,-1.0,8.77,8.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,88.0,-1.0,-1.0,-1.0,0
5B24B7E9XPvAibaEXe88tz7NL7l/gkzJpMXlLHVu,25.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.91,4.15,7.44,6.2,7.09,7.37,5.78,5.94,-1.0,7.24,7.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,77.0,68.0,0.0,83.0,0.0,70.0,0.0,60.0,0.0,69.0,0.0,80.0,0.0,75.0,0.0,1
