mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
6B2F14CCXPvAibaEXe+wmtNhlfgIwsa71h+ulLl3,29.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.45,7.39,-1.0,7.77,7.67,-1.0,8.43,8.0,-1.0,8.4,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,88.0,88.0,95.0,95.0,79.0,0.0,90.0,0.0,70.0,0.0,80.0,0.0,70.0,0.0,1
A555843FXPvAibaEXe88UewilValgCdn3PFv7Eck,29.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.27,3.4,-1.0,6.49,4.71,-1.0,4.51,5.11,5.24,7.18,6.64,5.8,3.16,-1.0,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,66.0,57.0,0.0,61.0,0.0,36.0,0.0,10.0,0.0,38.0,0.0,48.0,0.0,48.0,0.0,2
A8030220XPvAibaEXe8zt9d6Yn9pDDeihExXJPIT,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.53,6.4,7.2,6.43,5.68,6.7,7.19,6.68,6.3,4.77,5.61,-1.0,5.7,6.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,76.0,97.0,97.0,64.0,0.0,60.0,0.0,79.0,0.0,57.0,0.0,65.0,0.0,56.0,0.0,2
4BB3341BXPvAibaEXe87qJpUsO6V7TeFLjbYGDFN,23.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.62,7.49,-1.0,7.92,7.75,-1.0,6.69,7.33,-1.0,6.76,6.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,86.0,0.0,95.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,91.0,0.0,1
F84F24C9XPvAibaEXe9kEUKWGqhXVMwypbuhQDAE,22.65,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.57,7.28,-1.0,8.6,8.72,-1.0,7.9,8.4,-1.0,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,91.0,100.0,-1.0,-1.0,-1.0,-1.0,0
5C86D4E1XPvAibaEXe83RuGSO94Cq8virCbQSkX9,22.95,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,7.82,8.36,-1.0,8.0,9.09,-1.0,8.46,8.1,-1.0,8.45,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,86.0,0.0,100.0,0.0,100.0,86.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
55484735XPvAibaEXe9gPSUylTm3EbcTwdENbajt,24.77,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.69,6.39,-1.0,6.67,7.74,-1.0,7.46,7.98,-1.0,8.18,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,87.0,0.0,90.0,0.0,89.0,0.0,100.0,91.0,100.0,58.0,-1.0,-1.0,1
D2086104XPvAibaEXe+v5SvySgrZwMEZD8B7XtXW,19.6,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.25,6.89,6.5,7.22,7.12,-1.0,7.25,7.02,-1.0,8.05,7.33,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,90.0,0.0,96.0,0.0,100.0,0.0,96.0,100.0,94.0,-1.0,-1.0,-1.0,1
ACB5B238XPvAibaEXe9WcTnuikKYKsvTtyRFi5l3,23.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.37,6.61,-1.0,7.04,8.12,-1.0,6.69,7.22,-1.0,5.34,-1.0,-1.0,7.37,8.23,-1.0,7.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,62.0,0.0,62.0,0.0,55.0,0.0,76.0,0.0,75.0,0.0,75.0,0.0,70.0,0.0,1
0E631785XPvAibaEXe9X5bpEKoa0mgPWtTwg2Rv7,28.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.34,7.84,-1.0,7.57,7.96,-1.0,6.75,5.59,-1.0,7.06,8.06,5.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,79.0,79.0,67.0,67.0,76.0,0.0,72.0,0.0,80.0,0.0,68.0,0.0,71.0,0.0,1
6A089A70XPvAibaEXe9Y6XKwco8jyUczq4xBb32o,24.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.61,7.44,-1.0,7.28,7.34,-1.0,6.13,6.34,-1.0,7.56,8.02,-1.0,8.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,73.0,0.0,74.0,0.0,85.0,0.0,72.0,0.0,77.0,0.0,79.0,0.0,76.0,81.0,1
371F5AE9XPvAibaEXe8c53vaOKMxC9TpnxULmvfr,26.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.82,8.11,-1.0,7.58,7.42,-1.0,7.3,7.79,-1.0,8.01,6.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,68.0,79.0,0.0,90.0,0.0,70.0,0.0,79.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,1
CDC705C7XPvAibaEXe+6DwsvcvouVRtexNbBIUn0,22.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.06,6.78,-1.0,7.41,7.25,-1.0,6.46,6.96,-1.0,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,88.0,0.0,90.0,0.0,90.0,0.0,81.0,0.0,90.0,0.0,98.0,0.0,76.0,0.0,1
553B0537XPvAibaEXe8JNpgMW2c4UDCJQq64xisJ,21.35,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.58,5.68,-1.0,5.61,6.59,-1.0,6.94,7.72,-1.0,7.85,4.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,84.0,0.0,82.0,0.0,81.0,0.0,90.0,0.0,81.0,79.0,71.0,58.0,-1.0,-1.0,2
BD8E0272XPvAibaEXe9MLbI3cCq2BM8G4ydm6iN2,29.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.14,4.55,-1.0,7.87,7.1,-1.0,7.59,8.02,-1.0,7.4,8.4,-1.0,7.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,58.0,58.0,70.0,70.0,67.0,0.0,76.0,0.0,71.0,0.0,64.0,0.0,70.0,0.0,1
D20A18EAXPvAibaEXe8jOKYsh0sA3hdd+lL8mlzs,24.05,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.44,8.98,-1.0,7.69,7.59,-1.0,6.29,7.01,-1.0,8.75,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,86.0,0.0,91.0,0.0,88.0,93.0,66.0,58.0,-1.0,-1.0,1
30D530DDXPvAibaEXe9ASX2YKqk5AYS0r+LRs1lV,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.96,5.04,-1.0,6.66,6.2,5.8,6.89,7.2,6.2,6.08,6.05,-1.0,5.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,88.0,0.0,80.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,74.0,0.0,77.0,0.0,1
145DBE3DXPvAibaEXe8TCemjJxtx9DXD6cVF+kBL,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.75,6.1,-1.0,7.82,7.58,-1.0,8.02,8.38,-1.0,7.5,7.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,41.0,0.0,80.0,0.0,80.0,0.0,68.0,0.0,68.0,0.0,74.0,0.0,69.0,0.0,1
ED123CFBXPvAibaEXe92C4qaj9kvHzy3ywisWZ4a,21.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.92,1.82,-1.0,6.1,6.11,-1.0,6.81,7.61,-1.0,7.05,5.8,-1.0,5.58,5.35,-1.0,4.4,5.27,-1.0,-1.0,-1.0,-1.0,-1.0,42.0,0.0,27.0,0.0,63.0,0.0,73.0,0.0,76.0,0.0,85.0,0.0,74.0,0.0,70.0,0.0,2
3526D59AXPvAibaEXe9GqQkS1wvjIRxFTurXY4N0,20.75,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.13,5.3,-1.0,6.49,7.51,-1.0,6.95,6.98,7.95,8.11,7.5,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,81.0,0.0,86.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,90.0,0.0,94.0,0.0,1
C1886430XPvAibaEXe+63TJw283N+49eZlwsqP2y,881.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.9,8.98,-1.0,8.18,8.82,-1.0,8.75,8.72,-1.0,8.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,86.0,0.0,99.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8FCFE45BXPvAibaEXe80jwV8UBfNh1ybAXX1sy30,903.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8.55,8.56,-1.0,7.92,8.4,-1.0,8.61,8.74,-1.0,8.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,99.0,0.0,95.0,100.0,100.0,96.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
AD5DDB61XPvAibaEXe97wmuqTYuV7bFPojsU1F+x,21.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.51,6.91,-1.0,7.63,7.25,-1.0,7.94,8.89,-1.0,8.51,7.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.0,0.0,90.0,0.0,90.0,0.0,85.0,0.0,90.0,0.0,80.0,0.0,100.0,0.0,100.0,0.0,1
16765E4EXPvAibaEXe9Z67almz7y5p5Ev/WkDmP/,28.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.34,3.65,-1.0,3.0,2.87,8.7,6.2,6.51,-1.0,6.89,6.0,-1.0,5.32,5.19,6.3,5.73,7.51,-1.0,4.8,-1.0,-1.0,-1.0,76.0,0.0,55.0,55.0,35.0,35.0,45.0,0.0,60.0,0.0,63.0,0.0,62.0,0.0,60.0,0.0,2
DB78B6D3XPvAibaEXe+rucNIMwNDA0/q8h4PWKzM,23.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,8.78,8.67,-1.0,8.64,9.16,-1.0,9.31,8.11,-1.0,8.95,9.17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,98.0,0.0,100.0,100.0,98.0,-1.0,-1.0,-1.0,0
3F0850FBXPvAibaEXe/U5lSbganJ80ns0wi7lt38,24.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.86,8.64,-1.0,8.19,7.94,-1.0,8.98,8.17,-1.0,6.02,7.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,87.0,0.0,87.0,0.0,74.0,0.0,90.0,0.0,90.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,0
2CAE8597XPvAibaEXe8Lp0YaxzdqUmp6piqfGJXM,21.75,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.98,8.01,-1.0,8.4,8.03,-1.0,7.99,7.55,-1.0,8.58,7.65,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,83.0,0.0,71.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,65.0,0.0,80.0,0.0,0
7D2F75ECXPvAibaEXe/UEORkxzaGRt7GYUvVBfAJ,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.11,7.95,-1.0,7.66,7.71,5.0,7.35,7.8,-1.0,7.67,6.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,83.0,0.0,83.0,0.0,74.0,0.0,82.0,-1.0,1
2E9367B1XPvAibaEXe+BHZkA9XgGXaNKZYzSXqCT,26.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.34,3.29,-1.0,6.57,6.16,5.5,2.7,5.59,5.5,5.06,4.13,4.0,5.35,8.63,-1.0,0.0,3.0,3.0,-1.0,1.71,-1.0,0.0,93.0,0.0,77.0,77.0,96.0,96.0,87.0,0.0,65.0,0.0,68.0,0.0,60.0,0.0,60.0,0.0,2
A2DB45E4XPvAibaEXe8x8S8Fn/vYplH74RImKw6s,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.13,6.13,-1.0,5.56,6.82,7.23,6.21,6.45,-1.0,6.24,7.99,9.4,7.38,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,72.0,68.0,68.0,23.0,0.0,66.0,0.0,60.0,0.0,69.0,0.0,76.0,0.0,75.0,0.0,2
54A97A5CXPvAibaEXe9EUO2qxCH07QBDoyxB+oH4,22.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.33,7.07,-1.0,7.64,8.09,-1.0,7.52,7.54,-1.0,7.08,6.9,-1.0,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,100.0,0.0,100.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,84.0,0.0,81.0,0.0,1
DAF17921XPvAibaEXe/ESOA28kZtDsLToj5QZohy,24.95,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.84,8.43,-1.0,7.76,8.29,-1.0,8.56,8.36,-1.0,7.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,95.0,100.0,100.0,94.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A6EA9F79XPvAibaEXe/asAVnWDRS7dXIHpGvggPH,23.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4.92,4.92,6.0,5.76,5.2,8.2,6.49,7.32,10.0,8.28,7.86,-1.0,8.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,74.0,74.0,100.0,100.0,58.0,0.0,100.0,0.0,74.0,0.0,76.0,0.0,73.0,0.0,1
A675C95CXPvAibaEXe8dZIB3odxynjCdWLhxMdlo,27.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.88,6.43,-1.0,6.56,5.95,7.3,7.56,8.57,-1.0,7.47,7.71,6.7,8.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,73.0,76.0,0.0,64.0,0.0,73.0,0.0,66.0,0.0,83.0,0.0,85.0,0.0,75.0,0.0,1
18DE832CXPvAibaEXe8ydgsBCmjqA68iDjt23bz1,31.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.66,6.02,-1.0,5.45,5.46,-1.0,3.33,5.75,-1.0,4.93,5.05,-1.0,5.03,1.88,-1.0,5.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,59.0,59.0,44.0,44.0,42.0,0.0,7.0,0.0,53.0,0.0,66.0,0.0,46.0,0.0,2
4DE36E97XPvAibaEXe8l2SPBJihvxYnkaAPjPh1d,26.25,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.61,6.34,-1.0,5.89,6.48,6.3,6.33,5.14,-1.0,6.19,6.73,-1.0,8.25,-1.0,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,67.0,0.0,68.0,0.0,81.0,0.0,70.0,0.0,72.0,0.0,77.0,86.0,2
FB027AC4XPvAibaEXe9h45naFhFKYkJc3pvc6Xzn,24.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.02,4.92,6.57,5.02,7.41,5.94,8.33,7.84,-1.0,8.0,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,86.0,86.0,95.0,95.0,75.0,0.0,86.0,0.0,62.0,0.0,70.0,0.0,80.0,0.0,1
BD12868AXPvAibaEXe8OoiZ7Qg2eT6mcyIhrsW0w,21.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.92,8.13,-1.0,7.94,7.97,-1.0,8.29,8.53,-1.0,8.49,8.1,-1.0,9.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,95.0,0.0,90.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0
9AF51612XPvAibaEXe9iov3KWPg5dZmSAbesjKsh,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.63,7.59,-1.0,7.23,8.15,-1.0,7.69,7.87,-1.0,9.22,8.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,71.0,0.0,64.0,0.0,80.0,0.0,76.0,0.0,85.0,0.0,90.0,0.0,85.0,0.0,1
DC0553EBXPvAibaEXe/dSnTMEtLaYzJNN6OiB99V,27.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.65,5.77,-1.0,6.03,6.42,-1.0,6.02,6.2,8.0,6.97,7.65,-1.0,7.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,78.0,0.0,39.0,0.0,72.0,0.0,65.0,0.0,59.0,0.0,86.0,0.0,75.0,0.0,2
F170F0F4XPvAibaEXe+n07P56kWx2McktnV+cXXB,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.7,7.78,-1.0,7.61,8.01,-1.0,7.56,7.58,-1.0,7.84,1.5,-1.0,7.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,85.0,0.0,76.0,0.0,75.0,0.0,83.0,0.0,74.0,0.0,74.0,0.0,91.0,84.0,1
039A40EBXPvAibaEXe/sW+jVmHnQGlexsxcKegMx,21.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.15,5.46,-1.0,7.68,6.9,-1.0,6.95,7.04,-1.0,8.15,7.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,83.0,0.0,90.0,0.0,90.0,0.0,81.0,0.0,75.0,0.0,81.0,0.0,94.0,0.0,1
CA668C5DXPvAibaEXe+3zE134gecv65auNSJ4tNX,23.75,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9.05,7.08,-1.0,8.19,8.2,10.0,7.95,8.41,-1.0,8.06,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,81.0,0.0,88.0,0.0,85.0,0.0,95.0,0.0,81.0,0.0,75.0,0.0,0
8A2910EAXPvAibaEXe9/su+qLcYDMvhVkY1uRihH,23.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.7,6.18,7.79,6.81,7.58,-1.0,7.39,7.53,-1.0,7.9,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,67.0,0.0,72.0,72.0,77.0,77.0,87.0,87.0,95.0,0.0,69.0,0.0,64.0,0.0,65.0,0.0,1
2B9BAF93XPvAibaEXe+aP8CrMM5f5PDicb+LqToJ,21.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.83,7.74,-1.0,7.5,7.94,-1.0,8.08,8.0,-1.0,8.42,8.7,-1.0,9.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,87.0,0.0,100.0,0.0,100.0,0.0,75.0,0.0,86.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0
4EDD5B5CXPvAibaEXe9iBRrLJjO8dcNMX+7JRk7V,25.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5.62,6.74,0.0,6.39,6.35,1.66,7.68,6.92,-1.0,7.18,6.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,69.0,80.0,80.0,53.0,0.0,70.0,0.0,67.0,0.0,52.0,0.0,76.0,0.0,75.0,0.0,1
