mssv,hocky,namhoc,dtbhk,sotchk
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,2,2014,4.93,17
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,3,2014,3.5,8
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,1,2015,6.11,18
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,2,2015,6.01,19
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,3,2015,7.7,3
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,1,2016,6.81,22
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,2,2016,5.0,20
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,3,2016,6.1,4
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,1,2017,7.15,15
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,2,2017,7.44,14
E8640346XPvAibaEXe9upvU5DvuC9rA/E48uBeDI,3,2017,5.6,4
E8A50C92XPvAibaEXe+MmAntcCanjFHytG9GDVOw,1,2018,7.21,19
E8A50C92XPvAibaEXe+MmAntcCanjFHytG9GDVOw,2,2018,6.85,19
E8A50C92XPvAibaEXe+MmAntcCanjFHytG9GDVOw,1,2019,6.42,15
E8A50C92XPvAibaEXe+MmAntcCanjFHytG9GDVOw,2,2019,7.42,20
E8A50C92XPvAibaEXe+MmAntcCanjFHytG9GDVOw,1,2020,7.4,16
E8A50C92XPvAibaEXe+MmAntcCanjFHytG9GDVOw,2,2020,7.81,18
E8A50C92XPvAibaEXe+MmAntcCanjFHytG9GDVOw,1,2021,7.31,16
E8A50C92XPvAibaEXe+MmAntcCanjFHytG9GDVOw,2,2021,5.48,12
E8A50C92XPvAibaEXe+MmAntcCanjFHytG9GDVOw,1,2022,7.5,3
E8AA6831XPvAibaEXe92/FvKjToSoTO9yClebju/,1,2019,7.93,19
E8AA6831XPvAibaEXe92/FvKjToSoTO9yClebju/,2,2019,9.08,22
E8AA6831XPvAibaEXe92/FvKjToSoTO9yClebju/,1,2020,8.99,20
E8AA6831XPvAibaEXe92/FvKjToSoTO9yClebju/,2,2020,7.96,20
E8AA6831XPvAibaEXe92/FvKjToSoTO9yClebju/,1,2021,8.99,14
E8AA6831XPvAibaEXe92/FvKjToSoTO9yClebju/,2,2021,8.28,22
E8AA6831XPvAibaEXe92/FvKjToSoTO9yClebju/,1,2022,8.73,12
E8AA6831XPvAibaEXe92/FvKjToSoTO9yClebju/,2,2022,0.0,0
E8D6561CXPvAibaEXe9E+yOJSz6HoQKpuHPG9Ly9,1,2015,6.33,17
E8D6561CXPvAibaEXe9E+yOJSz6HoQKpuHPG9Ly9,2,2015,5.63,21
E8D6561CXPvAibaEXe9E+yOJSz6HoQKpuHPG9Ly9,1,2016,5.77,23
E8D6561CXPvAibaEXe9E+yOJSz6HoQKpuHPG9Ly9,2,2016,4.82,22
E8D6561CXPvAibaEXe9E+yOJSz6HoQKpuHPG9Ly9,1,2017,5.33,18
E8D6561CXPvAibaEXe9E+yOJSz6HoQKpuHPG9Ly9,2,2017,7.63,15
E8D6561CXPvAibaEXe9E+yOJSz6HoQKpuHPG9Ly9,1,2018,6.07,23
E8D6561CXPvAibaEXe9E+yOJSz6HoQKpuHPG9Ly9,2,2018,6.11,14
E8D6561CXPvAibaEXe9E+yOJSz6HoQKpuHPG9Ly9,1,2019,7.84,17
E8D6561CXPvAibaEXe9E+yOJSz6HoQKpuHPG9Ly9,2,2019,5.45,8
E8D6561CXPvAibaEXe9E+yOJSz6HoQKpuHPG9Ly9,1,2020,6.6,4
E8E4ADB2XPvAibaEXe/AdnwkoyhfDsgpoaEF+gFF,1,2017,6.84,20
E8E4ADB2XPvAibaEXe/AdnwkoyhfDsgpoaEF+gFF,2,2017,7.14,22
E8E4ADB2XPvAibaEXe/AdnwkoyhfDsgpoaEF+gFF,1,2018,7.74,18
E8E4ADB2XPvAibaEXe/AdnwkoyhfDsgpoaEF+gFF,2,2018,7.73,17
E8E4ADB2XPvAibaEXe/AdnwkoyhfDsgpoaEF+gFF,1,2019,7.6,17
E8E4ADB2XPvAibaEXe/AdnwkoyhfDsgpoaEF+gFF,2,2019,7.5,18
E8E4ADB2XPvAibaEXe/AdnwkoyhfDsgpoaEF+gFF,1,2020,8.76,10
E8E4ADB2XPvAibaEXe/AdnwkoyhfDsgpoaEF+gFF,2,2020,7.7,10
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,1,2017,7.87,19
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,2,2017,7.79,19
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,1,2018,7.65,15
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,2,2018,7.5,18
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,1,2019,7.6,17
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,2,2019,8.2,16
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,1,2020,8.18,15
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,2,2020,8.59,20
E8F07A6AXPvAibaEXe+3hDjf+K3BYcXmS2At8CoT,1,2021,7.5,2
E904F32CXPvAibaEXe9exxmVkEmOje8D/Bj+kGiF,1,2017,7.16,20
E904F32CXPvAibaEXe9exxmVkEmOje8D/Bj+kGiF,2,2017,7.64,22
E904F32CXPvAibaEXe9exxmVkEmOje8D/Bj+kGiF,1,2018,7.65,23
E904F32CXPvAibaEXe9exxmVkEmOje8D/Bj+kGiF,2,2018,7.73,20
E904F32CXPvAibaEXe9exxmVkEmOje8D/Bj+kGiF,1,2019,7.99,15
E904F32CXPvAibaEXe9exxmVkEmOje8D/Bj+kGiF,2,2019,7.41,16
E904F32CXPvAibaEXe9exxmVkEmOje8D/Bj+kGiF,1,2020,7.36,14
E904F32CXPvAibaEXe9exxmVkEmOje8D/Bj+kGiF,2,2020,8.3,10
E93510BEXPvAibaEXe9e953jV3NnLjz3gtlFPnGx,1,2018,7.0,11
E93510BEXPvAibaEXe9e953jV3NnLjz3gtlFPnGx,2,2018,7.53,12
E93510BEXPvAibaEXe9e953jV3NnLjz3gtlFPnGx,3,2018,9.0,8
E93510BEXPvAibaEXe9e953jV3NnLjz3gtlFPnGx,1,2019,8.56,14
E93510BEXPvAibaEXe9e953jV3NnLjz3gtlFPnGx,2,2019,8.62,17
E93510BEXPvAibaEXe9e953jV3NnLjz3gtlFPnGx,1,2020,8.41,20
E93510BEXPvAibaEXe9e953jV3NnLjz3gtlFPnGx,2,2020,8.44,16
E93510BEXPvAibaEXe9e953jV3NnLjz3gtlFPnGx,1,2021,9.01,16
E93510BEXPvAibaEXe9e953jV3NnLjz3gtlFPnGx,2,2021,7.89,19
E93510BEXPvAibaEXe9e953jV3NnLjz3gtlFPnGx,1,2022,8.8,10
E94A83F8XPvAibaEXe9RV3kg6cpLDKSkuuD/wPM/,1,2015,7.64,17
E94A83F8XPvAibaEXe9RV3kg6cpLDKSkuuD/wPM/,2,2015,4.28,21
E94A83F8XPvAibaEXe9RV3kg6cpLDKSkuuD/wPM/,1,2016,4.02,17
E94A83F8XPvAibaEXe9RV3kg6cpLDKSkuuD/wPM/,2,2016,6.75,25
E94A83F8XPvAibaEXe9RV3kg6cpLDKSkuuD/wPM/,3,2016,8.2,4
E94A83F8XPvAibaEXe9RV3kg6cpLDKSkuuD/wPM/,1,2017,5.74,23
E94A83F8XPvAibaEXe9RV3kg6cpLDKSkuuD/wPM/,2,2017,1.34,20
E94A83F8XPvAibaEXe9RV3kg6cpLDKSkuuD/wPM/,1,2018,6.15,22
E94A83F8XPvAibaEXe9RV3kg6cpLDKSkuuD/wPM/,2,2018,6.23,16
E94A83F8XPvAibaEXe9RV3kg6cpLDKSkuuD/wPM/,3,2018,8.2,4
E94A83F8XPvAibaEXe9RV3kg6cpLDKSkuuD/wPM/,1,2019,7.52,18
E94A83F8XPvAibaEXe9RV3kg6cpLDKSkuuD/wPM/,2,2019,7.98,17
E969972FXPvAibaEXe/QPFjJxKB5fofHe1UuyKfI,1,2017,8.16,16
E969972FXPvAibaEXe/QPFjJxKB5fofHe1UuyKfI,2,2017,7.06,20
E969972FXPvAibaEXe/QPFjJxKB5fofHe1UuyKfI,1,2018,8.07,19
E969972FXPvAibaEXe/QPFjJxKB5fofHe1UuyKfI,2,2018,8.09,22
E969972FXPvAibaEXe/QPFjJxKB5fofHe1UuyKfI,1,2019,8.15,22
E969972FXPvAibaEXe/QPFjJxKB5fofHe1UuyKfI,2,2019,8.06,17
E969972FXPvAibaEXe/QPFjJxKB5fofHe1UuyKfI,1,2020,8.5,9
E969972FXPvAibaEXe/QPFjJxKB5fofHe1UuyKfI,2,2020,8.09,12
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,1,2017,5.95,20
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,2,2017,7.21,19
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,1,2018,7.72,18
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,2,2018,7.54,22
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,1,2019,6.72,24
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,2,2019,7.86,23
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,1,2020,7.24,16
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,2,2020,9.2,6
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,1,2021,0.0,10
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,2,2021,7.48,10
E983FACAXPvAibaEXe9gPSUylTm3ERA0ZVDEgm1G,1,2018,7.55,17
E983FACAXPvAibaEXe9gPSUylTm3ERA0ZVDEgm1G,2,2018,8.18,17
E983FACAXPvAibaEXe9gPSUylTm3ERA0ZVDEgm1G,1,2019,6.74,22
E983FACAXPvAibaEXe9gPSUylTm3ERA0ZVDEgm1G,2,2019,8.06,16
E983FACAXPvAibaEXe9gPSUylTm3ERA0ZVDEgm1G,1,2020,7.21,14
E983FACAXPvAibaEXe9gPSUylTm3ERA0ZVDEgm1G,2,2020,8.28,17
E983FACAXPvAibaEXe9gPSUylTm3ERA0ZVDEgm1G,1,2021,8.63,17
E983FACAXPvAibaEXe9gPSUylTm3ERA0ZVDEgm1G,2,2021,8.38,12
E99B4516XPvAibaEXe+7yjglV2dMp14jHOvPpiw5,1,2017,7.74,21
E99B4516XPvAibaEXe+7yjglV2dMp14jHOvPpiw5,2,2017,7.91,22
E99B4516XPvAibaEXe+7yjglV2dMp14jHOvPpiw5,1,2018,8.33,19
E99B4516XPvAibaEXe+7yjglV2dMp14jHOvPpiw5,2,2018,7.7,21
E99B4516XPvAibaEXe+7yjglV2dMp14jHOvPpiw5,1,2019,8.64,19
E99B4516XPvAibaEXe+7yjglV2dMp14jHOvPpiw5,2,2019,8.8,16
E99B4516XPvAibaEXe+7yjglV2dMp14jHOvPpiw5,1,2020,8.16,16
E99B4516XPvAibaEXe+7yjglV2dMp14jHOvPpiw5,2,2020,9.4,10
E9AA9B55XPvAibaEXe8a4mdANazFZESxlFqogJtT,1,2015,9.23,13
E9AA9B55XPvAibaEXe8a4mdANazFZESxlFqogJtT,2,2015,6.89,19
E9AA9B55XPvAibaEXe8a4mdANazFZESxlFqogJtT,1,2016,7.59,24
E9AA9B55XPvAibaEXe8a4mdANazFZESxlFqogJtT,2,2016,7.12,17
E9AA9B55XPvAibaEXe8a4mdANazFZESxlFqogJtT,1,2017,7.38,13
E9AA9B55XPvAibaEXe8a4mdANazFZESxlFqogJtT,2,2017,7.65,17
E9AA9B55XPvAibaEXe8a4mdANazFZESxlFqogJtT,1,2018,8.11,21
E9AA9B55XPvAibaEXe8a4mdANazFZESxlFqogJtT,2,2018,7.39,15
E9AA9B55XPvAibaEXe8a4mdANazFZESxlFqogJtT,1,2019,7.17,10
E9C56DA1XPvAibaEXe91GJZByEKtSRimNEV+VE9s,1,2018,7.67,21
E9C56DA1XPvAibaEXe91GJZByEKtSRimNEV+VE9s,2,2018,7.81,22
E9C56DA1XPvAibaEXe91GJZByEKtSRimNEV+VE9s,1,2019,6.89,17
E9C56DA1XPvAibaEXe91GJZByEKtSRimNEV+VE9s,2,2019,7.88,16
E9C56DA1XPvAibaEXe91GJZByEKtSRimNEV+VE9s,1,2020,7.01,17
E9C56DA1XPvAibaEXe91GJZByEKtSRimNEV+VE9s,2,2020,7.27,20
E9C56DA1XPvAibaEXe91GJZByEKtSRimNEV+VE9s,1,2021,6.51,16
E9C56DA1XPvAibaEXe91GJZByEKtSRimNEV+VE9s,2,2021,9.58,12
E9DBAD01XPvAibaEXe8ZCBSJNuktiK9QwCr7ZrDZ,1,2018,7.61,15
E9DBAD01XPvAibaEXe8ZCBSJNuktiK9QwCr7ZrDZ,2,2018,8.15,17
E9DBAD01XPvAibaEXe8ZCBSJNuktiK9QwCr7ZrDZ,1,2019,7.25,23
E9DBAD01XPvAibaEXe8ZCBSJNuktiK9QwCr7ZrDZ,2,2019,7.78,21
E9DBAD01XPvAibaEXe8ZCBSJNuktiK9QwCr7ZrDZ,1,2020,7.5,16
E9DBAD01XPvAibaEXe8ZCBSJNuktiK9QwCr7ZrDZ,2,2020,8.73,17
E9DBAD01XPvAibaEXe8ZCBSJNuktiK9QwCr7ZrDZ,1,2021,8.77,19
E9DBAD01XPvAibaEXe8ZCBSJNuktiK9QwCr7ZrDZ,2,2021,7.09,10
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,1,2016,6.67,13
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,2,2016,6.08,17
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,1,2017,5.6,23
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,2,2017,6.09,12
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,3,2017,5.0,4
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,1,2018,5.99,14
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,2,2018,6.4,20
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,1,2019,6.68,19
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,2,2019,6.5,12
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,1,2020,6.83,21
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,2,2020,2.1,6
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,1,2021,4.79,11
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,2,2021,2.1,4
EA1D81AFXPvAibaEXe/RnFf25EKRr7/Z28Po+End,1,2022,5.1,4
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,1,2015,7.42,17
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,2,2015,5.61,24
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,1,2016,6.16,17
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,2,2016,5.73,28
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,3,2016,5.1,4
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,1,2017,4.15,16
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,2,2017,5.82,17
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,3,2017,8.6,4
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,1,2018,4.96,20
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,2,2018,7.64,14
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,1,2019,6.14,19
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,2,2019,6.53,9
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,1,2020,0.0,6
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,2,2020,7.0,3
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,1,2021,4.2,7
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,2,2021,4.7,6
EA2A92C2XPvAibaEXe99J3nD1pBZIshWCsT6VhsJ,1,2022,6.7,3
EA4C9817XPvAibaEXe/WTR5UGsYutGlWj7FpbQsE,1,2016,5.97,17
EA4C9817XPvAibaEXe/WTR5UGsYutGlWj7FpbQsE,2,2016,6.02,21
EA4C9817XPvAibaEXe/WTR5UGsYutGlWj7FpbQsE,1,2017,7.0,24
EA4C9817XPvAibaEXe/WTR5UGsYutGlWj7FpbQsE,2,2017,6.43,20
EA4C9817XPvAibaEXe/WTR5UGsYutGlWj7FpbQsE,1,2018,7.63,23
EA4C9817XPvAibaEXe/WTR5UGsYutGlWj7FpbQsE,2,2018,6.67,17
EA4C9817XPvAibaEXe/WTR5UGsYutGlWj7FpbQsE,1,2019,4.65,16
EA4C9817XPvAibaEXe/WTR5UGsYutGlWj7FpbQsE,2,2019,5.63,16
EA4C9817XPvAibaEXe/WTR5UGsYutGlWj7FpbQsE,1,2020,6.77,12
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,1,2016,6.08,19
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,2,2016,3.92,19
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,1,2017,8.31,19
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,2,2017,6.98,19
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,3,2017,7.7,4
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,1,2018,4.63,19
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,2,2018,1.03,19
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,1,2019,4.03,12
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,2,2019,6.03,12
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,1,2020,6.51,20
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,2,2020,7.98,18
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,1,2021,6.3,15
EA5B909FXPvAibaEXe+7P4TS0/ikVWIgtv30JvpE,2,2021,8.18,13
EA5C3600XPvAibaEXe96K1aB3B4cKYcgi+qudqoq,1,2016,6.17,17
EA5C3600XPvAibaEXe96K1aB3B4cKYcgi+qudqoq,2,2016,6.31,19
EA5C3600XPvAibaEXe96K1aB3B4cKYcgi+qudqoq,1,2017,7.8,22
EA5C3600XPvAibaEXe96K1aB3B4cKYcgi+qudqoq,2,2017,7.67,20
EA5C3600XPvAibaEXe96K1aB3B4cKYcgi+qudqoq,1,2018,7.4,24
EA5C3600XPvAibaEXe96K1aB3B4cKYcgi+qudqoq,2,2018,8.23,16
EA5C3600XPvAibaEXe96K1aB3B4cKYcgi+qudqoq,1,2019,7.23,16
EA5C3600XPvAibaEXe96K1aB3B4cKYcgi+qudqoq,2,2019,8.6,10
EA6B1CE3XPvAibaEXe/agc6/owW5CCUBcx4z66Gh,1,2016,7.69,17
EA6B1CE3XPvAibaEXe/agc6/owW5CCUBcx4z66Gh,2,2016,7.69,21
EA6B1CE3XPvAibaEXe/agc6/owW5CCUBcx4z66Gh,1,2017,8.27,20
EA6B1CE3XPvAibaEXe/agc6/owW5CCUBcx4z66Gh,2,2017,7.29,20
EA6B1CE3XPvAibaEXe/agc6/owW5CCUBcx4z66Gh,1,2018,8.25,15
EA6B1CE3XPvAibaEXe/agc6/owW5CCUBcx4z66Gh,2,2018,7.37,19
EA6B1CE3XPvAibaEXe/agc6/owW5CCUBcx4z66Gh,1,2019,7.42,20
EA6B1CE3XPvAibaEXe/agc6/owW5CCUBcx4z66Gh,2,2019,7.56,10
EA6B1CE3XPvAibaEXe/agc6/owW5CCUBcx4z66Gh,1,2020,4.4,10
EA6B1CE3XPvAibaEXe/agc6/owW5CCUBcx4z66Gh,2,2020,8.14,10
EA8D044DXPvAibaEXe/67dyjFFUOJqjKETmoSjS5,1,2017,6.36,17
EA8D044DXPvAibaEXe/67dyjFFUOJqjKETmoSjS5,2,2017,5.45,22
EA8D044DXPvAibaEXe/67dyjFFUOJqjKETmoSjS5,1,2018,6.64,20
EA8D044DXPvAibaEXe/67dyjFFUOJqjKETmoSjS5,2,2018,7.03,24
EA8D044DXPvAibaEXe/67dyjFFUOJqjKETmoSjS5,1,2019,6.97,23
EA8D044DXPvAibaEXe/67dyjFFUOJqjKETmoSjS5,2,2019,7.49,14
EA8D044DXPvAibaEXe/67dyjFFUOJqjKETmoSjS5,1,2020,7.84,12
EA8D044DXPvAibaEXe/67dyjFFUOJqjKETmoSjS5,2,2020,9.1,10
EA90C578XPvAibaEXe+T+pdYLenbroGWp4XpE1fi,1,2017,7.58,17
EA90C578XPvAibaEXe+T+pdYLenbroGWp4XpE1fi,2,2017,6.42,21
EA90C578XPvAibaEXe+T+pdYLenbroGWp4XpE1fi,1,2018,7.69,21
EA90C578XPvAibaEXe+T+pdYLenbroGWp4XpE1fi,2,2018,7.81,18
EA90C578XPvAibaEXe+T+pdYLenbroGWp4XpE1fi,1,2019,8.35,17
EA90C578XPvAibaEXe+T+pdYLenbroGWp4XpE1fi,2,2019,7.78,18
EA90C578XPvAibaEXe+T+pdYLenbroGWp4XpE1fi,1,2020,8.36,19
EA90C578XPvAibaEXe+T+pdYLenbroGWp4XpE1fi,2,2020,8.56,5
EA96D40FXPvAibaEXe+Fy1phPq2H8sLb6Y47BSEP,1,2018,6.4,19
EA96D40FXPvAibaEXe+Fy1phPq2H8sLb6Y47BSEP,2,2018,5.58,16
EA96D40FXPvAibaEXe+Fy1phPq2H8sLb6Y47BSEP,1,2019,6.44,23
EA96D40FXPvAibaEXe+Fy1phPq2H8sLb6Y47BSEP,2,2019,7.78,23
EA96D40FXPvAibaEXe+Fy1phPq2H8sLb6Y47BSEP,1,2020,7.69,20
EA96D40FXPvAibaEXe+Fy1phPq2H8sLb6Y47BSEP,2,2020,8.69,19
EA96D40FXPvAibaEXe+Fy1phPq2H8sLb6Y47BSEP,1,2021,8.37,15
EA96D40FXPvAibaEXe+Fy1phPq2H8sLb6Y47BSEP,1,2022,0.0,0
EAAF64C2XPvAibaEXe/CISFtEmjHAG0VPiE3n9pd,1,2017,4.32,20
EAAF64C2XPvAibaEXe/CISFtEmjHAG0VPiE3n9pd,2,2017,5.37,17
EAAF64C2XPvAibaEXe/CISFtEmjHAG0VPiE3n9pd,3,2017,8.6,3
EAAF64C2XPvAibaEXe/CISFtEmjHAG0VPiE3n9pd,1,2018,6.62,22
EAAF64C2XPvAibaEXe/CISFtEmjHAG0VPiE3n9pd,2,2018,7.28,18
EAAF64C2XPvAibaEXe/CISFtEmjHAG0VPiE3n9pd,1,2019,7.24,22
EAAF64C2XPvAibaEXe/CISFtEmjHAG0VPiE3n9pd,2,2019,6.98,17
EAAF64C2XPvAibaEXe/CISFtEmjHAG0VPiE3n9pd,1,2020,7.58,14
EAAF64C2XPvAibaEXe/CISFtEmjHAG0VPiE3n9pd,2,2020,7.13,12
EAAF64C2XPvAibaEXe/CISFtEmjHAG0VPiE3n9pd,1,2021,7.5,4
EAE06A5DXPvAibaEXe9npw4GElGYwT19PZ/fuxfj,1,2015,8.69,15
EAE06A5DXPvAibaEXe9npw4GElGYwT19PZ/fuxfj,2,2015,6.81,21
EAE06A5DXPvAibaEXe9npw4GElGYwT19PZ/fuxfj,1,2016,7.58,24
EAE06A5DXPvAibaEXe9npw4GElGYwT19PZ/fuxfj,2,2016,7.71,14
EAE06A5DXPvAibaEXe9npw4GElGYwT19PZ/fuxfj,3,2016,4.4,4
EAE06A5DXPvAibaEXe9npw4GElGYwT19PZ/fuxfj,1,2017,7.33,17
EAE06A5DXPvAibaEXe9npw4GElGYwT19PZ/fuxfj,2,2017,6.74,23
EAE06A5DXPvAibaEXe9npw4GElGYwT19PZ/fuxfj,1,2018,6.91,17
EAE06A5DXPvAibaEXe9npw4GElGYwT19PZ/fuxfj,2,2018,7.19,11
EAE06A5DXPvAibaEXe9npw4GElGYwT19PZ/fuxfj,1,2019,8.42,13
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,1,2013,6.41,22
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,2,2013,7.36,22
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,3,2013,9.5,4
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,1,2014,6.95,28
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,2,2014,7.32,17
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,3,2014,5.8,4
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,1,2015,5.64,16
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,2,2015,7.25,15
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,1,2016,4.08,17
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,2,2016,8.6,10
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,3,2016,0.0,4
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,1,2017,5.69,20
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,2,2017,4.49,10
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,1,2018,6.5,3
EAEA332CXPvAibaEXe9/su+qLcYDMtK7PvaLWMdM,2,2018,0.0,3
EB000B1DXPvAibaEXe94sKKoWENjB9jVXJTJTgf/,1,2019,7.96,15
EB000B1DXPvAibaEXe94sKKoWENjB9jVXJTJTgf/,2,2019,6.51,22
EB000B1DXPvAibaEXe94sKKoWENjB9jVXJTJTgf/,1,2020,7.38,20
EB000B1DXPvAibaEXe94sKKoWENjB9jVXJTJTgf/,2,2020,6.72,18
EB000B1DXPvAibaEXe94sKKoWENjB9jVXJTJTgf/,1,2021,7.93,23
EB000B1DXPvAibaEXe94sKKoWENjB9jVXJTJTgf/,2,2021,7.55,24
EB000B1DXPvAibaEXe94sKKoWENjB9jVXJTJTgf/,1,2022,6.83,12
EB03867FXPvAibaEXe8YlvtcvZCDlTPj21ieypf3,1,2017,7.46,13
EB03867FXPvAibaEXe8YlvtcvZCDlTPj21ieypf3,2,2017,6.98,17
EB03867FXPvAibaEXe8YlvtcvZCDlTPj21ieypf3,1,2018,7.69,18
EB03867FXPvAibaEXe8YlvtcvZCDlTPj21ieypf3,2,2018,6.94,20
EB03867FXPvAibaEXe8YlvtcvZCDlTPj21ieypf3,1,2019,7.62,13
EB03867FXPvAibaEXe8YlvtcvZCDlTPj21ieypf3,2,2019,7.94,18
EB03867FXPvAibaEXe8YlvtcvZCDlTPj21ieypf3,1,2020,7.37,15
EB03867FXPvAibaEXe8YlvtcvZCDlTPj21ieypf3,2,2020,7.51,7
EB03867FXPvAibaEXe8YlvtcvZCDlTPj21ieypf3,1,2021,8.8,10
EB097949XPvAibaEXe+43HJfrfERJL2qy4GDIBkq,1,2018,6.08,20
EB097949XPvAibaEXe+43HJfrfERJL2qy4GDIBkq,2,2018,5.97,18
