mssv,hocky,namhoc,dtbhk,sotchk
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,2,2021,6.09,14
D907516FXPvAibaEXe+JF4o+SEKcGHJ11J0czGJq,1,2022,4.67,12
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,1,2016,1.82,15
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,2,2016,1.76,11
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,3,2016,4.1,4
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,1,2017,4.75,21
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,2,2017,6.48,21
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,3,2017,5.0,4
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,1,2018,4.45,24
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,2,2018,4.58,22
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,1,2019,4.95,20
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,2,2019,6.64,19
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,1,2020,5.56,20
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,2,2020,3.17,15
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,1,2021,6.34,17
DA324490XPvAibaEXe9G2n4phUxISKrqsRoHVin+,2,2021,0.0,3
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc,1,2017,7.35,20
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc,2,2017,7.3,19
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc,1,2018,7.01,17
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc,2,2018,6.45,20
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc,1,2019,3.31,14
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc,2,2019,3.66,16
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc,1,2020,0.0,13
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc,2,2020,3.84,10
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc,1,2021,4.22,11
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc,2,2021,4.09,14
DA80B340XPvAibaEXe8at9gGXzJnLyGN7FYOAOGc,1,2022,0.81,16
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,1,2017,4.63,19
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,2,2017,4.83,21
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,1,2018,4.11,17
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,2,2018,2.8,17
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,3,2018,6.93,7
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,1,2019,5.2,12
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,2,2019,5.93,18
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,1,2020,3.18,15
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,2,2020,1.17,9
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,1,2021,3.09,14
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,2,2021,4.53,15
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,3,2021,5.5,4
DAFB4AD8XPvAibaEXe+t618nkWP4eSGoaS3EepRz,1,2022,6.91,15
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,1,2014,5.85,17
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,2,2014,4.54,21
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,3,2014,8.5,6
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,1,2015,5.88,26
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,2,2015,3.47,16
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,3,2015,6.6,4
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,1,2016,5.12,20
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,2,2016,3.16,20
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,3,2016,4.4,8
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,1,2017,3.44,25
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,2,2017,4.22,19
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,1,2018,4.34,20
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,2,2018,4.45,16
DB450774XPvAibaEXe9PHS03bFe3hD0Qa+NoDGgz,1,2019,0.75,16
DB5FE1BCXPvAibaEXe+pDN88/1DR4PKidTMibtkC,1,2014,6.21,17
DB5FE1BCXPvAibaEXe+pDN88/1DR4PKidTMibtkC,2,2014,7.42,20
DB5FE1BCXPvAibaEXe+pDN88/1DR4PKidTMibtkC,3,2014,0.0,6
DB5FE1BCXPvAibaEXe+pDN88/1DR4PKidTMibtkC,1,2015,5.19,23
DB5FE1BCXPvAibaEXe+pDN88/1DR4PKidTMibtkC,2,2015,5.46,14
DB5FE1BCXPvAibaEXe+pDN88/1DR4PKidTMibtkC,1,2016,6.57,19
DB5FE1BCXPvAibaEXe+pDN88/1DR4PKidTMibtkC,2,2016,5.43,14
DB5FE1BCXPvAibaEXe+pDN88/1DR4PKidTMibtkC,1,2017,2.2,21
DB5FE1BCXPvAibaEXe+pDN88/1DR4PKidTMibtkC,2,2017,4.61,7
DB5FE1BCXPvAibaEXe+pDN88/1DR4PKidTMibtkC,1,2018,2.89,7
DB5FE1BCXPvAibaEXe+pDN88/1DR4PKidTMibtkC,2,2018,4.2,4
DB5FE1BCXPvAibaEXe+pDN88/1DR4PKidTMibtkC,1,2019,8.8,4
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,1,2015,7.29,15
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,2,2015,6.62,19
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,1,2016,4.88,20
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,2,2016,5.92,22
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,1,2017,5.66,18
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,2,2017,6.68,16
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,1,2018,6.95,17
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,2,2018,6.34,13
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,1,2019,1.25,8
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,2,2019,4.2,4
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,1,2020,2.55,8
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,2,2020,3.3,4
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,1,2021,7.44,10
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,2,2021,4.6,4
DC72A7BCXPvAibaEXe99J3nD1pBZIkYSOA+W9OcM,1,2022,9.1,4
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,1,2016,3.61,17
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,2,2016,1.23,15
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,3,2016,0.9,4
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,1,2017,3.99,10
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,2,2017,6.26,17
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,3,2017,3.2,4
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,1,2018,4.63,11
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,2,2018,4.28,12
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,3,2018,3.9,3
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,1,2019,4.7,23
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,2,2019,2.53,16
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,1,2020,2.81,15
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,2,2020,0.0,16
DC88F693XPvAibaEXe/Z2D1Qs9UWoCNG/k5FncYF,2,2021,0.05,16
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,1,2017,7.13,15
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,2,2017,1.76,19
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,1,2018,7.35,17
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,2,2018,2.59,14
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,1,2019,5.5,8
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,2,2019,5.12,20
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,1,2020,6.22,23
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,2,2020,2.22,24
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,1,2021,6.66,19
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,2,2021,1.57,12
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,3,2021,3.1,4
DCA99493XPvAibaEXe9ylQoUTvcEf7NXDvfxKAPm,1,2022,0.96,15
DDF19F0EXPvAibaEXe/m6K07u0dn96+TfOaK2Y3s,1,2014,6.08,13
DDF19F0EXPvAibaEXe/m6K07u0dn96+TfOaK2Y3s,2,2014,7.29,18
DDF19F0EXPvAibaEXe/m6K07u0dn96+TfOaK2Y3s,1,2015,7.27,25
DDF19F0EXPvAibaEXe/m6K07u0dn96+TfOaK2Y3s,2,2015,6.35,21
DDF19F0EXPvAibaEXe/m6K07u0dn96+TfOaK2Y3s,1,2016,5.85,22
DDF19F0EXPvAibaEXe/m6K07u0dn96+TfOaK2Y3s,2,2016,3.92,21
DDF19F0EXPvAibaEXe/m6K07u0dn96+TfOaK2Y3s,1,2017,5.6,14
DDF19F0EXPvAibaEXe/m6K07u0dn96+TfOaK2Y3s,2,2017,4.63,16
DDF19F0EXPvAibaEXe/m6K07u0dn96+TfOaK2Y3s,1,2018,4.5,6
DDF19F0EXPvAibaEXe/m6K07u0dn96+TfOaK2Y3s,2,2019,0.0,15
DE67562FXPvAibaEXe8b36blNCVkledWAXEZlz0d,1,2017,7.02,12
DE67562FXPvAibaEXe8b36blNCVkledWAXEZlz0d,2,2017,5.16,18
DE67562FXPvAibaEXe8b36blNCVkledWAXEZlz0d,3,2017,6.03,6
DE67562FXPvAibaEXe8b36blNCVkledWAXEZlz0d,1,2018,5.96,18
DE67562FXPvAibaEXe8b36blNCVkledWAXEZlz0d,2,2018,7.03,20
DE67562FXPvAibaEXe8b36blNCVkledWAXEZlz0d,1,2019,6.19,16
DE67562FXPvAibaEXe8b36blNCVkledWAXEZlz0d,2,2019,6.11,20
DE67562FXPvAibaEXe8b36blNCVkledWAXEZlz0d,1,2020,7.24,21
DE67562FXPvAibaEXe8b36blNCVkledWAXEZlz0d,2,2020,6.65,6
DE67562FXPvAibaEXe8b36blNCVkledWAXEZlz0d,2,2021,6.0,3
DE67562FXPvAibaEXe8b36blNCVkledWAXEZlz0d,1,2022,6.71,14
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,1,2013,6.25,22
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,2,2013,6.16,22
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,1,2014,6.8,24
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,2,2014,4.52,14
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,1,2015,3.13,14
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,2,2015,3.73,15
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,1,2016,5.37,13
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,2,2016,5.3,18
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,1,2017,7.2,24
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,2,2017,5.27,23
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,1,2018,5.01,9
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,2,2018,4.45,8
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,1,2019,0.0,4
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,2,2019,0.0,8
DEABCBE6XPvAibaEXe9eSUilQ3V71uWZpFQLApMP,2,2020,0.0,8
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,1,2017,4.33,15
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,2,2017,4.11,18
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,3,2017,1.0,4
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,1,2018,5.37,23
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,2,2018,4.32,15
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,3,2018,3.45,8
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,1,2019,4.12,21
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,2,2019,5.26,23
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,1,2020,2.47,22
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,2,2020,5.1,22
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,1,2021,7.07,19
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,2,2021,4.19,19
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,3,2021,6.25,8
E113C2D7XPvAibaEXe+3bWVxnzRRwKoyPCnthIWj,1,2022,4.85,8
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,1,2016,7.12,13
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,2,2016,5.31,18
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,3,2016,5.7,4
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,1,2017,7.13,24
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,2,2017,4.78,22
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,1,2018,2.74,18
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,2,2018,5.84,19
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,3,2018,0.0,4
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,1,2019,3.56,24
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,2,2019,0.0,13
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,1,2020,0.0,14
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,2,2020,7.11,14
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,3,2020,8.4,4
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,1,2021,7.8,16
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,2,2021,7.5,9
E402E8DCXPvAibaEXe876wt31yGPP/BDYut7u/p4,1,2022,0.0,2
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,1,2013,3.61,18
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,2,2013,2.7,15
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,3,2013,3.7,10
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,1,2014,3.28,18
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,2,2014,5.11,21
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,3,2014,7.62,10
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,1,2015,6.77,28
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,2,2015,3.95,30
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,3,2015,6.57,7
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,1,2016,5.7,26
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,2,2016,4.14,20
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,1,2017,4.23,30
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,2,2017,3.36,15
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,1,2018,2.0,17
E40BE770XPvAibaEXe8wMpKQnQ7j6FCNcAxuNF2I,2,2018,0.08,10
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,1,2014,3.15,17
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,2,2014,2.29,15
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,3,2014,6.23,7
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,1,2015,6.14,18
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,2,2015,5.18,23
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,3,2015,2.95,8
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,1,2016,5.74,17
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,2,2016,3.63,16
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,1,2017,2.78,19
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,2,2017,1.2,16
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,2,2020,6.74,16
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,1,2021,7.8,15
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,2,2021,7.56,17
E4B876CDXPvAibaEXe917PYvJ9Jl7S6K6QlrRDs9,1,2022,6.65,12
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,1,2017,5.08,16
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,2,2017,4.89,15
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,1,2018,6.1,16
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,2,2018,5.84,16
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,1,2019,4.56,16
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,2,2019,6.29,17
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,1,2020,6.46,17
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,2,2020,6.78,19
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,1,2021,2.94,13
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,2,2021,4.23,12
E4BDF46FXPvAibaEXe/IOsuN/I5gh9VTWQkm3ftU,1,2022,5.57,11
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,1,2015,5.26,13
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,2,2015,5.19,23
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,3,2015,3.8,4
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,1,2016,6.74,20
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,2,2016,4.77,18
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,1,2017,5.76,17
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,2,2017,6.14,15
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,3,2017,6.0,8
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,1,2018,5.35,17
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,2,2018,5.79,18
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,3,2018,8.6,3
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,1,2019,6.63,22
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,2,2019,1.0,4
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,1,2020,5.4,4
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,2,2020,5.5,4
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,1,2014,4.56,17
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,2,2014,3.74,18
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,3,2014,9.7,3
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,1,2015,3.85,23
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,2,2015,4.73,23
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,3,2015,7.9,8
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,1,2016,4.72,21
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,2,2016,5.65,19
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,3,2016,3.4,4
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,1,2017,4.83,16
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,2,2017,6.21,21
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,1,2018,3.45,16
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,2,2018,5.06,17
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,3,2018,5.05,8
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,1,2019,2.89,18
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,2,2019,1.26,14
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,1,2020,4.69,11
E5B910BDXPvAibaEXe/H1VZJBzJAwkG5vgo/54/z,2,2020,0.78,15
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV,1,2013,4.68,22
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV,1,2014,3.65,20
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV,2,2014,3.43,21
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV,3,2014,0.0,6
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV,1,2015,3.1,16
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV,2,2015,4.2,18
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV,1,2016,2.2,19
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV,2,2016,3.57,15
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV,1,2017,2.26,14
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV,2,2017,2.58,13
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV,1,2018,0.0,11
E670C383XPvAibaEXe/zHDidEgqCTiLQarAqK+wV,2,2018,0.0,0
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,1,2015,6.42,19
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,2,2015,3.47,21
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,1,2016,5.85,20
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,2,2016,5.41,17
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,3,2016,3.71,7
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,1,2017,5.23,23
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,2,2017,5.04,23
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,3,2017,5.0,4
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,1,2018,5.3,21
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,2,2018,5.41,14
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,1,2019,4.55,15
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,2,2019,0.73,11
E8B62779XPvAibaEXe+RJ/Hp4D2y80sWiccrtoip,1,2020,0.0,3
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,1,2017,4.83,21
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,2,2017,5.77,22
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,1,2018,4.43,16
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,2,2018,5.25,21
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,3,2018,3.8,4
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,1,2019,5.88,21
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,2,2019,4.34,14
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,1,2020,3.88,13
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,2,2020,3.63,18
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,1,2021,3.6,10
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,2,2021,2.61,12
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,3,2021,6.4,4
EB8B0003XPvAibaEXe/Nq24Gaz1fefBxfdHO6wr5,1,2022,2.65,8
ECBEEED6XPvAibaEXe/NRwqjPAC0MBIgkQqu8fWa,1,2014,6.35,17
ECBEEED6XPvAibaEXe/NRwqjPAC0MBIgkQqu8fWa,2,2014,6.74,20
ECBEEED6XPvAibaEXe/NRwqjPAC0MBIgkQqu8fWa,1,2015,6.11,26
ECBEEED6XPvAibaEXe/NRwqjPAC0MBIgkQqu8fWa,2,2015,7.42,18
ECBEEED6XPvAibaEXe/NRwqjPAC0MBIgkQqu8fWa,1,2016,6.88,16
ECBEEED6XPvAibaEXe/NRwqjPAC0MBIgkQqu8fWa,2,2016,7.22,20
ECBEEED6XPvAibaEXe/NRwqjPAC0MBIgkQqu8fWa,1,2017,7.29,14
ECBEEED6XPvAibaEXe/NRwqjPAC0MBIgkQqu8fWa,2,2017,7.54,11
ECBEEED6XPvAibaEXe/NRwqjPAC0MBIgkQqu8fWa,1,2018,1.0,4
