mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
5B8D44C7XPvAibaEXe+3sZoWnetaj5PDXb16ueWC,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.619,0.692,-1.0,0.731,0.702,-1.0,0.671,0.709,-1.0,0.687,0.734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.95,0.9,0.95,1.0,1.0,1.0,0.93,0.75,0.58,0.475,0.8961038961038961,-1.0,-1.0,-1.0,-1.0,1
4EB4A219XPvAibaEXe9CtFSNMbfIz050rH+pGAqb,1.0166666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.507,0.36,0.375,0.5740000000000001,0.4469999999999999,-1.0,0.36,0.693,0.8240000000000001,0.692,0.633,0.6,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.72,0.72,0.71,0.71,0.4,0.64,0.65,0.63,0.65,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,2
2831E8F2XPvAibaEXe+KnWgScvZ27CM2SgQYi6kV,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.628,0.713,-1.0,0.8310000000000001,0.732,-1.0,0.7070000000000001,0.78,-1.0,0.605,0.558,-1.0,0.7929999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.73,0.95,0.97,0.92,0.9,0.77,0.73,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E4E17307XPvAibaEXe+Qnco6wu+o6GGLDOT7PG0U,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.526,0.519,0.38,0.674,0.477,-1.0,0.576,0.614,0.6,0.5349999999999999,0.579,0.86,0.663,0.1,-1.0,0.54,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,0.47,0.74,0.68,0.65,0.76,0.8,0.76,0.75,0.61,0.5,0.375,0.5064935064935064,-1.0,-1.0,-1.0,-1.0,2
0F72A481XPvAibaEXe/CDMtnBauOUMXRTQE2/tpe,0.6916666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.611,0.583,-1.0,0.644,0.6769999999999999,-1.0,0.706,0.873,-1.0,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.74,0.9,0.72,0.86,0.96,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0615CD35XPvAibaEXe8e/5ryJ9YpueaFgtGttatE,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8039999999999999,0.8210000000000001,-1.0,0.762,0.808,-1.0,0.891,0.874,0.95,0.828,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.82,1.0,1.0,0.91,0.8,0.84,0.88,0.85,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8FAA301EXPvAibaEXe/+PcSgI7YkecbF3wQdfAL2,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.542,0.1159999999999999,-1.0,0.642,0.5519999999999999,0.63,0.658,0.585,0.7,0.63,0.671,-1.0,0.607,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.43,0.43,0.47,0.47,0.67,0.8,0.71,0.64,0.71,0.7,0.7792207792207793,0.3333333333333333,0.6666666666666666,0.0,-1.0,2
CA2ACA08XPvAibaEXe86krjHGvaiWw+19X3b0YzT,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.585,0.634,-1.0,0.74,0.7110000000000001,-1.0,0.768,0.687,-1.0,0.758,0.48,-1.0,0.757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.77,0.78,0.73,0.69,0.64,0.79,0.8,0.78,0.65,0.625,0.4545454545454545,0.1111111111111111,0.2666666666666666,0.0,-1.0,1
C7D00475XPvAibaEXe/eCkq6I30ZSh3CJkQcI7hx,0.7916666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.868,0.952,-1.0,0.8470000000000001,0.8939999999999999,-1.0,0.8230000000000001,0.923,-1.0,0.923,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.8,0.8,0.85,0.95,1.0,0.96,1.0,0.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
AB4D8F99XPvAibaEXe/YKN5ysyYL7EjErJAJK5l+,1.0833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.834,0.835,0.9,0.85,0.926,0.9,0.944,0.8390000000000001,1.0,0.901,0.875,0.92,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.95,0.95,0.97,0.97,0.91,0.91,0.9,0.69,0.68,0.8125,0.8051948051948052,-1.0,-1.0,-1.0,-1.0,0
2228C44BXPvAibaEXe+vL6q6thZ0NpZHB2a6uthQ,1.1166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.75,0.8,-1.0,0.89,0.791,-1.0,0.5780000000000001,0.697,-1.0,0.728,0.782,-1.0,0.819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,0.84,0.86,0.86,0.86,0.79,0.75,0.62,0.73,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
9F091A73XPvAibaEXe92Mw4ZEAxz05lYh0FqHUwV,0.825,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.753,0.666,-1.0,0.851,0.904,-1.0,0.645,0.8119999999999999,0.55,0.78,0.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.93,0.9,0.95,0.9,0.9,1.0,1.0,0.93,0.78,0.5375,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,0
C42497E8XPvAibaEXe/WIUWn3FBMGNDDLlZhZFd4,0.775,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.758,0.634,-1.0,0.728,0.721,-1.0,0.759,0.7769999999999999,0.75,0.8,0.8210000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.71,0.66,0.72,0.78,0.78,0.76,0.75,0.53,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
15A7D2AEXPvAibaEXe9PHS03bFe3hGUB0TSHBdNp,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5690000000000001,0.48,-1.0,0.588,0.495,0.6900000000000001,0.5469999999999999,0.678,-1.0,0.525,0.102,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.67,0.85,0.76,0.66,0.42,0.49,0.79,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
A3B55E76XPvAibaEXe/7YVAxOsMwOlSm2jrgLdri,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.665,0.502,-1.0,0.522,0.624,-1.0,0.693,0.741,0.52,0.7769999999999999,0.728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.58,0.76,0.8,0.76,0.8,0.83,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EC10B227XPvAibaEXe9w3p4OJXtSaDRBcgh4NOxe,0.8576666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.705,0.6519999999999999,-1.0,0.54,0.696,-1.0,0.732,0.897,-1.0,0.792,0.819,-1.0,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,1.0,1.0,0.87,0.74,0.86,1.0,0.74,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DFE813CCXPvAibaEXe/CISFtEmjHAI38rvnHEZtn,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.7,0.769,-1.0,0.819,0.8240000000000001,-1.0,0.8150000000000001,0.8460000000000001,-1.0,0.836,0.9,-1.0,0.759,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.85,0.76,0.8,1.0,1.0,1.0,1.0,0.74,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
6C8CB8AEXPvAibaEXe/cJxaw79CIvsPMGv22kvov,0.7416666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.841,0.8800000000000001,-1.0,0.786,0.834,-1.0,0.866,0.923,-1.0,0.8710000000000001,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.86,0.8,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F78E699FXPvAibaEXe8jOKYsh0sA3klQIK4lMtDi,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.659,0.544,-1.0,0.741,0.5740000000000001,-1.0,0.661,0.519,-1.0,0.6759999999999999,0.649,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,0.79,0.75,0.77,0.79,0.89,0.7,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
061A670AXPvAibaEXe9fafwYRU+NpkvJumT/CzS9,0.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.381,0.273,0.61,0.4429999999999999,0.319,0.44,0.638,0.508,0.0,0.032,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.74,0.74,0.81,0.81,0.67,0.81,0.56,0.56,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
DAC094B3XPvAibaEXe+kaKwPBw23VuCO3Xk7FDs1,1.0333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8,0.767,-1.0,0.771,0.8009999999999999,-1.0,0.737,0.764,-1.0,0.85,0.6940000000000001,-1.0,0.8640000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,0.99,0.97,1.0,0.9,0.72,0.55,0.8,0.75,0.65,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
F9AA5D76XPvAibaEXe+YFpGAAgvtefHiRUwukm0x,0.75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.311,0.071,-1.0,0.485,0.461,0.517,0.382,0.669,0.2799999999999999,0.4,0.487,-1.0,0.212,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.44,0.46,0.63,0.6,0.6,0.58,0.58,0.53,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
2D8479A3XPvAibaEXe8v1/72rbobbdOHOOZiIlda,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.5740000000000001,0.629,-1.0,0.728,0.753,-1.0,0.678,0.8019999999999999,-1.0,0.771,0.764,-1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.7,0.68,0.8,0.66,0.56,0.62,0.68,0.68,0.65,0.625,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,1
104A822DXPvAibaEXe+3hDjf+K3BYW+15VeM7Me1,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.692,0.692,-1.0,0.697,0.71,-1.0,0.742,0.688,-1.0,0.732,0.8230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.76,0.75,0.74,0.72,0.84,0.91,0.86,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
553B0537XPvAibaEXe8JNpgMW2c4UDCJQq64xisJ,0.7116666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.658,0.568,-1.0,0.561,0.659,-1.0,0.6940000000000001,0.772,-1.0,0.7849999999999999,0.4519999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.84,0.82,0.81,0.9,0.81,0.79,0.71,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
45282590XPvAibaEXe/Uev7j/8EzmYpQdCs4WEXg,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497,0.444,0.748,0.702,0.755,-1.0,0.563,0.568,0.5900000000000001,0.682,0.6519999999999999,-1.0,0.722,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.83,0.71,0.94,0.88,0.62,0.75,0.8,0.8,0.68,0.75,0.7142857142857143,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
C3644783XPvAibaEXe/S4a8qPv8Nb0hZR3ga9Z3e,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6839999999999999,0.732,0.93,0.799,0.818,-1.0,0.8230000000000001,0.885,0.9,0.8,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.8,0.8,0.85,0.85,0.9,1.0,1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F06A3C0FXPvAibaEXe+NmgQbVGcjJ7ZdQvWRioyl,1.1666666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.725,0.674,-1.0,0.5349999999999999,0.546,-1.0,0.602,0.662,-1.0,0.563,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.82,0.82,0.65,0.65,0.75,0.41,0.79,0.66,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
80655820XPvAibaEXe8lzySxhHiT0asFjWSgCSuX,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.692,0.607,-1.0,0.78,0.835,-1.0,0.593,0.6809999999999999,-1.0,0.607,0.827,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.9,0.8,0.9,0.79,0.9,0.81,0.78,0.68,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
87B6CE87XPvAibaEXe9kEUKWGqhXVKcRZSrAS5QV,0.715,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.712,0.771,-1.0,0.6759999999999999,0.751,-1.0,0.751,0.784,-1.0,0.8960000000000001,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,0.96,1.0,1.0,1.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4DE36E97XPvAibaEXe8l2SPBJihvxYnkaAPjPh1d,0.875,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.661,0.634,-1.0,0.589,0.648,0.63,0.633,0.514,-1.0,0.619,0.673,-1.0,0.825,-1.0,-1.0,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.67,0.68,0.81,0.7,0.72,0.77,0.86,0.66,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,2
043ECE64XPvAibaEXe8p7+QBLh7hjqIhsiZHycCn,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6599999999999999,0.627,-1.0,0.637,0.5469999999999999,-1.0,0.5589999999999999,0.62,-1.0,0.607,0.398,-1.0,0.6559999999999999,0.665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,0.95,0.79,0.89,0.79,0.81,0.71,0.82,0.72,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
87631FE0XPvAibaEXe9h45naFhFKYou0t6I4ZNMt,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.589,0.5,-1.0,0.45,0.387,-1.0,0.603,0.587,-1.0,0.4,0.466,-1.0,0.356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.65,0.65,0.78,0.78,0.67,0.79,0.72,0.58,0.65,0.6375,-1.0,-1.0,-1.0,-1.0,-1.0,3
1D5880D3XPvAibaEXe+VDSoAYozpw1btlY1EpdMU,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.836,0.662,-1.0,0.734,0.799,-1.0,0.747,0.714,-1.0,0.722,0.54,-1.0,0.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.59,0.64,0.56,0.73,0.68,0.76,0.74,0.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
212EA0C7XPvAibaEXe/Hpk/kOf6+1XWAGhQk4dXd,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5519999999999999,0.3399999999999999,-1.0,0.525,0.63,0.38,0.411,0.6849999999999999,0.626,0.654,0.611,-1.0,0.71,-1.0,-1.0,0.4,-1.0,-1.0,0.78,-1.0,-1.0,-1.0,0.83,0.86,0.86,0.86,0.86,0.93,0.86,0.64,0.74,0.75,0.7,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.2666666666666666,0.0,2
1535CD84XPvAibaEXe9KDPR79yT+xH/0KBQjUHwf,0.7183333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.8400000000000001,0.885,-1.0,0.826,0.8539999999999999,-1.0,0.945,0.891,-1.0,0.9,0.933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
445B1666XPvAibaEXe/eRksRS1wGeLe60/QESEnH,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.757,0.631,-1.0,0.631,0.581,-1.0,0.655,0.426,0.0,0.04,0.264,-1.0,0.095,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.89,0.85,0.8,0.66,0.66,0.5,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
3EA38C20XPvAibaEXe/wM5TrBBCDMRSxGEkC9sQw,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.727,0.669,-1.0,0.653,0.494,-1.0,0.636,0.63,-1.0,0.655,0.32,-1.0,0.624,0.0,-1.0,0.2,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.42,0.54,0.41,0.8,0.73,0.73,0.68,0.61,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
A33E3042XPvAibaEXe/Twrxaq444c0u0yKQAXiiA,0.9166666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.771,0.771,-1.0,0.76,0.776,-1.0,0.706,0.837,-1.0,0.72,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.87,0.84,0.82,0.64,0.78,0.68,0.85,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
63E8277EXPvAibaEXe/7kKaS8/f9RWfXR6mDAAbe,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.665,0.8390000000000001,0.79,0.673,0.772,-1.0,0.484,0.5650000000000001,-1.0,0.309,-1.0,-1.0,0.253,0.095,-1.0,0.4599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.8,0.8,0.75,0.8,0.75,0.75,0.8,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
A98AEF88XPvAibaEXe+9GFX9aWroRIeYEl1R5BEu,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.65,0.7190000000000001,0.8,0.688,0.713,0.9,0.8779999999999999,0.8210000000000001,0.85,0.835,0.7929999999999999,0.6,0.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.88,0.88,0.46,0.46,0.8,0.8,0.78,0.74,0.64,0.725,0.6883116883116883,0.4,-1.0,-1.0,-1.0,1
30D3E6E7XPvAibaEXe8Ve7JqRML75bS5tHExQQga,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.619,0.607,-1.0,0.757,0.733,-1.0,0.75,0.726,-1.0,0.753,0.645,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.53,0.73,0.73,0.9,0.8,0.74,0.72,0.83,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
49255D19XPvAibaEXe/nv6PZ4rt50lkxyYawzY4B,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8390000000000001,0.6769999999999999,-1.0,0.766,0.697,-1.0,0.5559999999999999,0.4469999999999999,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.72,0.64,0.64,0.85,0.75,0.68,0.63,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
