mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
BD12868AXPvAibaEXe8OoiZ7Qg2eT6mcyIhrsW0w,0.7083333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.792,0.8130000000000001,-1.0,0.794,0.7969999999999999,-1.0,0.829,0.853,-1.0,0.849,0.8099999999999999,-1.0,0.921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.95,0.9,0.8,0.9,1.0,1.0,1.0,1.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9199B61AXPvAibaEXe9d+rE/yvWoKOmYt9KLq4ZY,0.7666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.851,0.747,-1.0,0.773,0.8099999999999999,-1.0,0.8099999999999999,0.583,-1.0,0.721,0.757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.73,0.64,0.73,0.78,0.72,0.76,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1933E4C4XPvAibaEXe+MR0BPJNCxyQRGASkTTl6b,0.7100000000000001,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8009999999999999,0.724,-1.0,0.767,0.834,-1.0,0.754,0.8560000000000001,-1.0,0.764,0.747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.91,0.96,0.96,1.0,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DA2A3DC3XPvAibaEXe8ElCvsRaR7d1DAGVbnyg86,0.9416666666666668,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.738,0.8099999999999999,0.94,0.6639999999999999,0.8009999999999999,-1.0,0.662,0.5860000000000001,-1.0,0.077,0.419,-1.0,0.525,0.774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.76,0.75,0.9,1.0,1.0,0.66,0.8,0.86,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
FC1373DCXPvAibaEXe/Twrxaq444c5fF/e2ZzuG9,1.05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.721,0.7929999999999999,-1.0,0.617,0.227,-1.0,-1.0,0.745,-1.0,0.696,0.367,-1.0,0.544,0.007,-1.0,0.86,-1.0,-1.0,-1.0,0.503,-1.0,0.4429999999999999,1.0,1.0,1.0,1.0,0.84,0.3,0.0,0.48,0.59,0.71,0.5625,0.6493506493506493,0.4444444444444444,0.1666666666666666,-1.0,-1.0,3
7D75D845XPvAibaEXe/Nq24Gaz1febpA/AVUAivH,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.643,0.602,-1.0,0.649,0.687,-1.0,0.6679999999999999,0.693,-1.0,0.758,0.6679999999999999,-1.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.76,0.75,0.64,0.64,0.71,0.69,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
C0986690XPvAibaEXe+gnarChABWR9IGHRHJKOGm,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.697,0.6559999999999999,-1.0,0.558,0.603,-1.0,0.662,0.722,-1.0,0.772,0.768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.91,0.95,1.0,0.89,0.94,0.84,0.71,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
865D73E2XPvAibaEXe/N50hRf+Du8dPbajFFA8tO,0.8383333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.843,0.8380000000000001,-1.0,0.767,0.805,-1.0,0.8480000000000001,0.8220000000000001,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,0.91,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
55C4950AXPvAibaEXe9CJmVsz9P34pEFprlIxi9u,0.7416666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7230000000000001,0.629,-1.0,0.79,0.741,-1.0,0.7889999999999999,0.7030000000000001,-1.0,0.788,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.73,0.8,0.85,0.76,0.8,0.9,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
87C95972XPvAibaEXe9sUz+dc1ML5PX3vzdHlOg1,0.9083333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.745,0.757,-1.0,0.772,0.759,0.5,0.769,0.7230000000000001,-1.0,0.818,0.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.75,0.81,0.75,0.83,0.79,0.81,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
118F3451XPvAibaEXe+xw+0gOjOR0LX1Iih/kDxx,0.9333333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.65,0.6809999999999999,0.63,0.6990000000000001,0.6809999999999999,-1.0,0.636,0.771,-1.0,0.771,0.835,-1.0,0.728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.88,0.88,0.92,0.73,0.6,0.76,0.8,0.75,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1
744A0E82XPvAibaEXe/EKiY6F5FD8GnPx1u67cCh,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.82,0.842,-1.0,0.8210000000000001,0.8220000000000001,-1.0,0.926,0.861,-1.0,0.91,0.935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.85,1.0,1.0,1.0,1.0,1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
62622065XPvAibaEXe/ZbeP+H+OlzkujuSJatm1c,0.715,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.412,0.519,0.79,0.505,0.5690000000000001,-1.0,0.627,0.608,-1.0,0.765,0.662,0.605,0.741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.84,0.8,0.89,0.81,0.89,0.72,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
A99EF175XPvAibaEXe9kkdDkOt5iFnXzQZZM81t5,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.842,0.686,-1.0,0.836,0.829,-1.0,0.8109999999999999,0.746,-1.0,0.8710000000000001,0.795,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.71,0.81,0.8,0.91,0.75,0.9,0.85,0.47,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
567E5B30XPvAibaEXe9jjgNhrmbJFChPxRNa9WKt,1.05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.584,0.4519999999999999,0.9,0.438,0.5650000000000001,0.638,0.635,0.53,0.82,0.557,0.742,0.0,0.671,0.364,-1.0,0.724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.82,0.82,0.28,0.28,0.81,0.88,0.67,0.4,0.52,0.7,0.7142857142857143,0.4444444444444444,0.8333333333333334,0.0,-1.0,2
BC23DA17XPvAibaEXe+GHNK19bpqCyPAUx4pm9RJ,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.721,0.621,-1.0,0.631,0.639,-1.0,0.5900000000000001,0.528,-1.0,0.651,0.623,-1.0,0.553,0.7969999999999999,-1.0,0.58,0.45,-1.0,0.787,-1.0,-1.0,-1.0,0.68,0.77,0.8,0.75,0.81,0.74,0.86,0.72,0.62,0.71,0.525,0.5584415584415584,0.4,-1.0,-1.0,-1.0,2
5A7C57EBXPvAibaEXe+SbxsvF9MWxMHCgpnHnWm9,0.8116666666666668,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.791,0.759,-1.0,0.758,0.8160000000000001,-1.0,0.943,0.817,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.86,0.93,0.81,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B367C60FXPvAibaEXe/dMvqGUzyBHM5KLF2N5qsk,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5599999999999999,0.5429999999999999,-1.0,0.687,0.688,0.6,0.749,0.756,-1.0,0.761,0.8039999999999999,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.77,0.74,0.77,0.85,0.78,0.79,0.85,0.8,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
682945CCXPvAibaEXe9mCnb3+Zz/PUn3pDGbLSzu,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6940000000000001,0.646,-1.0,0.662,0.6910000000000001,-1.0,0.799,0.759,-1.0,0.8009999999999999,0.825,-1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.8,0.8,0.83,0.69,0.64,0.56,0.81,0.75,0.5625,0.7142857142857143,0.1111111111111111,0.3333333333333333,0.2666666666666666,-1.0,1
EA48A70DXPvAibaEXe+A+6mRsShfH+65vTSkgYPY,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.868,0.766,-1.0,0.665,0.713,-1.0,0.693,0.5429999999999999,-1.0,0.731,0.514,-1.0,0.766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.9,0.92,1.0,1.0,0.8,0.81,0.79,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B5CCBDE2XPvAibaEXe9W37M5rySWmJ3nokrEOTgh,0.7066666666666667,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.722,0.65,-1.0,0.709,0.762,-1.0,0.836,0.708,-1.0,0.5650000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,0.96,0.99,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AD8724BEXPvAibaEXe/A+LHGtXv8v9pt/RNTPNuD,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.731,0.593,-1.0,0.765,0.82,-1.0,0.794,0.805,-1.0,0.8099999999999999,0.8230000000000001,-1.0,0.905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.73,0.83,0.83,0.9,0.85,0.96,0.8,0.83,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
CF64EF5DXPvAibaEXe+PhKfQb0+XJ/i3djEe18Vw,0.8333333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6799999999999999,0.488,-1.0,0.6769999999999999,0.613,-1.0,0.775,0.7849999999999999,-1.0,0.659,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.84,0.84,0.63,0.63,0.79,0.79,0.9,0.57,0.62,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
0F7EEFB9XPvAibaEXe9pXJcjrAt8Xkz67E7kkuBe,0.925,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.675,0.732,-1.0,0.774,0.78,-1.0,0.763,0.776,-1.0,0.8539999999999999,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.8,0.8,0.93,0.79,0.81,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
498EE480XPvAibaEXe8TrN3vUI8MaHHVw1RfTSHE,0.85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.562,0.705,0.55,0.693,0.621,-1.0,0.634,0.6839999999999999,-1.0,0.562,0.528,-1.0,0.37,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,0.87,0.99,0.77,0.79,0.81,0.79,0.79,0.6,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
86A2DE3DXPvAibaEXe+g2dQ0D263aYeQM20ZIAQY,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.736,0.665,-1.0,0.731,0.701,-1.0,0.6799999999999999,0.67,-1.0,0.826,0.671,-1.0,0.675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.79,0.9,0.8,0.75,0.8,0.81,1.0,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C805294BXPvAibaEXe8cJKtXZaLmvXmkH+PgfnFb,0.725,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.526,0.597,-1.0,0.7110000000000001,0.693,-1.0,0.776,0.807,-1.0,0.784,0.8019999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.8,0.8,0.9,0.76,0.85,0.97,0.81,0.78,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
513CB68EXPvAibaEXe9BgVwdGgzpaS0cp9yc6F5r,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.616,0.584,-1.0,0.704,0.651,-1.0,0.665,0.424,-1.0,0.482,0.465,-1.0,0.658,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.78,0.85,0.75,0.75,0.8,0.66,0.76,0.72,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
E4A8F3C3XPvAibaEXe8OoiZ7Qg2eT+Jy+LbBom1V,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.654,0.683,-1.0,0.7,0.709,-1.0,0.64,0.6759999999999999,-1.0,0.714,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.84,0.8,0.85,0.86,0.75,0.84,0.77,0.58,0.58,0.4375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
FDEB22C7XPvAibaEXe92HFjDDFybW5Kj0lJjDcTx,0.7533333333333334,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.908,0.773,0.6599999999999999,0.773,0.78,-1.0,0.8550000000000001,0.8710000000000001,-1.0,0.873,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.95,0.91,0.81,0.9,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3B36303EXPvAibaEXe92Jin2iMtHCuWTyMGfWwjT,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.688,0.6980000000000001,-1.0,0.617,0.653,-1.0,0.5429999999999999,0.645,0.0,0.65,0.784,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.69,0.81,0.75,0.75,0.75,0.72,0.81,0.61,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,2
0FF1EBB4XPvAibaEXe/FR4/Q8QxXrerEAZ0oF1KS,0.7866666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6599999999999999,0.663,-1.0,0.638,0.658,-1.0,0.881,0.6950000000000001,-1.0,0.8099999999999999,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.84,0.91,0.91,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6238DDF7XPvAibaEXe8h19maTis8uNxOEsJIAph1,0.65,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.857,0.7110000000000001,-1.0,0.705,0.8230000000000001,-1.0,0.721,0.778,-1.0,0.761,0.826,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.95,0.83,0.9,1.0,0.88,0.89,0.9,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
88452E23XPvAibaEXe/Hd2nFsMs4VOwNwn7XovOm,0.8383333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.893,0.8859999999999999,-1.0,0.857,0.8,-1.0,0.89,0.8009999999999999,-1.0,0.833,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F3EB56DBXPvAibaEXe9syD7Vfew2qdQaeWpneItx,0.6816666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7190000000000001,0.779,-1.0,0.818,0.876,-1.0,0.905,0.94,-1.0,0.933,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.83,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E99B4516XPvAibaEXe+7yjglV2dMp14jHOvPpiw5,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.774,0.791,-1.0,0.833,0.77,-1.0,0.8640000000000001,0.8800000000000001,-1.0,0.8160000000000001,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.8,1.0,0.99,1.0,1.0,1.0,1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B7798017XPvAibaEXe/YiexZYoq8n4VEM7QbMQLy,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.5519999999999999,0.482,0.63,0.587,0.637,0.5,0.6910000000000001,0.465,-1.0,0.536,0.673,0.0,0.659,0.445,-1.0,0.619,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.8,0.89,0.9,0.9,0.7,0.84,0.86,0.67,0.58,0.55,0.7922077922077922,-1.0,-1.0,-1.0,-1.0,2
5DE27F64XPvAibaEXe8SRUt3BATKgcCqOfz0lnJq,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8300000000000001,0.767,-1.0,0.857,0.758,-1.0,0.709,0.7889999999999999,-1.0,0.62,0.858,-1.0,0.807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.73,0.9,0.8,0.73,0.73,0.72,0.78,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
246BFB8AXPvAibaEXe93PEySAJOVk7f1TlF/mfrO,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.534,0.474,0.22,0.63,0.3259999999999999,0.716,0.5559999999999999,0.372,0.103,0.482,0.384,0.538,0.493,0.42,-1.0,0.372,0.225,-1.0,-1.0,0.0,-1.0,-1.0,0.75,0.64,0.64,0.79,0.79,0.56,0.56,0.35,0.54,0.65,0.4625,0.7922077922077922,0.5555555555555556,0.5,0.6666666666666666,-1.0,3
CF3A0D0CXPvAibaEXe+m4TIigwhBB5yeFg7iU9MC,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5820000000000001,0.572,-1.0,0.624,0.641,-1.0,0.642,0.741,-1.0,0.709,0.663,-1.0,0.407,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.82,0.76,0.75,0.72,0.79,0.84,0.77,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
9AF6E142XPvAibaEXe+T+pdYLenbriRhLpNmNOlR,0.75,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.601,0.549,-1.0,0.545,0.53,-1.0,0.5509999999999999,0.636,-1.0,0.602,0.6799999999999999,-1.0,0.739,0.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.78,0.75,0.79,0.62,0.79,0.72,0.77,0.79,0.7,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
3593E659XPvAibaEXe9DMENNf4iGco/PRxwHxdTN,0.7416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.692,0.65,-1.0,0.728,0.798,-1.0,0.778,0.8310000000000001,-1.0,0.906,0.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.8,0.85,1.0,0.86,0.85,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
