mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
D0E42648XPvAibaEXe998fVikzcJIoP0RXJ8JPji,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.649,0.474,-1.0,0.545,0.52,0.63,0.349,0.136,-1.0,0.4519999999999999,0.317,-1.0,0.733,0.728,-1.0,0.829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.66,0.8,0.57,0.69,0.68,0.66,0.66,0.71,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
2EAEB066XPvAibaEXe/3wuT/psvviRzJIm6kEp73,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.55,0.766,1.0,0.734,0.8119999999999999,-1.0,0.773,0.773,-1.0,0.843,0.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.8,0.85,0.9,1.0,0.93,0.86,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5B82832DXPvAibaEXe+tSA7t7USLJ/UNvjbO6LYH,0.7383333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.807,0.885,-1.0,0.866,0.8240000000000001,-1.0,0.792,0.8789999999999999,-1.0,0.782,0.937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,1.0,0.96,1.0,0.86,0.99,0.82,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
52379FAFXPvAibaEXe9tSnfLfDeWakiVJEP2dgRX,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6990000000000001,0.583,-1.0,0.642,0.753,0.72,0.3319999999999999,-1.0,-1.0,-1.0,0.751,0.92,0.757,0.764,-1.0,0.654,0.3359999999999999,-1.0,-1.0,0.65,-1.0,-1.0,0.79,0.66,0.69,0.8,0.76,0.6,0.58,0.68,0.68,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1668B1AEXPvAibaEXe8LHfATqQ4bHvpZYxNsj+iv,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4679999999999999,0.508,0.8789999999999999,0.591,0.6639999999999999,-1.0,0.71,0.689,0.8400000000000001,0.6849999999999999,0.708,-1.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.68,0.8,0.8,0.75,0.61,0.67,0.74,0.8,0.75,0.5625,0.7142857142857143,0.1111111111111111,-1.0,-1.0,-1.0,1
7B20E493XPvAibaEXe+LbmSTUWVMuONuSvs2x/3l,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.51,0.379,0.94,0.6849999999999999,0.6910000000000001,0.625,0.7030000000000001,0.632,-1.0,0.6839999999999999,0.714,-1.0,0.755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.56,0.78,0.73,0.78,0.68,0.8,0.66,0.71,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
99DFF379XPvAibaEXe9WgQQLl7rkk3xiov9KwR/h,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.736,0.6559999999999999,-1.0,0.876,0.8240000000000001,-1.0,0.721,0.795,-1.0,0.792,0.8710000000000001,-1.0,0.8710000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.78,0.85,0.75,0.8,0.75,0.74,0.81,0.88,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
6E94081BXPvAibaEXe8jolcsAIssTORw5zmGqU8F,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.536,0.497,-1.0,0.624,0.724,0.768,0.631,0.658,-1.0,0.604,0.384,-1.0,0.8140000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.87,0.87,0.76,0.76,0.81,0.65,0.65,0.54,0.46,0.7,0.7142857142857143,-1.0,-1.0,-1.0,-1.0,2
931BA14CXPvAibaEXe9wxm0WjsXoKj0gFlOKugq0,0.775,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.817,0.858,-1.0,0.8720000000000001,0.7070000000000001,-1.0,0.805,0.928,-1.0,0.8710000000000001,0.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.8,0.85,0.85,0.9,0.95,1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2C538E51XPvAibaEXe+9v37KcInSIYKf+wLDWnLy,0.7383333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.775,0.834,-1.0,0.8029999999999999,0.874,-1.0,0.851,0.836,-1.0,0.877,0.8949999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,1.0,1.0,1.0,1.0,1.0,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
454DFA56XPvAibaEXe+5oCRQPDKXsiPlIEEgh05d,0.7833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.518,0.739,0.575,0.613,0.572,0.6799999999999999,0.791,0.782,-1.0,0.829,0.733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.85,0.85,0.64,0.64,0.67,0.81,0.75,0.7,0.73,0.6375,0.6493506493506493,0.2222222222222222,0.6666666666666666,-1.0,-1.0,1
C8C31BA1XPvAibaEXe/MCL0qpDhx01OdVJufXzvF,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.746,0.553,-1.0,0.674,0.758,0.8699999999999999,0.608,0.626,-1.0,0.488,0.516,-1.0,0.632,0.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,0.69,0.91,0.66,0.58,0.69,0.75,0.74,0.68,0.75,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
048FA4C0XPvAibaEXe87zPkGv/Pdbr2144f7+cX9,0.7733333333333333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.716,0.8220000000000001,-1.0,0.734,0.82,-1.0,0.648,0.8,-1.0,0.858,0.788,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,1.0,0.81,1.0,0.89,0.86,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
4E7D2DD6XPvAibaEXe9mNMzpS14VgRnJfufOukAE,0.925,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.806,0.8150000000000001,-1.0,0.775,0.825,-1.0,0.8300000000000001,0.8859999999999999,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.83,0.73,0.68,0.85,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4CD37F46XPvAibaEXe8ge2UHv4J4Byyo6uzLKM42,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.425,0.231,0.521,0.627,0.5429999999999999,0.8460000000000001,0.6759999999999999,0.763,0.65,0.712,0.624,-1.0,0.751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.82,0.82,0.89,0.89,0.69,0.95,0.72,0.66,0.75,0.825,0.7142857142857143,0.1111111111111111,-1.0,-1.0,-1.0,2
DC609E13XPvAibaEXe/KVW+JfXJB/sRYQhGj0Cfx,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.746,0.8089999999999999,-1.0,0.825,0.807,-1.0,0.836,0.893,-1.0,0.842,0.8140000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.88,0.88,0.96,0.81,1.0,1.0,0.91,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
28A90BB1XPvAibaEXe/1obfbwrsd54YNWSleaWUM,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.504,0.3419999999999999,0.654,0.499,0.4309999999999999,0.585,0.145,0.251,0.755,0.67,0.647,-1.0,0.712,0.673,0.8099999999999999,0.744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.72,0.62,0.71,0.54,0.52,0.28,0.76,0.75,0.65,0.6875,0.7792207792207793,-1.0,-1.0,-1.0,-1.0,1
885D43C3XPvAibaEXe/9n4RXguPAYPCdAJhH+UNK,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.679,0.189,-1.0,0.769,0.581,0.72,0.5589999999999999,0.733,-1.0,0.769,0.387,-1.0,0.654,0.75,-1.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.54,0.54,0.49,0.6,0.63,0.59,0.68,0.81,0.7,0.65,0.6875,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
25EBFE37XPvAibaEXe8ONI/il9MI28Xp5nZzc8+i,0.6766666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.7230000000000001,0.667,-1.0,0.625,0.688,-1.0,0.782,0.883,-1.0,0.845,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.81,0.86,0.88,0.83,0.86,0.86,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
07041016XPvAibaEXe+iIJOpfrvDw0cyN3jgSrMf,0.83,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.744,0.827,-1.0,0.735,0.845,-1.0,0.7230000000000001,0.833,-1.0,0.857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.86,1.0,0.9,1.0,0.88,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D356129EXPvAibaEXe9Hf/fJ8gF3WidXisaksKVX,0.8566666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.874,0.891,-1.0,0.849,0.835,-1.0,0.849,0.861,-1.0,0.8949999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
DB78B6D3XPvAibaEXe+rucNIMwNDA0/q8h4PWKzM,0.7733333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.8779999999999999,0.867,-1.0,0.8640000000000001,0.916,-1.0,0.931,0.8109999999999999,-1.0,0.8949999999999999,0.917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,1.0,1.0,0.98,1.0,1.0,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
13F96CB9XPvAibaEXe917PYvJ9Jl7XQzUIJM8/Gf,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.63,0.49,-1.0,0.649,0.646,-1.0,0.546,0.625,0.6,0.733,0.625,0.6900000000000001,0.331,0.6,-1.0,0.735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,0.69,0.66,0.64,0.58,0.52,0.73,0.68,0.6,0.6875,0.7792207792207793,0.1111111111111111,0.2666666666666666,0.0,-1.0,2
E281ADE9XPvAibaEXe+TZKE2gC8nUq28NQidM3FB,0.9333333333333332,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.591,0.4599999999999999,-1.0,0.637,0.704,0.5650000000000001,0.678,0.666,0.6799999999999999,0.712,0.678,-1.0,0.7030000000000001,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.46,0.79,0.73,0.48,0.58,0.85,0.75,0.65,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,2
660D512BXPvAibaEXe+sRe0ac318A7SvjWgGG7tS,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.508,0.567,-1.0,0.628,0.607,-1.0,0.5900000000000001,0.617,0.62,0.583,0.53,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.7,0.7,0.7,0.53,0.63,0.61,0.72,0.75,0.74,0.6,0.7792207792207793,0.1111111111111111,-1.0,-1.0,-1.0,2
9DE3AA6DXPvAibaEXe+NmgQbVGcjJ/cDB85eYXzc,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.47,0.22,0.4,0.508,0.487,0.5,0.501,0.308,-1.0,0.389,0.3279999999999999,-1.0,0.6679999999999999,0.615,-1.0,0.504,0.13,-1.0,0.018,-1.0,-1.0,-1.0,0.59,0.64,0.64,0.05,0.05,0.37,0.43,0.49,0.44,0.38,0.4625,0.8441558441558441,0.4222222222222222,0.8333333333333334,0.0,-1.0,3
AD087009XPvAibaEXe+cpn4CEMdOCh+c7nOWgzAp,0.6799999999999999,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.849,0.71,-1.0,0.8,0.8400000000000001,-1.0,0.825,0.858,-1.0,0.8109999999999999,0.8099999999999999,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.78,0.83,0.98,0.96,1.0,1.0,0.88,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
90DB2E8EXPvAibaEXe+IfVguXAeAtZiVpbm6nqcF,0.8083333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.86,0.771,-1.0,0.8480000000000001,0.8720000000000001,-1.0,0.8,0.908,-1.0,0.861,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.68,0.8,0.9,0.86,0.85,1.0,1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4813A23DXPvAibaEXe/waquVAMA8TuWB0ajB6F8a,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.687,0.642,-1.0,0.6679999999999999,0.475,-1.0,0.564,0.639,0.06,0.072,-1.0,-1.0,-1.0,0.731,-1.0,0.667,0.265,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.74,0.76,0.75,0.76,0.75,0.66,0.71,0.5,0.66,0.6125,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,3
EBFAF43FXPvAibaEXe/iGey/Hml5usiIH6gpBvGO,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.604,0.692,0.76,0.63,0.731,-1.0,0.688,0.76,-1.0,0.721,0.74,-1.0,0.8150000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.68,0.78,0.81,0.9,0.83,0.88,0.91,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
77044BDAXPvAibaEXe8yzZ/8QUtgdtE4Bj3df2bu,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.706,0.702,-1.0,0.746,0.762,-1.0,0.7849999999999999,0.737,-1.0,0.757,0.9,-1.0,0.778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.84,0.78,0.64,0.57,0.64,0.79,0.8,0.8,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
33BEFDADXPvAibaEXe+XOEV1VJ5O26vfBUXS7TF7,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.373,-1.0,0.388,0.381,0.516,0.032,-1.0,0.0,0.415,0.343,-1.0,0.4269999999999999,0.2339999999999999,-1.0,0.0289999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.8,0.7,0.61,0.61,0.61,0.66,0.71,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
51E91E7DXPvAibaEXe9EUO2qxCH07Qy82TKTSEjA,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.355,0.183,0.644,0.4669999999999999,0.382,0.647,0.4509999999999999,0.27,0.7,0.492,0.52,-1.0,0.636,0.728,-1.0,0.5650000000000001,0.5549999999999999,-1.0,0.03,0.0,-1.0,-1.0,0.58,0.67,0.65,0.75,0.73,0.83,0.85,0.7,0.69,0.76,0.5875,0.6103896103896104,-1.0,-1.0,-1.0,-1.0,2
BC4D7362XPvAibaEXe/zHDidEgqCTtuOJqWtyJVx,0.7833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.641,0.732,-1.0,0.643,0.796,-1.0,0.727,0.705,-1.0,0.755,0.819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.91,0.91,0.89,0.89,0.81,0.81,0.96,0.66,0.72,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
C66CED4FXPvAibaEXe8CZDRB45S33N7Gv9VKR2Pd,0.7766666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.8019999999999999,0.8150000000000001,-1.0,0.758,0.772,-1.0,0.76,0.758,-1.0,0.897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.9,1.0,0.77,0.82,0.84,0.91,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F2278788XPvAibaEXe/Z2D1Qs9UWoGyTMjg2MYbM,0.7416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.8089999999999999,0.713,-1.0,0.8630000000000001,0.756,-1.0,0.8140000000000001,0.8119999999999999,0.8800000000000001,0.78,0.8150000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.8,0.9,1.0,0.8,0.95,1.0,0.95,0.78,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,0
3394B9B1XPvAibaEXe8eJZh5OyStbKQBuSNJjYuq,0.7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.869,0.8150000000000001,-1.0,0.8949999999999999,0.807,-1.0,0.8039999999999999,0.876,-1.0,0.8619999999999999,0.859,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.9,0.9,0.8,0.86,0.9,1.0,1.0,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
62200A76XPvAibaEXe9/su+qLcYDMsQRQ0KM5NHU,0.8333333333333334,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.592,-1.0,0.775,0.747,-1.0,0.833,0.8300000000000001,-1.0,0.8859999999999999,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.77,0.77,1.0,1.0,0.69,0.93,0.82,0.8,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3BE63121XPvAibaEXe9CNoSsNIodZ+dTiP58qxeU,0.6583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6,0.48,0.0,0.448,0.643,-1.0,0.634,0.766,-1.0,0.756,0.705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.75,0.75,0.77,0.81,0.79,0.84,0.74,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
822FEE5AXPvAibaEXe9+3TdUbRXdLciV1n4YKP+L,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.8310000000000001,0.768,0.8029999999999999,0.7889999999999999,0.837,-1.0,0.786,0.747,-1.0,0.86,0.875,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,1.0,0.85,1.0,0.96,0.95,1.0,0.86,0.66,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,0
B16D2C6CXPvAibaEXe9+m/oQf3Tjz8vRbldHlE/B,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.673,0.788,-1.0,0.717,0.767,-1.0,0.746,0.74,-1.0,0.827,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.95,1.0,1.0,1.0,0.93,0.9,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D1BD1CF3XPvAibaEXe9TvOBYlD1INpw/fOwRA5ES,0.8390000000000001,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.7,0.8380000000000001,-1.0,0.836,0.8300000000000001,-1.0,0.8390000000000001,0.943,-1.0,0.8300000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.81,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
