mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
301F53B1XPvAibaEXe8VQgmAEjfeNvXqKmbT4qV3,0.5683333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.645,0.647,0.675,0.5469999999999999,0.791,-1.0,0.717,0.794,-1.0,0.901,0.8019999999999999,-1.0,0.908,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.8,0.89,0.79,0.79,0.96,0.96,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2842B3D8XPvAibaEXe8VdV75E6kcrtW4E4BntvYI,0.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8619999999999999,0.771,-1.0,0.741,0.869,-1.0,0.8460000000000001,0.78,-1.0,0.909,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.87,0.84,1.0,0.98,0.82,0.88,0.9,0.75,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
DDC50740XPvAibaEXe+uWtCFQV0fxrVbThib+Xc/,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.45,0.5860000000000001,-1.0,0.4519999999999999,0.491,0.604,0.305,0.665,-1.0,0.488,0.368,0.6,0.737,0.553,0.5,0.5309999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.85,0.8,0.8,0.81,0.96,0.58,0.75,0.84,0.75,0.525,-1.0,-1.0,-1.0,-1.0,-1.0,2
4449244CXPvAibaEXe/GEP39G15BdTcc/iK+p4eZ,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.708,0.683,-1.0,0.775,0.747,-1.0,0.768,0.744,-1.0,0.775,0.833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.76,0.8,0.83,0.74,0.77,0.81,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
88B70FC5XPvAibaEXe/S5mChdnrLm0/gjddWphOA,1.05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.721,0.6759999999999999,0.8699999999999999,0.6719999999999999,0.717,-1.0,0.509,0.692,-1.0,0.73,0.583,0.0,0.592,0.75,-1.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.65,0.46,0.62,0.56,0.41,0.66,0.67,0.64,0.6875,0.5064935064935064,0.1111111111111111,-1.0,-1.0,-1.0,1
93AAB5EDXPvAibaEXe9VICkMSMM7n6VXqZd9oFC3,0.8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.53,0.673,0.725,0.624,0.62,-1.0,0.67,0.646,0.75,0.675,0.701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.78,0.78,0.95,0.95,0.74,0.74,0.98,0.79,0.86,0.7,0.8181818181818182,0.7333333333333333,0.3333333333333333,0.5,-1.0,2
61226703XPvAibaEXe90TjJq9LqiZsU53E5dcTWw,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6559999999999999,0.6799999999999999,-1.0,0.696,0.696,-1.0,0.712,0.841,-1.0,0.705,0.135,-1.0,0.903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.6,0.68,0.83,0.78,0.93,1.0,0.81,0.86,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
A67BA68AXPvAibaEXe/Nq24Gaz1fecTNHgCxMI35,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.2279999999999999,0.365,-1.0,0.557,0.348,0.725,0.5700000000000001,0.765,-1.0,0.756,0.806,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.6,0.8,0.75,0.75,0.88,0.83,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B35C4D81XPvAibaEXe+4hxKfaQWuhMpsX+yPsJqX,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.55,0.416,-1.0,0.175,0.482,0.135,0.614,0.564,0.37,0.643,0.584,0.325,0.448,0.269,-1.0,0.4309999999999999,0.2,0.36,-1.0,-1.0,-1.0,0.0,0.82,0.65,0.65,0.56,0.56,0.44,0.44,0.77,0.66,0.7,0.5625,0.8441558441558441,0.5555555555555556,0.5,0.6666666666666666,-1.0,2
CD91E2ECXPvAibaEXe8zLanLNVS12XqPkhZX5cpE,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.761,0.7030000000000001,-1.0,0.657,0.8029999999999999,-1.0,0.717,0.75,0.79,0.607,0.636,0.6900000000000001,0.843,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.92,0.86,0.93,0.81,0.85,0.76,0.75,0.73,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
DE7C4BC2XPvAibaEXe/F8UIBT+N0TyZ0IEXN/ct2,0.7916666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.751,0.632,-1.0,0.8300000000000001,0.784,-1.0,0.658,0.769,-1.0,0.8089999999999999,0.764,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.7,0.58,0.73,0.76,0.75,0.76,0.75,0.58,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
E981BEE6XPvAibaEXe9FRFgWLD9noYEKjvcXREH4,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.595,0.721,-1.0,0.772,0.754,-1.0,0.6719999999999999,0.786,-1.0,0.724,0.92,-1.0,0.0,0.748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.95,0.9,0.94,0.96,0.96,0.91,0.71,0.74,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
1FB8F707XPvAibaEXe92Umf5pb/ttrUuITocnKot,0.9043333333333332,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8630000000000001,0.891,-1.0,0.881,0.849,-1.0,0.8880000000000001,0.503,-1.0,0.8320000000000001,0.517,-1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.75,0.9,0.99,0.96,0.95,0.91,0.9,0.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13D900A2XPvAibaEXe97wmuqTYuV7bJOKimbzKxM,0.7166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.584,0.5309999999999999,-1.0,0.669,0.731,0.89,0.752,0.8130000000000001,-1.0,0.756,0.78,-1.0,0.5900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.7,0.9,0.8,0.81,0.8,1.0,0.74,0.62,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
2C674C46XPvAibaEXe8Y+/3uR2PkTOGNxs8OFvnz,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.472,0.395,-1.0,0.432,0.369,-1.0,0.349,0.235,0.299,0.148,0.399,0.4,0.5650000000000001,0.36,0.55,0.462,0.441,0.845,0.6599999999999999,0.51,-1.0,-1.0,0.54,0.54,0.54,0.21,0.21,0.59,0.59,0.61,0.52,0.34,0.375,0.7792207792207793,0.5555555555555556,0.5,0.8333333333333334,0.4285714285714285,2
CB6A1EFAXPvAibaEXe9RV3kg6cpLDItFNsjF7O5j,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.765,0.4599999999999999,0.757,0.73,0.639,-1.0,0.6940000000000001,0.654,-1.0,0.717,0.6910000000000001,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.7,0.64,0.78,0.8,0.8,0.73,0.68,0.5,0.55,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
ECE912B4XPvAibaEXe/Yg42D1b4hlIdlAX3kjGQA,0.815,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.875,0.91,-1.0,0.8240000000000001,0.903,-1.0,0.861,0.8539999999999999,-1.0,0.927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
BA3F04AAXPvAibaEXe/Y5MNhmO/7o1v7arYEHpJ2,0.7666666666666667,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.522,0.617,-1.0,0.579,0.557,-1.0,0.5980000000000001,0.4679999999999999,-1.0,0.561,0.385,-1.0,0.688,0.6519999999999999,-1.0,0.666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.65,0.65,0.72,0.81,0.58,0.7,0.66,0.82,0.72,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,3
DB58D74FXPvAibaEXe/w5GZwSM37/zB97gNmSayv,0.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.683,0.433,-1.0,0.673,0.758,-1.0,0.795,0.774,-1.0,0.798,0.621,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.8,0.79,0.87,0.84,0.84,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
D2B86842XPvAibaEXe/IOsuN/I5gh1/n8BawSvPr,0.8916666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.836,0.771,-1.0,0.8140000000000001,0.913,-1.0,0.8779999999999999,0.914,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.8,0.85,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.696,0.44,-1.0,0.499,0.5660000000000001,-1.0,0.482,0.509,-1.0,0.373,0.45,-1.0,0.618,0.24,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.86,0.75,0.8,0.71,0.74,0.66,0.76,0.69,0.58,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,3
D0B20188XPvAibaEXe+szMHbfc71UBdInYzH0jCE,0.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.8130000000000001,0.611,-1.0,0.642,0.876,-1.0,0.826,1.0,0.8699999999999999,0.8210000000000001,0.958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.81,0.81,1.0,1.0,1.0,1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9D2E9ABEXPvAibaEXe+t618nkWP4eYOJG9NVeUVr,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.764,0.654,-1.0,0.647,0.6910000000000001,-1.0,0.755,0.735,-1.0,0.756,0.883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.8,0.76,0.8,0.72,0.89,0.84,0.81,0.66,1.0,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
E4A9AA12XPvAibaEXe8SXrohzbXmS2NDZXSdgjQ/,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.885,0.899,-1.0,0.8380000000000001,0.763,-1.0,0.646,0.726,0.6,0.8640000000000001,0.73,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.92,0.72,0.84,1.0,0.75,0.86,0.9,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D348DF14XPvAibaEXe9mjVtuyMJi9Az4nuyo8uDn,0.7416666666666667,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8710000000000001,0.693,-1.0,0.757,0.7889999999999999,-1.0,0.763,0.714,-1.0,0.742,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.93,0.87,0.99,1.0,1.0,1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
02B1B771XPvAibaEXe/MFNByxh05bwp2psmEm6tl,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.701,0.6679999999999999,-1.0,0.724,0.683,-1.0,0.604,0.71,-1.0,0.753,0.881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,0.9,0.75,0.81,0.9,0.83,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
CB4167C2XPvAibaEXe92Mw4ZEAxz00ZoSadOnlhK,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6759999999999999,0.673,-1.0,0.593,0.706,0.67,0.592,0.446,-1.0,0.6759999999999999,0.7849999999999999,-1.0,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.78,0.83,0.88,0.86,0.8,0.81,0.76,0.68,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
BC3E44BBXPvAibaEXe80b1fr0fH/JoOP0HgzhGEz,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.712,0.557,-1.0,0.571,0.697,-1.0,0.654,0.709,0.85,0.744,0.834,-1.0,0.65,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.6,0.58,0.75,0.76,0.75,0.76,0.75,0.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
5D89D12AXPvAibaEXe9oenRjqNmEX77/Bxata+1b,0.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6,0.282,-1.0,0.571,0.335,0.5349999999999999,0.478,0.376,0.507,0.671,0.4549999999999999,0.615,0.384,0.3,0.54,0.378,0.542,-1.0,0.317,0.63,-1.0,-1.0,0.62,0.62,0.65,0.47,0.54,0.57,0.65,0.76,0.7,0.6,0.625,0.6103896103896104,0.3111111111111111,-1.0,-1.0,-1.0,2
5F6E9AB4XPvAibaEXe9ETemEVgJcUQHVNxMsMzHX,0.9833333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.771,0.794,-1.0,0.767,0.875,-1.0,0.8699999999999999,0.835,-1.0,0.833,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.98,0.79,0.79,0.9,0.82,0.75,0.75,0.88,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
23EA37C8XPvAibaEXe8Vh+AQMuj+NFnH6dFzEKue,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.604,0.603,-1.0,0.5690000000000001,0.661,-1.0,0.5980000000000001,0.6980000000000001,-1.0,0.662,0.7030000000000001,-1.0,0.609,0.133,-1.0,0.127,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.69,0.75,0.64,0.76,0.77,0.71,0.77,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
51983E43XPvAibaEXe82B8VnNvUD6Dbr8F+/xx0j,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.842,0.843,-1.0,0.8539999999999999,0.889,-1.0,0.8480000000000001,0.806,-1.0,0.8800000000000001,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,0.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2EB7FA3DXPvAibaEXe+l4bzn3GsI7z7PuCp9IOTT,0.69,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.649,0.621,-1.0,0.608,0.646,-1.0,0.7030000000000001,0.713,-1.0,0.8160000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.73,0.72,0.85,0.83,0.74,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
1EB542C5XPvAibaEXe8z1Io4iT8HJAzpqshrGVmf,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.683,0.509,-1.0,0.641,0.637,-1.0,0.589,0.572,-1.0,0.622,0.649,-1.0,0.704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.76,0.73,0.73,0.69,0.69,0.19,0.57,0.76,0.75,0.725,0.7792207792207793,0.1111111111111111,0.1666666666666666,0.1,0.0,2
CAF1C679XPvAibaEXe+yU1j0ocViqc3aOVuIyn2Y,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.607,0.6839999999999999,-1.0,0.73,0.753,-1.0,0.679,0.513,-1.0,0.693,0.742,-1.0,0.669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.86,0.86,0.76,0.76,0.71,0.82,0.71,0.64,0.7,0.575,-1.0,-1.0,-1.0,-1.0,-1.0,2
A015FA30XPvAibaEXe/CiPILllTJf1RT4RhocgCk,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.932,0.637,-1.0,0.764,0.626,-1.0,0.571,0.6950000000000001,-1.0,0.725,0.591,-1.0,0.745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.65,0.74,0.67,0.85,0.85,0.86,0.74,0.75,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3B35AABBXPvAibaEXe9Qk6hDUWKQXa1f1s5GACsT,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.765,0.7030000000000001,0.63,0.77,0.674,-1.0,0.688,0.708,-1.0,0.67,0.754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.84,0.82,0.71,0.65,0.8,0.81,0.75,0.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
F3DB9435XPvAibaEXe+QkoGRj4DtvUmMz3EgTQRQ,0.8916666666666667,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.702,0.791,-1.0,0.712,0.841,-1.0,0.757,0.742,-1.0,0.773,0.79,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.85,0.9,1.0,0.79,0.89,0.66,0.81,0.76,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
B0A3F90EXPvAibaEXe/dMvqGUzyBHCi23Txy1u4n,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7849999999999999,0.6940000000000001,-1.0,0.842,0.874,-1.0,0.837,0.8390000000000001,-1.0,0.849,0.818,-1.0,0.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.87,0.96,0.94,0.78,0.83,0.86,0.9,0.83,0.75,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,0
E983FACAXPvAibaEXe9gPSUylTm3ERA0ZVDEgm1G,0.9176666666666669,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.755,0.818,-1.0,0.674,0.806,-1.0,0.721,0.828,-1.0,0.8630000000000001,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,1.0,0.81,1.0,1.0,1.0,0.94,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
EBF3351EXPvAibaEXe/m6K07u0dn9xcpEQ2OKuVX,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.679,0.548,-1.0,0.5900000000000001,0.5940000000000001,-1.0,0.686,0.6769999999999999,-1.0,0.748,0.817,-1.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.66,0.72,0.79,0.75,0.58,0.66,0.8,0.8,0.65,0.625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
D6527C3BXPvAibaEXe9eYPx3anXXhH8it6AZlLzp,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.689,0.5389999999999999,-1.0,0.706,0.61,-1.0,0.609,0.554,-1.0,0.589,0.5740000000000001,-1.0,0.358,0.343,-1.0,0.0,0.799,-1.0,0.0,-1.0,-1.0,-1.0,0.68,0.69,0.76,0.75,0.68,0.67,0.62,0.62,0.58,0.58,0.375,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,3
49B81E8DXPvAibaEXe+3bWVxnzRRwLjpUzvComxK,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.724,0.514,-1.0,0.636,0.674,0.44,0.645,0.6679999999999999,-1.0,0.629,0.661,-1.0,-1.0,0.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.7,0.86,0.75,0.72,0.81,0.77,0.72,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
